image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
213906996.jpg,0,0,7,66,33,106,4.24528301886792,0.5658759876714871,86.6625
3048498691.jpg,0,17,90,20,0,127,3.02362204724409,0.541376360727457,54.878846153846204
3148698494.jpg,0,38,54,9,0,101,2.71287128712871,0.6218783428190171,47.169724770642205
9526789940.jpg,0,8,81,21,0,110,3.11818181818182,0.501956140154561,58.89224137931029
5438123525.jpg,1,51,49,4,0,105,2.53333333333333,0.589436932534684,41.2543103448276
8420816712.jpg,2,48,58,6,0,114,2.59649122807018,0.6200099663146171,42.3922413793103
8554330315.jpg,0,2,32,63,5,102,3.6960784313725497,0.593516382889227,74.3738938053097
7710868262.jpg,0,13,69,20,0,102,3.06862745098039,0.567429568562114,53.394736842105296
8137767984.jpg,48,50,4,0,0,102,1.56862745098039,0.571775139655522,14.261682242990698
9230996141.jpg,0,1,32,68,4,105,3.71428571428571,0.549725206078275,75.10526315789471
1490095554.jpg,3,14,58,27,1,103,3.0873786407767003,0.742370291258502,55.06696428571429
4478237731.jpg,1,9,70,30,3,113,3.2212389380531,0.664595920121181,60.552521008403396
4389152317.jpg,0,0,34,71,1,106,3.68867924528302,0.48527277645169803,76.30147058823529
2339723901.jpg,0,2,54,48,0,104,3.44230769230769,0.536564459286468,65.5135135135135
5267121563.jpg,0,4,45,59,1,109,3.5229357798165095,0.5868359963212221,68.109243697479
5664036497.jpg,0,1,32,64,7,104,3.74038461538462,0.591118608959406,73.6
5144117619.jpg,5,50,46,9,0,110,2.53636363636364,0.7126288420738129,42.884615384615394
3662558151.jpg,2,32,61,5,0,100,2.69,0.59789191955967,45.807339449541296
6113347868.jpg,0,29,62,13,2,106,2.88679245283019,0.6806265281339251,51.7584745762712
6929188980.jpg,0,5,40,61,1,107,3.5420560747663505,0.6031423035531421,70.8648648648649
8552740610.jpg,4,74,24,0,0,102,2.19607843137255,0.488262542715799,30.821100917431195
6087235314.jpg,0,13,83,15,0,111,3.0180180180180196,0.504200212433369,55.3310810810811
3850147128.jpg,0,6,37,57,3,103,3.55339805825243,0.652719129154968,71.4
7841765362.jpg,1,1,68,64,0,134,3.45522388059702,0.5567855061660251,70.1635338345865
7538144396.jpg,0,7,87,16,0,110,3.0818181818181802,0.45194418308073997,56.163135593220304
8308811931.jpg,0,37,67,2,0,106,2.6698113207547203,0.5112393552405861,45.2570093457944
156117321.jpg,10,59,28,1,0,98,2.20408163265306,0.625228760996076,32.2668067226891
6939374638.jpg,0,8,63,36,1,108,3.27777777777778,0.6088649365035129,60.5375
4571937568.jpg,0,15,73,17,0,105,3.0190476190476203,0.5543699192109971,56.2894736842105
5921291430.jpg,0,7,53,49,1,110,3.4,0.62369129037375,64.0635593220339
2634922777.jpg,8,54,38,3,0,103,2.3495145631067995,0.667285073925587,35.5137614678899
8065579848.jpg,1,3,60,42,2,108,3.3796296296296298,0.6222899013778629,65.1747787610619
2341720836.jpg,0,6,82,40,1,129,3.2790697674418596,0.55869188995991,62.6476377952756
8373530988.jpg,28,61,16,0,0,105,1.8857142857142901,0.640226608233452,23.727941176470605
9200829224.jpg,0,0,38,63,1,102,3.63725490196078,0.503241289808191,73.86283185840709
7305940242.jpg,0,1,40,60,1,102,3.59803921568627,0.531387198643839,68.76785714285711
6937606166.jpg,0,0,30,75,3,108,3.75,0.495305060345378,74.7434210526316
8503871115.jpg,0,2,71,33,0,106,3.2924528301886804,0.496981002455262,60.48684210526321
8676415201.jpg,0,4,50,46,3,103,3.46601941747573,0.6233296735855,66.55803571428571
3964553280.jpg,0,19,70,19,0,108,3.0,0.5959363950254151,55.1081081081081
1461013559.jpg,1,4,62,43,0,110,3.3363636363636404,0.594736434219807,63.88815789473679
5277655082.jpg,2,26,67,7,0,102,2.7745098039215694,0.595475727034352,47.425
46658329.jpg,0,29,45,25,2,101,3.0,0.7874007874011809,53.74358974358971
5496219084.jpg,0,0,18,75,6,99,3.87878787878788,0.479641176951153,81.05555555555559
4538779976.jpg,1,27,69,3,1,101,2.7623762376237595,0.5683047571767309,47.575
3207927028.jpg,6,76,28,3,0,113,2.2477876106194703,0.590565308039186,33.012820512820504
7158901982.jpg,0,10,56,35,2,103,3.28155339805825,0.662991966475378,62.7654867256637
6517732881.jpg,0,2,43,55,1,101,3.54455445544554,0.557220826517594,72.175
6329859114.jpg,5,83,18,1,0,107,2.1401869158878504,0.48464338437233395,30.826923076923105
8697765454.jpg,0,57,42,1,0,100,2.44,0.5187397315522579,38.238532110091704
344636344.jpg,0,1,51,54,0,106,3.5,0.5209880722517279,69.13616071428571
3867441709.jpg,0,2,46,45,6,99,3.55555555555556,0.642416074439621,65.9048672566372
5817880168.jpg,0,3,52,45,3,103,3.46601941747573,0.6073977599851279,69.1192660550459
3812657000.jpg,0,5,117,29,0,151,3.15894039735099,0.448593583425474,60.60761589403971
7998388938.jpg,0,0,15,84,7,106,3.92452830188679,0.451412876317967,79.1239130434783
5306806108.jpg,0,3,43,61,2,109,3.5688073394495397,0.5832058984146451,69.7731092436975
5397802120.jpg,0,1,36,56,7,100,3.69,0.614554121031474,71.5337837837838
5541438392.jpg,5,36,49,16,0,106,2.71698113207547,0.7777221560567521,45.745762711864394
2722913532.jpg,1,6,67,25,1,100,3.19,0.59789191955967,60.7935779816514
5625825104.jpg,0,3,55,44,3,105,3.4476190476190496,0.6041674561065961,67.146017699115
8465276999.jpg,0,2,41,67,0,110,3.59090909090909,0.529764610103801,72.1918103448276
9657096738.jpg,2,9,67,21,0,99,3.08080808080808,0.6173803722306589,58.269417475728204
8439638054.jpg,0,7,46,53,1,107,3.4485981308411198,0.6329571933991421,67.78571428571429
7109981551.jpg,0,3,66,37,2,108,3.3518518518518503,0.568894892232083,64.1526548672566
3177839887.jpg,0,0,24,74,5,103,3.81553398058252,0.499952405882525,78.4410377358491
11437542656.jpg,1,10,73,24,0,108,3.11111111111111,0.585388014675614,57.6041666666667
70272233.jpg,47,44,7,1,0,99,1.6161616161616201,0.665583535704905,15.836134453781499
10203647273.jpg,0,2,31,69,5,107,3.7196261682242997,0.5794335640587459,73.50211864406779
272411695.jpg,46,59,2,0,0,107,1.5887850467289701,0.531165877300352,15.2627118644068
4602555754.jpg,2,40,56,9,0,107,2.67289719626168,0.65553810439426,46.69852941176471
4429773001.jpg,0,2,49,60,1,112,3.53571428571429,0.5522855285260561,69.75
31286602.jpg,0,2,17,62,27,108,4.05555555555556,0.694885633477702,80.796218487395
6025425827.jpg,0,40,56,8,0,104,2.69230769230769,0.6086260681354689,45.334782608695704
10430335945.jpg,3,47,54,2,0,106,2.5188679245283,0.589287415935903,39.9741379310345
5468605223.jpg,0,14,51,41,1,107,3.2710280373831804,0.694589514422808,63.15
6422846525.jpg,0,1,34,64,1,100,3.65,0.519809599951771,71.6169724770642
8417733554.jpg,0,4,46,51,3,104,3.50961538461538,0.623102047271884,67.5689655172414
5216870847.jpg,0,14,87,10,0,111,2.96396396396396,0.4656945531906261,52.7434210526316
5014551340.jpg,0,0,37,67,1,105,3.6571428571428597,0.49669235619576096,71.8310810810811
239029957.jpg,0,3,29,61,10,103,3.75728155339806,0.663709412812857,74.27941176470591
5879690252.jpg,0,4,62,35,3,104,3.35576923076923,0.606089955045593,64.7565789473684
11054899145.jpg,0,2,31,76,1,110,3.69090909090909,0.520152668934002,74.05128205128209
8451439208.jpg,0,0,50,52,2,104,3.5384615384615397,0.538301480532277,66.9256756756757
7878410170.jpg,1,41,62,1,0,105,2.6,0.529876618439831,41.8913043478261
9780398791.jpg,0,0,62,53,0,115,3.46086956521739,0.500647940204003,68.4102564102564
8353646596.jpg,0,1,56,46,1,104,3.45192307692308,0.537520515613129,67.2334905660377
8401260771.jpg,0,11,67,23,1,102,3.13725490196078,0.597672311394309,56.8130434782609
8555190491.jpg,0,2,39,62,0,103,3.58252427184466,0.5336568598012629,70.93918918918921
6881321836.jpg,44,82,13,0,0,139,1.77697841726619,0.60244869247683,18.686643835616398
8653385211.jpg,0,2,34,60,2,98,3.6326530612244903,0.563270184789685,74.77857142857141
9618361879.jpg,0,0,34,70,3,107,3.7102803738317798,0.514127687583038,74.4809322033898
10539008983.jpg,0,5,43,60,1,109,3.5229357798165095,0.6024076735042809,71.0154867256637
5483050895.jpg,0,1,48,51,1,101,3.5148514851485095,0.540626699047293,70.4059633027523
8468013032.jpg,1,13,66,23,0,103,3.0776699029126204,0.621341376100057,56.31428571428571
8472898292.jpg,15,69,30,0,0,114,2.13157894736842,0.6170606587232851,29.5576923076923
4005014529.jpg,0,21,63,21,0,105,3.0,0.6354889093022429,56.106796116504896
5700146083.jpg,0,3,33,55,9,100,3.7,0.6741998624632421,73.05504587155959
4585233162.jpg,4,43,45,11,1,104,2.6346153846153797,0.763966302155388,43.9717391304348
7777135010.jpg,3,62,60,3,0,128,2.4921875,0.5885534616034079,38.8888888888889
10980930876.jpg,0,1,42,58,6,107,3.64485981308411,0.602703601371043,69.35714285714289
8746881284.jpg,0,43,54,6,0,103,2.64077669902913,0.591680374301949,44.348684210526294
8041987489.jpg,6,45,40,12,0,103,2.56310679611651,0.7754809123024989,43.4181415929204
2115915075.jpg,0,12,74,19,0,105,3.06666666666667,0.5418392230078429,55.8086956521739
8504046996.jpg,2,41,55,9,0,107,2.66355140186916,0.6579545954634051,45.6285714285714
3289145933.jpg,0,18,62,25,0,105,3.06666666666667,0.639511031159244,58.349514563106794
5681342957.jpg,0,1,32,66,3,102,3.6960784313725497,0.541161488064193,75.025
3940847938.jpg,15,67,18,1,0,101,2.04950495049505,0.60623819780285,27.55
3158477442.jpg,0,23,61,12,0,96,2.8854166666666696,0.595947572167158,52.021844660194205
6991133333.jpg,0,3,71,33,0,107,3.2803738317757003,0.5101681654558751,65.6004464285714
5660186741.jpg,2,66,44,1,0,113,2.38938053097345,0.5417173142388421,37.3970588235294
9671600986.jpg,0,6,61,40,2,109,3.3486238532110093,0.614276852606362,63.810924369747895
8466537488.jpg,0,1,33,66,1,101,3.6633663366336604,0.515310153650639,74.5199115044248
8894308933.jpg,0,1,14,79,12,106,3.9622641509434,0.533176077445105,79.1578947368421
8134031054.jpg,0,37,66,4,0,107,2.69158878504673,0.5392380185296239,46.2710084033613
9365989820.jpg,0,20,61,21,0,102,3.0098039215686296,0.637058494589801,55.247641509434004
9046007138.jpg,0,2,43,85,4,134,3.67910447761194,0.556583918358489,75.6842105263158
7399191468.jpg,1,14,74,18,0,107,3.01869158878505,0.5824688575562851,55.3125
6929191226.jpg,2,32,58,11,0,103,2.75728155339806,0.663709412812857,48.069196428571395
1317678723.jpg,2,57,39,3,0,101,2.42574257425743,0.5890082283545001,38.919724770642205
5036806312.jpg,0,47,56,0,0,103,2.54368932038835,0.500523236598486,39.54867256637171
6508138341.jpg,45,61,0,0,0,106,1.57547169811321,0.496619298620989,15.7065217391304
6154181656.jpg,1,5,54,44,2,106,3.38679245283019,0.6556821924273281,62.6652542372881
5456329601.jpg,1,9,57,37,3,107,3.29906542056075,0.7032935090207479,61.384453781512605
9709188366.jpg,0,3,70,64,1,138,3.45652173913043,0.555261038334083,68.3086206896552
7384140824.jpg,0,0,20,64,23,107,4.02803738317757,0.636291494924962,81.07352941176471
6082438802.jpg,1,1,38,65,0,105,3.5904761904761897,0.5666235708671771,69.8986486486486
9500372295.jpg,1,37,67,2,0,107,2.6542056074766402,0.53381510010521,44.3125
6124044226.jpg,0,0,35,58,4,97,3.68041237113402,0.550499616874248,71.9797297297297
9036022986.jpg,0,3,54,46,1,104,3.43269230769231,0.57054603512134,68.4558823529412
9439720567.jpg,0,8,45,57,1,111,3.4594594594594597,0.643623037383385,66.3429203539823
3169607082.jpg,2,70,37,1,0,110,2.33636363636364,0.529449648952236,36.044871794871796
5121622263.jpg,0,0,31,78,2,111,3.73873873873874,0.4807515274255829,71.614406779661
3538380259.jpg,1,25,81,4,0,111,2.79279279279279,0.506630887999199,48.4189189189189
4694563082.jpg,0,3,35,61,7,106,3.6792452830188704,0.640642085817342,69.8665254237288
8179500414.jpg,0,0,25,70,3,98,3.77551020408163,0.48759058888480394,78.8543689320388
8175674967.jpg,0,4,43,56,6,109,3.58715596330275,0.655616887540276,69.9413043478261
6080350914.jpg,0,0,27,75,5,107,3.79439252336449,0.509130182355242,76.5022321428571
5863209284.jpg,0,1,63,47,1,112,3.4285714285714306,0.532109277442409,66.51875
3367044769.jpg,0,0,25,84,4,113,3.8141592920353995,0.473374522640592,76.56722689075629
7131884003.jpg,0,4,69,37,1,111,3.31531531531532,0.555664744934667,63.154661016949206
10784159775.jpg,0,1,20,76,5,102,3.8333333333333304,0.5089949976087771,74.8849557522124
2191619969.jpg,0,8,74,21,0,103,3.12621359223301,0.5179070181232179,59.575
6946130339.jpg,0,1,50,52,3,106,3.5377358490566,0.571956180504146,69.35714285714289
277244271.jpg,0,27,61,9,0,97,2.8144329896907205,0.583271965353222,49.0582524271845
7355708808.jpg,0,1,56,51,1,109,3.4770642201834905,0.537420627649112,67.2920353982301
9322601223.jpg,0,3,70,66,1,140,3.46428571428571,0.555038585549803,68.839527027027
500101169.jpg,0,0,33,63,7,103,3.7475728155339803,0.572549280385056,74.2012711864407
11433127464.jpg,0,15,80,15,0,110,3.0,0.524623062587002,54.109375
10787038944.jpg,0,9,60,35,0,104,3.25,0.603388490031847,60.49788135593221
4113272660.jpg,1,15,53,34,2,105,3.2,0.7390222230446429,60.37053571428571
7006279642.jpg,0,12,75,13,0,100,3.01,0.5024183937956911,53.6032110091743
4730475136.jpg,3,23,67,13,1,107,2.8691588785046696,0.68795721879841,50.5
4966132108.jpg,0,20,63,22,0,105,3.0190476190476203,0.6352006403333149,56.6262376237624
5069309990.jpg,20,74,10,0,0,104,1.90384615384615,0.530967806041971,22.782894736842103
6111148526.jpg,6,79,13,0,0,98,2.0714285714285703,0.43671689855618795,27.6081081081081
3827968988.jpg,0,26,87,13,0,126,2.8968253968254,0.548880534606431,52.847560975609795
6598075737.jpg,0,3,46,80,0,129,3.5968992248062004,0.5379268631305929,73.755905511811
6059439026.jpg,1,5,55,46,6,113,3.45132743362832,0.706995029817823,65.94230769230771
3787979013.jpg,0,1,20,73,16,110,3.9454545454545498,0.603299241653053,76.9138655462185
9237243302.jpg,31,57,14,3,0,105,1.8952380952381,0.732800339107684,21.698660714285698
5196364865.jpg,0,0,50,51,1,102,3.51960784313725,0.521429720673115,70.0663716814159
500876950.jpg,0,3,37,53,11,104,3.69230769230769,0.6978040879666529,73.24130434782609
3073021963.jpg,0,41,58,6,0,105,2.6666666666666696,0.582875278034323,43.783185840708
4996914779.jpg,0,20,65,14,1,100,2.96,0.618241233033047,52.525
8108709244.jpg,0,1,32,65,4,102,3.7058823529411806,0.555587910790175,71.01146788990829
8466719811.jpg,0,1,47,62,1,111,3.5675675675675698,0.532944165958765,72.00641025641029
6340836746.jpg,8,70,30,2,0,110,2.2363636363636403,0.604680106910321,31.3986486486486
11541375264.jpg,0,19,82,7,0,108,2.88888888888889,0.48013497583031395,50.3513513513514
6237170971.jpg,0,16,51,40,0,107,3.2242990654205603,0.691026188168703,61.1970338983051
5780360656.jpg,0,1,28,73,1,103,3.71844660194175,0.49343684118470504,77.125
3417674715.jpg,0,22,69,17,0,108,2.9537037037037,0.6019323907024849,52.1644736842105
8189726942.jpg,0,5,67,35,0,107,3.2803738317757003,0.545900545979958,62.982608695652196
5189402195.jpg,0,30,63,11,0,104,2.81730769230769,0.603620517915844,50.5
7622957154.jpg,0,0,26,83,3,112,3.79464285714286,0.46766417567500396,75.8846153846154
5341393819.jpg,0,3,34,59,6,102,3.6666666666666696,0.634539410932373,71.575
6237907286.jpg,0,1,51,53,0,105,3.4952380952381,0.521163814564789,67.1473214285714
3503300231.jpg,0,0,17,83,8,108,3.9166666666666696,0.476062510620918,76.41875
8084074435.jpg,7,67,25,0,0,99,2.18181818181818,0.541419833394177,29.442857142857104
7758019722.jpg,0,7,57,37,3,104,3.34615384615385,0.650156527370256,63.2306034482759
9336450850.jpg,0,0,12,79,14,105,4.01904761904762,0.499633565359354,79.51724137931029
5487845072.jpg,0,39,61,4,0,104,2.66346153846154,0.5505615301729211,44.7608695652174
8844582694.jpg,1,26,64,15,0,106,2.8773584905660403,0.64295197463662,49.035046728972
4239274380.jpg,20,88,28,1,0,137,2.07299270072993,0.61399171886002,27.5017123287671
9072958869.jpg,0,0,40,62,1,103,3.62135922330097,0.507135454975797,71.8714285714286
9593149678.jpg,0,3,50,52,0,105,3.46666666666667,0.55585462035892,66.554054054054
6153962968.jpg,1,46,50,5,0,102,2.57843137254902,0.604214153068591,40.6605504587156
6962529393.jpg,0,6,73,24,0,103,3.1747572815534,0.513106350364809,59.928571428571395
7820783548.jpg,3,37,54,7,0,101,2.64356435643564,0.6570260027706911,42.325688073394495
7233783308.jpg,0,9,51,46,1,107,3.3644859813084103,0.65000033910711,64.3655462184874
463525569.jpg,0,2,47,49,1,99,3.4949494949494904,0.560133682544775,69.0435779816514
7159650647.jpg,0,30,90,8,0,128,2.828125,0.519075116315503,50.30511811023621
8944011983.jpg,16,68,19,2,0,105,2.06666666666667,0.639511031159244,29.4344660194175
6860502754.jpg,4,54,41,3,0,102,2.42156862745098,0.620384334881543,37.02752293577979
6001258616.jpg,0,1,58,44,0,103,3.41747572815534,0.5149580573946679,64.5691964285714
5807318968.jpg,0,21,77,10,0,108,2.8981481481481497,0.52844003921284,51.54872881355929
8666962145.jpg,0,10,62,32,1,105,3.2285714285714304,0.6241477706124079,58.6769911504425
6720918207.jpg,1,28,84,8,0,121,2.81818181818182,0.547722557505166,48.9747899159664
8460376605.jpg,0,0,24,72,7,103,3.83495145631068,0.5257503951615861,78.78571428571429
8454689689.jpg,0,3,50,53,4,110,3.52727272727273,0.6164278704218851,69.7254464285714
5939994525.jpg,1,44,55,2,0,102,2.56862745098039,0.554188442797278,42.1776315789474
319557469.jpg,0,9,70,27,0,106,3.16981132075472,0.560130904992541,59.344594594594604
6022545118.jpg,2,32,54,12,0,100,2.76,0.6834257143762641,45.807339449541296
312749227.jpg,0,1,23,71,11,106,3.8679245283018897,0.586766306984033,76.44871794871791
26842976.jpg,6,49,45,6,0,106,2.4811320754717,0.6932481459865201,39.5233050847458
1539716347.jpg,1,57,44,3,0,105,2.46666666666667,0.572891899231546,37.9827586206897
95721252.jpg,2,40,52,11,0,105,2.68571428571429,0.6837999836080849,44.8625
4206004485.jpg,45,51,12,1,0,109,1.7155963302752302,0.6951118098080021,20.1125
341491962.jpg,1,7,76,19,1,104,3.11538461538462,0.562720374224038,58.1810344827586
4752962359.jpg,0,5,78,22,0,105,3.16190476190476,0.482856275873249,57.3378378378378
3304800536.jpg,9,64,34,1,0,108,2.25,0.6133255451218921,33.8601694915254
6224584485.jpg,1,70,27,5,0,103,2.3495145631067995,0.589262381454646,36.0046728971963
8746542465.jpg,0,2,38,83,4,127,3.7007874015748,0.55370269700031,76.88690476190479
3338894282.jpg,0,4,67,35,0,106,3.2924528301886804,0.533933848802149,63.731132075471706
5125486524.jpg,4,49,49,11,0,113,2.5929203539823,0.715106986770822,42.1806722689076
526555735.jpg,1,29,56,16,0,102,2.8529411764705896,0.6806673897840521,50.197247706422004
5938961229.jpg,0,4,80,26,0,110,3.2,0.48462602625230605,59.5602678571429
5474201544.jpg,1,3,59,41,2,106,3.3773584905660403,0.6241616119881171,65.0630434782609
1084984228.jpg,11,57,35,5,0,108,2.31481481481481,0.718879555873748,34.831932773109195
7189997672.jpg,0,1,43,56,1,101,3.5643564356435604,0.536951423951151,69.625
6495386031.jpg,0,5,46,59,2,112,3.51785714285714,0.614863097003413,68.9576271186441
139253033.jpg,9,71,25,1,0,106,2.16981132075472,0.5768832202234541,30.90625
4268587808.jpg,1,5,56,42,2,106,3.3679245283018897,0.652109714667755,66.019801980198
5447287552.jpg,0,1,44,50,1,96,3.53125,0.54198708471697,70.44417475728159
8196266010.jpg,6,50,41,3,0,100,2.41,0.6528105515091011,36.5733944954128
3736907392.jpg,0,4,57,41,3,105,3.4095238095238103,0.615430401227124,65.32079646017701
8158011851.jpg,0,1,42,62,0,105,3.5809523809523798,0.514799295860353,69.2239130434783
6741097253.jpg,0,15,71,26,0,112,3.09821428571429,0.5996969419101801,57.8333333333333
2916773975.jpg,0,5,51,48,0,104,3.4134615384615397,0.5847674323717579,68.3616504854369
4966811903.jpg,0,7,56,44,2,109,3.3761467889908303,0.635216364796543,62.6
6827830343.jpg,5,74,30,0,0,109,2.22935779816514,0.520559306098236,33.3125
2588767665.jpg,0,7,61,36,0,104,3.27884615384615,0.582207562647962,61.057203389830505
5199036142.jpg,10,74,24,2,0,110,2.16363636363636,0.598580472578076,31.04375
61745002.jpg,2,35,58,14,0,109,2.77064220183486,0.688974378964255,47.7727272727273
8292596709.jpg,4,23,59,19,0,105,2.88571428571429,0.7379061556224441,49.4331896551724
7826703034.jpg,0,3,42,47,1,93,3.49462365591398,0.582790437277536,70.41105769230771
3100436628.jpg,0,12,63,26,1,102,3.15686274509804,0.62529356336085,56.4036697247706
432256405.jpg,1,24,64,19,0,108,2.93518518518519,0.659554482145832,53.5063559322034
7250719968.jpg,0,0,27,77,2,106,3.76415094339623,0.469079885418106,76.4514563106796
11404463006.jpg,0,13,79,12,0,104,2.99038461538462,0.4925698867706479,54.1504424778761
3826585780.jpg,0,1,34,65,4,104,3.69230769230769,0.558724676052145,72.3834745762712
8194129270.jpg,0,2,42,56,0,100,3.54,0.539734315485991,68.3107476635514
9212610328.jpg,0,1,32,73,3,109,3.71559633027523,0.528655582048325,72.9621848739496
5483514140.jpg,0,0,28,76,8,112,3.8214285714285694,0.5405083645507179,74.760593220339
5513320745.jpg,0,2,57,41,2,102,3.42156862745098,0.5705004665838189,67.71394230769229
9916890605.jpg,0,8,72,19,0,99,3.11111111111111,0.512872838774715,56.12850467289721
477939756.jpg,0,0,34,67,2,103,3.68932038834951,0.505443432059031,73.9241071428571
10226277514.jpg,2,44,55,5,0,106,2.5943396226415096,0.6137829907617409,43.2162162162162
3919380535.jpg,1,4,46,53,0,104,3.45192307692308,0.62130160417126,69.13616071428571
6779633762.jpg,0,4,40,60,1,105,3.5523809523809504,0.588037027565055,71.24285714285709
5993545370.jpg,0,1,36,66,0,103,3.6310679611650496,0.5046896010175109,72.40265486725659
10609356094.jpg,0,5,51,43,6,105,3.47619047619048,0.680712834732799,67.0
5149778996.jpg,1,26,66,16,0,109,2.8899082568807297,0.64319010410903,51.123949579831894
8918860577.jpg,0,56,50,3,0,109,2.51376146788991,0.5546884160246179,40.1875
7714653298.jpg,2,34,65,4,0,105,2.67619047619048,0.58004041794248,46.006696428571395
4260146768.jpg,0,2,47,52,1,102,3.5098039215686296,0.55837632434446,69.6490825688073
4711101546.jpg,0,3,67,33,0,103,3.29126213592233,0.516987274868333,61.55045871559629
540261908.jpg,0,18,69,10,0,97,2.91752577319588,0.5336607671854751,52.4275700934579
6290086775.jpg,0,1,52,52,1,106,3.5,0.538958431120797,69.35714285714289
8260840073.jpg,2,20,76,9,0,107,2.85981308411215,0.5737759429057478,49.5294117647059
5788614098.jpg,0,11,68,27,0,106,3.15094339622642,0.582154501341495,58.972972972973004
4872116932.jpg,1,37,58,3,0,99,2.6363636363636402,0.561603852219212,44.842857142857106
4441540278.jpg,0,6,64,35,5,110,3.35454545454545,0.657858126368209,64.2745535714286
5889219072.jpg,0,1,53,46,2,102,3.48039215686275,0.55811550238036,68.38716814159291
7259325322.jpg,0,7,68,32,1,108,3.25,0.5820524432806479,60.777542372881406
6986935908.jpg,0,0,48,53,2,103,3.55339805825243,0.537389392902424,68.84151785714289
5775598450.jpg,0,0,21,68,15,104,3.94230769230769,0.588348405414552,81.53211009174309
2817883212.jpg,0,0,18,70,12,100,3.94,0.547169022692202,79.7695652173913
2405495711.jpg,2,39,55,9,0,105,2.67619047619048,0.657723903017621,45.5045871559633
9205194326.jpg,0,17,83,41,1,142,3.1830985915493,0.6371447647149561,61.5
3496521334.jpg,0,0,29,72,4,105,3.76190476190476,0.5099737837117321,78.29368932038841
6782909752.jpg,0,11,50,41,4,106,3.35849056603774,0.71963852361589,62.875
215794898.jpg,1,18,66,19,0,104,2.99038461538462,0.630844591938848,52.7878151260504
5748620149.jpg,0,10,81,15,0,106,3.04716981132075,0.485642931178632,56.9821428571429
4673878145.jpg,0,11,61,29,0,101,3.17821782178218,0.6065647468153821,61.55188679245279
6679373485.jpg,1,47,60,2,0,110,2.57272727272727,0.549546784229254,42.6625
412289790.jpg,36,66,5,0,0,107,1.71028037383178,0.5496027003173161,17.4263392857143
6003830397.jpg,7,71,28,0,0,106,2.19811320754717,0.541950820484571,32.058823529411804
290776828.jpg,0,1,34,65,1,101,3.6534653465346496,0.518375222485729,71.3177570093458
354899371.jpg,0,8,70,27,0,105,3.18095238095238,0.5508900557097149,59.2702702702703
8688570494.jpg,0,0,21,83,9,113,3.8938053097345096,0.506437696393839,77.22435897435899
5915008700.jpg,1,19,68,15,0,103,2.9417475728155296,0.60755444714367,51.7635135135135
7202661434.jpg,0,0,46,59,2,107,3.5887850467289706,0.531165877300352,69.40625
2064690658.jpg,2,51,55,1,0,109,2.5045871559633,0.554841539123746,40.7898230088496
3841305755.jpg,0,6,74,32,0,112,3.23214285714286,0.5366251372853661,61.336864406779696
6902342114.jpg,1,32,67,7,0,107,2.74766355140187,0.5842824650303872,47.801401869158894
3609473273.jpg,0,0,21,74,10,105,3.8952380952381005,0.535720390685605,77.4358974358974
6791434529.jpg,0,2,37,60,5,104,3.65384615384615,0.6036978407263729,72.4508928571429
10227210045.jpg,0,5,48,48,2,103,3.4563106796116503,0.622718565915461,70.4245283018868
5420375203.jpg,0,0,40,62,0,102,3.6078431372549,0.4906423904927871,74.2382075471698
6333620590.jpg,0,7,77,22,0,106,3.14150943396226,0.5059395643427139,59.7162162162162
3465276119.jpg,0,2,56,45,5,108,3.4907407407407405,0.6189434828481459,68.11864406779661
7593868958.jpg,0,6,64,38,0,108,3.2962962962963,0.567981493368036,64.0972222222222
6486906969.jpg,5,54,44,4,0,107,2.4392523364486,0.646873031393711,38.238532110091704
3295438012.jpg,0,37,58,4,0,99,2.6666666666666696,0.553283335172488,43.1991150442478
5407049859.jpg,0,1,38,57,7,103,3.6796116504854397,0.6137891352965071,72.64864864864859
6319992606.jpg,0,17,59,19,0,95,3.02105263157895,0.618490739682324,55.764285714285705
6834245510.jpg,0,5,80,71,1,157,3.43312101910828,0.569231210632313,69.10093167701861
160981911.jpg,0,6,50,48,1,105,3.4190476190476202,0.616768133420437,64.25
5912584970.jpg,0,0,46,59,0,105,3.56190476190476,0.4985326454052921,68.8652173913043
6211550250.jpg,0,27,86,9,0,122,2.8524590163934396,0.524949917289101,51.045454545454504
2741661469.jpg,0,4,53,50,0,107,3.42990654205607,0.568217164383648,69.00467289719629
9324301658.jpg,0,1,21,75,4,101,3.81188118811881,0.504239452782678,74.644495412844
4231049527.jpg,0,14,70,18,0,102,3.03921568627451,0.561496737908777,54.3303571428571
5538586634.jpg,0,0,22,75,10,107,3.88785046728972,0.5377644641834001,77.9766949152542
422092606.jpg,0,2,70,28,2,102,3.2941176470588194,0.537471809882315,62.1689189189189
3675002443.jpg,1,39,59,9,0,108,2.7037037037037,0.630372375623148,46.2710084033613
4982617348.jpg,0,10,84,14,0,108,3.03703703703704,0.472138224769331,56.74532710280371
6308697965.jpg,0,8,73,24,0,105,3.1523809523809505,0.533150151691889,57.8965517241379
5094631896.jpg,0,7,66,26,2,101,3.22772277227723,0.598016523497669,57.993119266055004
9732569997.jpg,0,0,35,70,4,109,3.71559633027523,0.528655582048325,73.73026315789471
5959178118.jpg,0,23,61,20,0,104,2.97115384615385,0.645473120212687,55.11029411764711
5090550218.jpg,0,4,65,35,2,106,3.33018867924528,0.580995830051548,64.49553571428571
