image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
42614998.jpg,1,22,56,25,3,107,3.0654205607476603,0.7681272010101959,55.560924369747895
11554709013.jpg,0,0,43,55,1,99,3.5757575757575797,0.516876590704738,68.77336448598129
8375633718.jpg,2,41,75,10,0,128,2.7265625,0.623867083436268,47.42261904761911
8575096989.jpg,0,7,61,36,1,105,3.2952380952381004,0.603257336399164,62.9864864864865
535434144.jpg,0,2,24,74,4,104,3.76923076923077,0.5438226658200229,74.35
8167676296.jpg,5,39,55,5,0,104,2.57692307692308,0.663797660308635,43.5758928571429
8456644085.jpg,0,7,72,23,0,102,3.15686274509804,0.521708883566678,58.287383177570106
5645568177.jpg,2,16,65,21,1,105,3.0285714285714302,0.685805854691887,56.2972972972973
80954980.jpg,0,8,51,44,3,106,3.3962264150943398,0.67159008590514,64.59375
2624882684.jpg,0,2,44,61,3,110,3.59090909090909,0.579393142588057,70.0504201680672
7066508685.jpg,0,14,73,11,0,98,2.9693877551020402,0.506739763884901,53.6788990825688
5973089672.jpg,0,1,29,64,7,101,3.7623762376237595,0.585636659567776,73.9633027522936
9225734576.jpg,0,2,55,53,0,110,3.4636363636363594,0.536336070311266,67.5110619469027
9716659455.jpg,0,2,31,67,2,102,3.67647058823529,0.547935182729598,72.475
5512989538.jpg,0,2,45,64,3,114,3.5964912280701804,0.575599698746193,69.3469827586207
2295329994.jpg,9,78,17,0,0,104,2.07692307692308,0.496439902253701,27.686956521739102
5016016369.jpg,0,0,52,53,2,107,3.53271028037383,0.537600486602462,68.62053571428571
2144290999.jpg,38,61,7,0,0,106,1.70754716981132,0.585002745326492,17.3565217391304
5839623776.jpg,0,17,67,18,1,103,3.02912621359223,0.6176538576221501,54.81081081081079
5720139957.jpg,0,17,66,19,0,102,3.01960784313725,0.596697049969938,54.30147058823529
4242548000.jpg,1,5,54,37,0,97,3.3092783505154597,0.618479734615924,64.7572815533981
6326886913.jpg,0,52,54,0,0,106,2.5094339622641497,0.5022858798744929,41.061440677966104
5889219072.jpg,0,1,53,46,2,102,3.48039215686275,0.55811550238036,68.38716814159291
526762082.jpg,0,3,51,57,2,113,3.5132743362831897,0.584243165003537,67.8319327731092
6186480885.jpg,1,12,60,40,1,114,3.24561403508772,0.685648114150722,62.1470588235294
2771131265.jpg,0,2,57,45,1,105,3.4285714285714306,0.5522183037033951,65.2065217391304
6275790989.jpg,1,34,93,12,0,140,2.8285714285714305,0.574554655724946,49.2003424657534
6828049746.jpg,0,1,40,65,4,110,3.6545454545454503,0.565626447164065,71.7763157894737
8259557757.jpg,0,4,57,33,0,94,3.30851063829787,0.549224198588989,63.350961538461505
8088364175.jpg,4,57,45,2,0,108,2.4166666666666696,0.597893498471106,37.50625
9674243129.jpg,0,2,69,28,1,100,3.28,0.5140451577852129,63.215596330275204
3390605400.jpg,14,70,16,0,0,100,2.02,0.550114772230543,25.068807339449503
8113369457.jpg,0,2,38,63,2,105,3.6190476190476204,0.5612649240940639,73.1875
7391355184.jpg,0,1,20,87,3,111,3.82882882882883,0.46463815586821505,77.50641025641029
10713772814.jpg,0,7,71,30,0,108,3.21296296296296,0.547738356358812,62.3301886792453
6798093193.jpg,0,7,72,22,1,102,3.1666666666666696,0.5465161186889171,57.866071428571395
10169304416.jpg,0,1,13,79,12,105,3.9714285714285698,0.527277894493955,80.8716814159292
5912584970.jpg,0,0,46,59,0,105,3.56190476190476,0.4985326454052921,68.8652173913043
3860253466.jpg,0,5,80,29,0,114,3.21052631578947,0.5061337787148951,62.0789473684211
353228664.jpg,1,1,57,46,2,107,3.4392523364486003,0.601532164692449,66.0508849557522
10866561184.jpg,0,0,19,81,5,105,3.86666666666667,0.461324736840019,77.3304347826087
11476172786.jpg,0,1,36,57,7,101,3.6930693069306897,0.612251161818836,72.625
5998921543.jpg,10,73,27,1,0,111,2.17117117117117,0.5857997466381689,31.510775862069
6079223986.jpg,0,3,66,39,0,108,3.3333333333333304,0.529503382213656,63.364406779660996
6194607609.jpg,0,1,23,74,10,108,3.86111111111111,0.571247746200316,76.14375
7974391613.jpg,0,0,24,71,2,97,3.77319587628866,0.467821962199458,77.9471153846154
1792473649.jpg,0,0,33,75,3,111,3.72972972972973,0.503550050702662,73.8516949152542
5235352004.jpg,0,46,51,6,0,103,2.6116504854368903,0.5979213947409621,42.6880530973451
9256298469.jpg,0,3,41,62,0,106,3.55660377358491,0.5534341046376711,72.15625
7684026832.jpg,1,16,81,15,0,113,2.97345132743363,0.5583805824363629,53.7584033613445
8648273876.jpg,0,1,20,77,2,100,3.8,0.471404520791032,74.1548672566372
8728469348.jpg,0,2,61,47,0,110,3.40909090909091,0.529764610103801,66.9294871794872
6929188980.jpg,0,5,40,61,1,107,3.5420560747663505,0.6031423035531421,70.8648648648649
4794780770.jpg,0,4,75,32,0,111,3.2522522522522497,0.512896737231836,62.17584745762711
3575258454.jpg,0,4,59,32,1,96,3.3125,0.567774973957669,64.0142857142857
5968485889.jpg,0,0,11,95,4,110,3.9363636363636405,0.36541475059165096,76.2899159663866
4389836139.jpg,4,49,44,5,0,102,2.4901960784313704,0.6561981413997969,37.5357142857143
3526523265.jpg,0,5,74,29,0,108,3.22222222222222,0.5176029101402639,60.2565217391304
4305975001.jpg,0,1,27,69,5,102,3.76470588235294,0.548200848288349,73.9977678571429
6642387989.jpg,0,1,21,72,8,102,3.8529411764705896,0.5521704935355339,82.5660377358491
9058001335.jpg,0,10,75,23,1,109,3.13761467889908,0.568752532078318,58.087053571428605
8472898292.jpg,15,69,30,0,0,114,2.13157894736842,0.6170606587232851,29.5576923076923
4542866851.jpg,4,36,62,10,0,112,2.6964285714285694,0.682328891058202,45.2563559322034
2490462635.jpg,0,13,63,25,0,101,3.1188118811881202,0.604766545253146,58.3608490566038
4596719098.jpg,0,18,72,18,0,108,3.0,0.580041893427398,54.885135135135094
4680082599.jpg,0,1,18,79,7,105,3.87619047619048,0.5131958333521071,77.65929203539821
5534680063.jpg,0,0,43,50,2,95,3.5684210526315803,0.5389633781216739,71.83894230769229
6434043361.jpg,0,3,56,44,1,104,3.4134615384615397,0.567922067043096,64.67307692307689
5376228237.jpg,11,81,33,0,0,125,2.176,0.5688698473515771,31.8360655737705
4442175074.jpg,0,0,8,83,14,105,4.05714285714286,0.45633513807481296,82.7826086956522
10635160054.jpg,0,1,61,62,0,124,3.49193548387097,0.5179064758767249,69.70491803278689
6144690260.jpg,0,4,29,63,4,100,3.67,0.620442982835244,76.4399038461538
6251689254.jpg,0,34,67,1,0,102,2.67647058823529,0.49074130035983204,44.425
6305224063.jpg,17,76,12,0,0,105,1.9523809523809499,0.525886657519257,24.8891304347826
8314358374.jpg,0,19,76,7,0,102,2.88235294117647,0.49340437188900604,48.9862385321101
5399475116.jpg,0,1,41,63,1,106,3.6037735849056602,0.528776580473741,72.671875
3395475764.jpg,0,9,90,34,0,133,3.1879699248120295,0.538662427880247,60.6305147058824
7530958636.jpg,0,7,60,35,6,108,3.3703703703703702,0.691640236455322,63.5336134453782
8596901738.jpg,4,70,33,1,0,108,2.28703703703704,0.547738356358812,34.3466386554622
2659313316.jpg,0,2,46,55,4,107,3.57009345794393,0.600505283038207,71.9345794392523
10898287705.jpg,1,42,54,10,0,107,2.68224299065421,0.652977662091876,44.221238938053105
4259335567.jpg,1,50,48,2,0,101,2.5049504950495,0.5589948546496221,39.945945945945894
11141708043.jpg,0,6,43,50,1,100,3.46,0.626357112455213,66.9228971962617
6784024897.jpg,0,0,26,72,6,104,3.80769230769231,0.5228176662788511,75.5446428571429
8182393998.jpg,5,43,51,6,0,105,2.55238095238095,0.679096577205453,42.25
5674445474.jpg,0,2,57,44,0,103,3.4077669902912597,0.53204918694708,67.8088235294118
640351831.jpg,0,1,45,60,3,109,3.5963302752293598,0.563048350911192,69.6776315789474
5130720224.jpg,0,0,34,63,4,101,3.7029702970297005,0.539343201597008,73.6458333333333
3566227002.jpg,1,4,46,43,3,97,3.4432989690721696,0.6765271638570219,68.8422330097087
5916873718.jpg,1,30,59,16,0,106,2.84905660377358,0.673193566307551,51.45758928571429
7714207710.jpg,4,72,57,2,0,135,2.4222222222222203,0.579071138189927,38.214028776978395
7984667593.jpg,0,18,78,13,0,109,2.9541284403669703,0.533772754756828,53.2731092436975
7319806894.jpg,0,7,53,44,1,105,3.3714285714285697,0.6241477706124079,63.40384615384621
7196416584.jpg,0,14,75,19,0,108,3.0462962962963,0.5533966358965949,56.8820754716981
10409059825.jpg,0,0,38,66,2,106,3.6603773584905697,0.5143056799558611,73.1513157894737
6812883252.jpg,0,5,69,66,0,140,3.43571428571429,0.5653128539278339,68.9081632653061
9567386872.jpg,0,9,77,20,0,106,3.1037735849056602,0.515091213060161,58.104347826087
8537113381.jpg,0,38,65,4,0,107,2.68224299065421,0.5424982539076589,47.037946428571395
7940912870.jpg,0,11,80,17,0,108,3.05555555555556,0.508494816289357,55.777027027026996
5844813103.jpg,1,50,53,1,0,105,2.51428571428571,0.5391283155792701,39.1206896551724
4397075898.jpg,0,2,33,70,0,105,3.6476190476190498,0.518521425656133,71.0884955752212
6874497596.jpg,3,41,49,7,0,100,2.6,0.666666666666667,41.7201834862385
4323755897.jpg,0,7,65,36,0,108,3.26851851851852,0.573666376741214,61.425675675675706
6107208468.jpg,0,3,58,44,0,105,3.39047619047619,0.5458803421862229,65.0630434782609
5690945868.jpg,0,0,32,72,4,108,3.7407407407407405,0.518271216306465,74.96304347826091
8660939599.jpg,0,2,45,57,0,104,3.52884615384615,0.538908115251656,70.0841121495327
3003071617.jpg,0,0,51,54,1,106,3.52830188679245,0.520211443637723,71.004854368932
8461542458.jpg,2,49,42,5,1,99,2.5353535353535404,0.674811104531185,41.40972222222221
9581336227.jpg,2,14,48,36,2,102,3.2156862745098,0.778770940539995,58.16071428571429
5017257541.jpg,0,7,60,80,5,152,3.5460526315789505,0.639109643398079,72.3259493670886
8304722901.jpg,0,3,61,37,1,102,3.3529411764705896,0.556635202786152,63.7916666666667
5323106663.jpg,0,20,71,15,1,107,2.97196261682243,0.605913374548902,54.445652173913004
6344902938.jpg,0,1,22,81,8,112,3.85714285714286,0.534522483824849,78.5360169491525
9686337427.jpg,11,67,23,1,0,102,2.13725490196078,0.597672311394309,29.914285714285697
8644571098.jpg,0,1,22,69,10,102,3.86274509803922,0.580870219248152,76.7364864864865
4704859608.jpg,5,66,31,2,0,104,2.28846153846154,0.585804184173917,34.7279411764706
4296647005.jpg,0,1,44,60,2,107,3.5887850467289706,0.5486393293745491,72.3428571428571
3844930238.jpg,0,2,94,58,0,154,3.3636363636363598,0.508980549960085,66.7911392405063
6319935355.jpg,0,0,16,86,4,106,3.88679245283019,0.42135280358074606,82.1741071428571
9727569377.jpg,0,1,34,66,3,104,3.68269230769231,0.544423148479607,70.9776785714286
5719459427.jpg,0,4,36,69,1,110,3.60909090909091,0.57621757080761,71.9054054054054
6952277665.jpg,0,22,76,6,0,104,2.84615384615385,0.497941993136503,48.4932432432432
160123908.jpg,1,7,54,40,2,104,3.3365384615384603,0.677095122070445,63.394957983193294
6903462833.jpg,1,8,60,37,0,106,3.2547169811320797,0.633378255370013,62.125
5077869968.jpg,1,50,52,5,0,108,2.56481481481481,0.600204764874847,42.828947368421105
272115602.jpg,1,13,64,27,0,105,3.11428571428571,0.640226608233452,57.27678571428571
3616806128.jpg,0,2,56,43,0,101,3.4059405940594103,0.53250761162226,63.3669724770642
2198895718.jpg,3,32,55,9,1,100,2.73,0.7086051171994259,44.9766949152542
8019221019.jpg,0,54,83,3,0,140,2.63571428571429,0.525750088150381,44.3972602739726
3740923361.jpg,1,77,29,3,0,110,2.3090909090909104,0.53750109102436,34.275
3016703765.jpg,0,1,45,56,1,103,3.55339805825243,0.537389392902424,72.2642857142857
1313706108.jpg,3,71,33,0,0,107,2.2803738317757003,0.5101681654558751,34.4159663865546
6268176546.jpg,0,0,28,70,10,108,3.8333333333333304,0.571929019842775,75.8739495798319
7736222330.jpg,0,14,67,25,0,106,3.1037735849056602,0.600464031403949,58.349514563106794
3648316650.jpg,0,1,53,49,0,103,3.46601941747573,0.520473652694041,65.03211009174309
1490095554.jpg,3,14,58,27,1,103,3.0873786407767003,0.742370291258502,55.06696428571429
4429773001.jpg,0,2,49,60,1,112,3.53571428571429,0.5522855285260561,69.75
3539454254.jpg,0,4,75,32,0,111,3.2522522522522497,0.512896737231836,61.2669491525424
4178406108.jpg,2,81,24,0,0,107,2.20560747663551,0.450121949031789,32.2125
4732496293.jpg,0,21,68,10,0,99,2.88888888888889,0.551230328704296,51.025
3566137302.jpg,0,8,62,33,0,103,3.24271844660194,0.585210192127677,62.31756756756761
8668839930.jpg,0,2,47,49,3,101,3.5247524752475203,0.593195741824578,66.4453781512605
7695585576.jpg,0,0,10,80,16,106,4.05660377358491,0.49435265375169,82.9453781512605
9154088552.jpg,0,1,45,55,4,105,3.5904761904761897,0.583346415342582,69.7737068965517
96655810.jpg,0,18,61,27,0,106,3.08490566037736,0.649071491084829,56.61875
2848420274.jpg,1,1,60,43,1,106,3.3962264150943398,0.580299516801763,66.6732673267327
11260385706.jpg,0,1,39,61,2,103,3.62135922330097,0.544428191746183,72.7115384615385
2978991004.jpg,0,28,61,17,1,107,2.9158878504672905,0.674627714626046,50.56875
2649433967.jpg,9,68,28,2,0,107,2.21495327102804,0.614725546724555,33.1160714285714
6693843973.jpg,1,61,37,1,0,100,2.38,0.527620922996651,35.6651376146789
5958225311.jpg,0,1,40,70,4,115,3.6695652173912996,0.5575909827487491,71.1961206896552
8025466958.jpg,1,3,86,50,1,141,3.3333333333333304,0.5690426379538921,64.9234693877551
6060968148.jpg,0,8,57,44,3,112,3.375,0.659306214656501,65.25211864406779
6061284714.jpg,0,1,38,62,3,104,3.64423076923077,0.555960975629318,74.5291262135922
8425720386.jpg,0,15,65,14,0,94,2.9893617021276597,0.558313143934069,54.742857142857105
4985166775.jpg,1,7,59,40,0,107,3.2897196261682202,0.629605234124999,60.60625
5949374499.jpg,0,0,27,74,5,106,3.7924528301886804,0.511151475677369,77.2076271186441
3538380259.jpg,1,25,81,4,0,111,2.79279279279279,0.506630887999199,48.4189189189189
4316201498.jpg,0,6,47,49,4,106,3.4811320754717006,0.665205046446965,67.29464285714289
8482992711.jpg,0,18,70,22,0,110,3.0363636363636406,0.604680106910321,56.792372881355895
4198235482.jpg,2,51,44,3,0,100,2.48,0.594248528085104,39.242990654205606
11006895124.jpg,0,13,41,45,4,103,3.3883495145631097,0.7570972650847321,66.2567567567568
2852488757.jpg,0,1,43,65,2,111,3.61261261261261,0.5422373041587001,71.4594594594595
4794011269.jpg,0,0,44,61,1,106,3.5943396226415096,0.512292734149835,70.2860169491525
7255559908.jpg,0,0,16,72,19,107,4.02803738317757,0.573929584880092,80.353813559322
5474201544.jpg,1,3,59,41,2,106,3.3773584905660403,0.6241616119881171,65.0630434782609
9687081006.jpg,0,3,50,47,1,101,3.45544554455446,0.5748869884637771,66.4701834862385
5526408007.jpg,0,10,77,18,0,105,3.07619047619048,0.5131958333521071,56.024553571428605
8178464033.jpg,0,0,27,73,4,104,3.77884615384615,0.5015844946046301,75.9129464285714
6252195920.jpg,0,3,25,70,8,106,3.78301886792453,0.6172861801563679,71.7542372881356
4867659714.jpg,0,9,66,32,0,107,3.21495327102804,0.5832252127087779,61.0630841121495
1296775174.jpg,4,59,37,4,0,104,2.39423076923077,0.629659628052651,37.424528301886795
3361988100.jpg,0,3,48,57,0,108,3.5,0.5553478324017039,69.578125
6933526580.jpg,0,8,56,46,1,111,3.3603603603603602,0.629470091610869,65.02564102564101
5174677992.jpg,0,29,69,9,0,107,2.81308411214953,0.568527411288765,47.845652173913
5968558261.jpg,0,1,35,67,2,105,3.6666666666666696,0.531085004543794,73.94736842105259
7004597260.jpg,0,1,40,66,5,112,3.66964285714286,0.5756061099592271,71.8065217391304
3368873733.jpg,0,9,62,35,1,107,3.26168224299065,0.619440535744331,61.1071428571429
84018414.jpg,0,9,50,40,3,102,3.36274509803922,0.6863480006134131,62.28571428571429
8373140830.jpg,0,5,68,36,0,109,3.28440366972477,0.5458894054196061,64.0328947368421
4004417944.jpg,12,81,33,0,0,126,2.1666666666666696,0.5761944116355171,30.8475609756098
9522074895.jpg,1,0,14,85,5,105,3.88571428571429,0.506007861642441,77.7608695652174
6120678876.jpg,0,34,63,13,0,110,2.80909090909091,0.628022300566103,49.675
5655651548.jpg,6,80,27,0,0,113,2.1858407079646,0.5097035652214871,32.364224137931
460737356.jpg,1,30,68,2,0,101,2.7029702970297005,0.5204719868627999,46.225
9170799378.jpg,0,0,34,72,1,107,3.69158878504673,0.48391514446527706,74.29241071428571
7021084115.jpg,0,2,35,84,4,125,3.72,0.547722557505166,76.06147540983609
2208434983.jpg,10,77,21,0,0,108,2.1018518518518503,0.52844003921284,29.909663865546197
3856900502.jpg,0,4,44,49,4,101,3.5247524752475203,0.641779703729256,70.80769230769229
3308768118.jpg,0,2,30,67,7,106,3.7452830188679203,0.602555206002175,72.87288135593221
4967412135.jpg,0,3,49,51,1,104,3.48076923076923,0.5742157037071249,67.5789473684211
6584540793.jpg,0,1,48,52,3,104,3.54807692307692,0.572506118885479,72.0589622641509
4972615412.jpg,6,59,40,3,0,108,2.3703703703703702,0.6352950980007529,36.4308035714286
8416061748.jpg,0,4,38,62,3,107,3.5981308411215003,0.612138427495947,72.625
11087687983.jpg,0,0,17,91,3,111,3.8738738738738703,0.407143421616715,76.0889830508475
9668766101.jpg,7,76,18,1,0,102,2.12745098039216,0.520311571307667,28.975
596587243.jpg,0,5,52,48,1,106,3.42452830188679,0.600763216291175,65.4217391304348
414892775.jpg,0,5,69,36,0,110,3.28181818181818,0.5440557543915621,61.1071428571429
3952840501.jpg,0,1,42,82,3,128,3.6796875,0.531430897871584,76.0
2203797715.jpg,0,0,36,70,2,108,3.68518518518519,0.505079768811405,76.3096330275229
3734652007.jpg,1,20,66,19,0,106,2.97169811320755,0.639308363926894,54.1844660194175
4858031538.jpg,2,48,52,7,0,109,2.58715596330275,0.641338432272291,43.98684210526321
6890379430.jpg,0,8,65,39,1,113,3.29203539823009,0.607709633571641,60.3012820512821
10463545414.jpg,0,13,82,14,0,109,3.0091743119266097,0.49991504545007104,55.0444915254237
4018879156.jpg,7,50,44,3,0,104,2.41346153846154,0.662601183671924,38.2867647058824
7562246986.jpg,2,36,60,8,1,107,2.7196261682242997,0.670037911112223,44.260504201680696
9497810800.jpg,0,3,73,31,1,108,3.27777777777778,0.526553479694317,61.0862831858407
8732282616.jpg,0,5,54,42,0,101,3.36633663366337,0.5783212304113989,66.8413461538462
516784418.jpg,0,2,39,61,8,110,3.68181818181818,0.634364786408574,73.031512605042
7758020806.jpg,0,1,55,45,4,105,3.4952380952381,0.590368358344854,67.1473214285714
2128879923.jpg,2,81,20,1,0,104,2.1923076923076903,0.463773527692987,31.200892857142897
7751390858.jpg,1,9,69,21,0,100,3.1,0.577350269189626,55.8200934579439
6708806483.jpg,0,1,45,60,0,106,3.55660377358491,0.517874569834108,69.1491596638655
2725180694.jpg,0,1,35,73,2,111,3.68468468468468,0.521919220186105,71.08974358974359
2510458503.jpg,0,0,38,59,9,106,3.72641509433962,0.6099651647808929,74.31739130434781
3985027264.jpg,0,53,51,1,0,105,2.5047619047619,0.521163814564789,40.0260869565217
6870782384.jpg,0,8,42,52,5,107,3.5046728971962593,0.705421482141036,67.0
6419135601.jpg,0,3,67,36,3,109,3.3577981651376096,0.585676812974409,63.35625
4911877298.jpg,0,14,62,26,0,102,3.11764705882353,0.6181114265125051,56.9084821428571
2785267250.jpg,0,1,28,69,2,100,3.72,0.5140451577852129,74.11467889908259
5886086971.jpg,0,38,58,6,0,102,2.6862745098039196,0.5798666995481,44.9471153846154
6302152017.jpg,3,33,76,9,0,121,2.75206611570248,0.622909727750033,48.1428571428571
5382638405.jpg,0,42,54,9,0,105,2.68571428571429,0.625027471923707,44.8589743589744
3248930020.jpg,0,9,69,21,1,100,3.14,0.568890467169528,56.327981651376106
6070920773.jpg,0,0,19,86,6,111,3.88288288288288,0.46198659442846796,80.22844827586209
139999071.jpg,21,68,14,2,0,105,1.9714285714285702,0.642368556700406,25.68125
2657101675.jpg,0,7,69,25,1,102,3.1960784313725497,0.5635674151433671,61.55045871559629
8331758509.jpg,0,6,77,65,3,151,3.43046357615894,0.605639428206084,68.3026315789474
357452255.jpg,12,75,17,0,0,104,2.04807692307692,0.5284123076168139,26.3340707964602
5209757780.jpg,0,11,70,25,0,106,3.1320754716981103,0.5703043748421199,58.120762711864394
3705884386.jpg,0,38,62,7,0,107,2.7102803738317798,0.5829227884142879,46.267391304347804
11356760053.jpg,0,1,34,61,4,100,3.68,0.566399223876658,73.3577981651376
7072533905.jpg,0,0,34,65,3,102,3.6960784313725497,0.522545477414006,73.24532710280371
311996877.jpg,6,34,60,9,0,109,2.6605504587156,0.709984135011044,45.0924369747899
518080817.jpg,0,9,64,30,0,103,3.2038834951456296,0.583418312593989,61.722972972973004
7025630527.jpg,0,2,60,38,0,100,3.36,0.52261966393479,62.47345132743361
6997268609.jpg,8,69,30,0,0,107,2.20560747663551,0.5619762594362749,33.4797297297297
6008267730.jpg,5,72,26,1,0,104,2.22115384615385,0.538908115251656,31.25
9642986357.jpg,5,64,31,1,0,101,2.2772277227722797,0.567781857427448,33.1674311926606
9774901765.jpg,0,28,62,9,0,99,2.80808080808081,0.5833885476121851,46.6399082568807
8230377264.jpg,3,68,58,1,0,130,2.43846153846154,0.5568995867048511,38.742125984252
5631242230.jpg,1,8,57,41,0,107,3.2897196261682202,0.644414986919063,62.835714285714296
8346047313.jpg,0,0,53,58,0,111,3.52252252252252,0.501757762033485,70.2715517241379
10828147985.jpg,1,15,76,16,0,108,2.9907407407407405,0.571853362851923,54.1184210526316
9581038288.jpg,0,2,54,48,1,105,3.4571428571428595,0.555195243352965,65.7364864864865
313550822.jpg,0,11,74,17,0,102,3.05882352941176,0.52319523667414,54.435779816513794
7158075991.jpg,0,2,33,61,7,103,3.70873786407767,0.6204215512047551,77.1422018348624
379323686.jpg,0,3,39,54,5,101,3.6039603960396005,0.633706681687862,72.025
3025565947.jpg,0,0,34,75,0,109,3.6880733944954103,0.46541991606190897,73.27564102564101
7678256566.jpg,0,0,15,83,6,104,3.9134615384615397,0.443082251959491,78.0924369747899
4980059014.jpg,0,8,73,22,1,104,3.15384615384615,0.553352198616052,60.2867647058824
8745291792.jpg,0,1,20,80,2,103,3.8058252427184502,0.46564844997530197,74.4539473684211
10513907744.jpg,0,12,59,26,1,98,3.16326530612245,0.6372278485352579,59.4311926605505
9707913077.jpg,0,0,23,67,11,101,3.8811881188118798,0.570738621662689,78.5347222222222
7138669275.jpg,0,17,59,27,0,103,3.0970873786407798,0.649503024292135,57.4121621621622
3661422978.jpg,3,68,33,1,0,105,2.3047619047619,0.539298146522395,34.515625
7238585598.jpg,0,1,59,43,1,104,3.42307692307692,0.534123139365797,66.4889380530973
8590374545.jpg,0,2,57,42,2,103,3.42718446601942,0.570550847480092,66.1969026548673
6730791971.jpg,0,2,43,59,2,106,3.57547169811321,0.5681735685099051,73.1262376237624
9541303452.jpg,3,61,61,4,0,129,2.51162790697674,0.6009923963455079,41.494274809160295
8317893385.jpg,0,0,27,76,5,108,3.7962962962963,0.5071315569563,75.18125
5044457387.jpg,0,5,83,38,2,128,3.2890625,0.5633469127407089,64.294
9131687822.jpg,0,1,28,74,2,105,3.7333333333333303,0.505102172959299,73.95869565217392
5658520618.jpg,1,2,82,22,0,107,3.16822429906542,0.48537053164452704,60.5022123893805
706409343.jpg,0,2,30,66,3,101,3.6930693069306897,0.561116284871964,72.088785046729
3129387328.jpg,14,66,22,2,0,104,2.1153846153846203,0.643227485581592,31.25
7964487966.jpg,0,0,14,79,8,101,3.94059405940594,0.465226443320193,79.975
5673447503.jpg,0,4,70,26,0,100,3.22,0.504124403437697,59.885321100917395
6133915607.jpg,0,5,77,17,0,99,3.12121212121212,0.45787279386504404,58.4326923076923
2601194994.jpg,0,18,76,11,0,105,2.93333333333333,0.523792873528243,51.0689655172414
6438830749.jpg,0,0,27,74,1,102,3.74509803921569,0.46001021318416496,77.4711538461538
4923216773.jpg,0,1,39,60,6,106,3.66981132075472,0.59716310467485,75.0290178571429
8756419280.jpg,0,7,66,28,3,104,3.25961538461538,0.623102047271884,61.6227678571429
8062771626.jpg,0,0,17,76,15,108,3.98148148148148,0.546552175027866,79.6176470588235
6026481577.jpg,4,34,62,2,0,102,2.6078431372549002,0.599618075558597,43.43918918918921
5876691783.jpg,0,0,25,69,10,104,3.85576923076923,0.56462495896549,74.804054054054
10388184626.jpg,0,1,23,70,6,100,3.81,0.5448565745851721,78.5802752293578
6854146276.jpg,0,2,35,64,2,103,3.64077669902913,0.557557153177668,73.1081730769231
9166911645.jpg,0,5,72,35,0,112,3.26785714285714,0.5366251372853661,61.4294871794872
6321269427.jpg,2,48,52,4,0,106,2.54716981132075,0.6036724982763441,41.6207627118644
6530075543.jpg,0,1,19,84,3,107,3.83177570093458,0.46552833260779003,81.26401869158879
3941788092.jpg,0,2,52,46,0,100,3.44,0.53785958138991,65.2477876106195
2709928858.jpg,0,24,61,18,0,103,2.9417475728155296,0.6390133742877071,51.025
6824806522.jpg,5,73,21,2,0,101,2.1980198019802,0.548083971307281,30.992990654205602
6979944704.jpg,0,0,31,75,2,108,3.73148148148148,0.485422669308056,76.71495327102801
8306770184.jpg,0,2,53,43,1,99,3.4343434343434303,0.556256000410033,65.3808411214953
4472735511.jpg,0,21,69,14,0,104,2.93269230769231,0.5789918100083621,51.925
5496213154.jpg,0,1,28,67,3,99,3.7272727272727297,0.5310402155911921,73.47663551401871
4847778477.jpg,0,2,34,72,0,108,3.6481481481481497,0.5172684332651789,74.4174311926605
9287500291.jpg,0,3,49,59,0,111,3.5045045045045002,0.553893226892789,69.0448717948718
9719721958.jpg,0,7,49,52,1,109,3.4311926605504603,0.629034717246345,66.5840336134454
8522041587.jpg,0,7,74,23,1,105,3.1714285714285695,0.5452089023968221,58.897321428571395
4456369143.jpg,0,10,60,39,1,110,3.28181818181818,0.637250662617026,62.385593220339004
3820650799.jpg,6,56,41,1,0,104,2.35576923076923,0.606089955045593,35.0794392523364
7168884193.jpg,0,0,34,66,6,106,3.73584905660377,0.557236152255086,74.2875
3767341492.jpg,5,56,37,3,0,101,2.3762376237623797,0.63010293045684,35.275
5519858461.jpg,0,4,63,64,1,132,3.46969696969697,0.572117987342759,69.85576923076921
8919875155.jpg,0,21,72,13,0,106,2.92452830188679,0.563967462883609,49.905405405405396
5409793551.jpg,0,7,66,32,0,105,3.23809523809524,0.563706987508198,62.9150485436893
5788614098.jpg,0,11,68,27,0,106,3.15094339622642,0.582154501341495,58.972972972973004
8635239066.jpg,0,1,55,49,1,106,3.47169811320755,0.538207734187519,65.8114406779661
4704193975.jpg,0,21,64,18,0,103,2.97087378640777,0.6176538576221501,52.3581081081081
3423975366.jpg,0,2,50,54,1,107,3.5046728971962593,0.5558239129283989,67.9012605042017
10299438733.jpg,0,13,66,23,0,102,3.09803921568627,0.5888368114563759,55.26834862385321
5172112194.jpg,3,66,58,2,0,129,2.45736434108527,0.572927677836398,39.001968503937
7016006231.jpg,0,0,35,63,10,108,3.76851851851852,0.605372851533239,78.5802752293578
5224064761.jpg,0,8,33,60,2,103,3.5436893203883497,0.668282830654486,71.6802884615385
10915557435.jpg,0,53,51,1,0,105,2.5047619047619,0.521163814564789,39.183628318584105
8933281660.jpg,0,16,89,30,0,135,3.1037037037037005,0.576583789901542,58.86702127659571
2191898704.jpg,0,5,63,34,2,104,3.31730769230769,0.5955241319920749,63.6282608695652
5546979604.jpg,0,1,45,58,2,106,3.57547169811321,0.551156588371817,72.8928571428571
