image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
4719295519.jpg,0,31,68,8,0,107,2.78504672897196,0.5668189518804899,49.31081081081079
5064578225.jpg,0,4,48,48,1,101,3.45544554455446,0.592026223663235,67.0
11347140483.jpg,1,15,72,23,0,111,3.05405405405405,0.615523987241585,53.689075630252105
3916915691.jpg,0,23,77,8,0,108,2.86111111111111,0.519855000152735,50.9583333333333
6513828853.jpg,32,71,5,0,0,108,1.75,0.5317050689751149,19.5105042016807
4045599734.jpg,0,1,35,70,0,106,3.65094339622642,0.498425192938695,72.7056074766355
6890378940.jpg,0,1,33,62,5,101,3.7029702970297005,0.5752313352981661,75.775
6289164461.jpg,16,71,17,0,0,104,2.0096153846153797,0.5659461072097499,25.822368421052605
7964545096.jpg,32,73,5,0,0,110,1.75454545454545,0.527872024321917,20.5762711864407
7777135010.jpg,3,62,60,3,0,128,2.4921875,0.5885534616034079,38.8888888888889
2848420274.jpg,1,1,60,43,1,106,3.3962264150943398,0.580299516801763,66.6732673267327
4114019902.jpg,0,6,54,55,2,117,3.4529914529914505,0.6227819468920041,68.0668103448276
6136695263.jpg,1,37,58,12,0,108,2.75,0.657451892273652,47.1029411764706
8458755761.jpg,0,1,49,55,0,105,3.51428571428571,0.5209880722517279,70.34900990099011
9063924933.jpg,0,1,40,66,0,107,3.6074766355140198,0.509476411693017,73.93584070796459
5517184431.jpg,0,4,61,44,2,111,3.3963963963964,0.5920577256757579,67.0
7903635044.jpg,0,16,67,21,0,104,3.04807692307692,0.597402267951459,56.194690265486706
7665609968.jpg,0,1,45,64,0,110,3.57272727272727,0.51507710136473,69.38815789473679
5951267818.jpg,1,2,42,60,1,106,3.54716981132075,0.6036724982763441,69.656779661017
5741853020.jpg,0,0,15,84,9,108,3.94444444444444,0.47030181864740106,77.3125
9945099433.jpg,3,30,81,11,0,125,2.8,0.622171016838255,50.4329268292683
5719459427.jpg,0,4,36,69,1,110,3.60909090909091,0.57621757080761,71.9054054054054
1317678723.jpg,2,57,39,3,0,101,2.42574257425743,0.5890082283545001,38.919724770642205
8633987600.jpg,0,3,57,43,1,104,3.40384615384615,0.566358334015961,67.9611650485437
6265723593.jpg,0,0,46,56,0,102,3.54901960784314,0.500048531909845,72.6216814159292
8346047313.jpg,0,0,53,58,0,111,3.52252252252252,0.501757762033485,70.2715517241379
9427704319.jpg,0,1,26,72,2,101,3.7425742574257406,0.5030599436753971,75.0972222222222
7736222330.jpg,0,14,67,25,0,106,3.1037735849056602,0.600464031403949,58.349514563106794
8403312891.jpg,2,34,64,4,0,104,2.67307692307692,0.581966997568077,43.825
5681801478.jpg,1,34,66,8,0,109,2.74311926605505,0.599439085416844,46.635135135135094
7841765362.jpg,1,1,68,64,0,134,3.45522388059702,0.5567855061660251,70.1635338345865
9877078626.jpg,0,3,32,55,4,94,3.6382978723404302,0.6195916766725289,75.8846153846154
2771131265.jpg,0,2,57,45,1,105,3.4285714285714306,0.5522183037033951,65.2065217391304
2800893640.jpg,29,62,10,0,0,101,1.8118811881188102,0.595195283703235,20.892523364486
5665181716.jpg,0,6,55,66,3,130,3.5076923076923103,0.625630272545108,71.833984375
9654462771.jpg,0,0,18,79,14,111,3.96396396396396,0.538143744364542,79.9539473684211
8412460969.jpg,6,56,45,2,0,109,2.39449541284404,0.623881942533605,38.3421052631579
6959482720.jpg,0,1,26,79,3,109,3.77064220183486,0.5024574336667321,75.8739495798319
7459547170.jpg,0,3,61,43,1,108,3.38888888888889,0.560929357894812,65.15848214285711
4808255488.jpg,0,2,31,72,0,105,3.6666666666666696,0.512660231362364,75.25
9607964223.jpg,0,1,34,59,1,95,3.63157894736842,0.526987253649952,74.6214285714286
5985353334.jpg,0,4,62,34,0,100,3.3,0.541229427257326,64.5022935779816
8844729886.jpg,0,2,39,60,1,102,3.58823529411765,0.551378850843804,69.5972222222222
392103652.jpg,8,65,36,2,0,111,2.28828828828829,0.623587675360561,33.3707627118644
7842127896.jpg,0,1,49,54,3,107,3.5514018691588802,0.570230752031589,69.6756756756757
5158869275.jpg,0,36,108,8,0,152,2.81578947368421,0.5071809195804551,50.972929936305704
11226958966.jpg,0,1,29,81,3,114,3.75438596491228,0.5076652006071201,72.954347826087
129023751.jpg,0,0,13,80,6,99,3.9292929292929304,0.43454234082526794,77.67647058823529
494015270.jpg,1,23,59,17,0,100,2.92,0.661800421562119,50.954128440367
9669417942.jpg,0,6,51,50,1,108,3.42592592592593,0.6145236541944951,64.45625
9050414795.jpg,0,1,36,64,4,105,3.67619047619048,0.563219421909541,72.5239130434783
363482906.jpg,0,1,53,56,0,110,3.5,0.520232834252955,68.5381355932203
3164921799.jpg,1,11,76,17,1,106,3.05660377358491,0.582771517414359,57.27678571428571
3383593963.jpg,0,19,71,14,0,104,2.95192307692308,0.5639632242418271,53.901315789473706
8460289501.jpg,0,4,62,34,1,101,3.31683168316832,0.5644589102726071,65.0287610619469
4509028861.jpg,0,11,89,8,0,108,2.97222222222222,0.420465548242144,54.0044247787611
4384734404.jpg,7,57,35,2,0,101,2.3168316831683198,0.631358742226746,35.400943396226396
1565882132.jpg,1,40,59,3,0,103,2.62135922330097,0.5621475776922579,43.5878378378378
5877272501.jpg,0,0,19,83,4,106,3.85849056603774,0.445905803533031,79.195652173913
8053452721.jpg,0,16,84,11,0,111,2.95495495495495,0.49336299355245894,53.086864406779696
346617779.jpg,19,75,5,0,0,99,1.8585858585858601,0.47402103221445097,21.9144736842105
1292518332.jpg,0,0,53,50,0,103,3.4854368932038797,0.502231835965145,65.7086956521739
4128658349.jpg,0,1,45,50,3,99,3.55555555555556,0.5753831415997421,74.01635514018692
7956634196.jpg,0,24,76,9,0,109,2.86238532110092,0.535203144337233,51.54872881355929
5546833927.jpg,1,10,91,36,1,139,3.18705035971223,0.596710127035223,62.1734693877551
6030228496.jpg,0,0,21,83,3,107,3.83177570093458,0.444801870423548,79.7094594594595
7024308197.jpg,0,5,83,34,0,122,3.2377049180327897,0.515114986577852,61.4772727272727
2170460897.jpg,1,30,71,5,0,107,2.74766355140187,0.551044598816994,47.14159292035401
9600932470.jpg,0,5,68,33,0,106,3.26415094339623,0.5398745320279841,60.567796610169495
6345773491.jpg,0,0,48,51,1,100,3.53,0.521361853052351,69.0817757009346
7957309250.jpg,0,3,55,41,1,100,3.4,0.5685352436149611,63.5810810810811
4940371977.jpg,0,2,52,48,2,104,3.48076923076923,0.5742157037071249,66.4797297297297
10319186405.jpg,0,18,57,26,1,102,3.09803921568627,0.682305409412992,55.5540540540541
4010417256.jpg,0,25,61,20,0,106,2.95283018867925,0.652935867509179,50.9459459459459
5082552221.jpg,2,69,41,2,0,114,2.3771929824561404,0.554791691389907,36.5603448275862
5074508109.jpg,0,8,79,14,0,101,3.05940594059406,0.465226443320193,55.6
6139148199.jpg,3,40,58,6,0,107,2.62616822429907,0.637260713300787,43.06756756756761
7259290306.jpg,0,7,69,23,1,100,3.18,0.557411042864304,58.4630434782609
8510093470.jpg,0,3,38,62,5,108,3.63888888888889,0.618383985800151,71.8616071428571
4008219206.jpg,1,11,72,22,2,108,3.1203703703703702,0.637131313107367,57.6041666666667
6034206796.jpg,0,4,57,40,0,101,3.3564356435643603,0.558285919862602,63.4198113207547
8396870268.jpg,0,31,67,12,1,111,2.8468468468468497,0.6352980431290529,49.9406779661017
5461710344.jpg,0,16,83,7,0,106,2.91509433962264,0.46018473574780205,52.225
5480500661.jpg,2,10,79,15,0,106,3.0094339622641497,0.5605317716472951,52.8783783783784
8974114251.jpg,0,5,73,29,0,107,3.2242990654205603,0.519586396014798,60.2752100840336
8728752853.jpg,0,1,57,48,0,106,3.44339622641509,0.517874569834108,67.222972972973
9225734576.jpg,0,2,55,53,0,110,3.4636363636363594,0.536336070311266,67.5110619469027
3115828038.jpg,21,70,12,0,0,103,1.9126213592233,0.5619782306247929,24.492857142857105
44009500.jpg,88,21,0,0,0,109,1.19266055045872,0.39621038697154104,5.5
3464327257.jpg,1,30,60,12,0,103,2.8058252427184502,0.642578330117777,48.9579439252336
3007216990.jpg,2,57,48,0,0,107,2.42990654205607,0.533980240124661,39.130252100840295
4321708869.jpg,0,24,69,8,0,101,2.8415841584158397,0.5428199198136839,51.03472222222221
6389008737.jpg,1,2,43,56,2,104,3.5384615384615397,0.62197738108714,69.6462264150943
5681342957.jpg,0,1,32,66,3,102,3.6960784313725497,0.541161488064193,75.025
5076506.jpg,0,3,30,67,7,107,3.7289719626168196,0.6229887405921569,73.3088235294118
7728764770.jpg,0,0,32,65,2,99,3.6969696969697003,0.504157115422901,72.55140186915891
4456140613.jpg,0,0,13,95,3,111,3.90990990990991,0.370492290425236,77.4358974358974
1360063696.jpg,0,1,46,57,1,105,3.5523809523809504,0.536745040121693,70.4816513761468
5864167034.jpg,1,40,57,7,0,105,2.6666666666666696,0.6149838438569979,45.5647321428571
6790082633.jpg,1,11,67,24,1,104,3.125,0.6337973091818969,56.222972972973004
8002007313.jpg,0,0,26,72,3,101,3.77227722772277,0.487466678221433,75.17142857142859
9766865862.jpg,1,34,58,10,1,104,2.76923076923077,0.671627052526057,48.08726415094339
8668432915.jpg,0,2,56,74,7,139,3.61870503597122,0.606674033876721,74.1689655172414
5143292163.jpg,0,10,59,25,1,95,3.1789473684210496,0.618490739682324,60.7331730769231
6974976461.jpg,0,4,61,40,2,107,3.37383177570093,0.5911830876570501,63.7
5650073370.jpg,0,2,27,58,17,104,3.86538461538462,0.697536473733238,76.58974358974359
2142428164.jpg,0,1,35,67,5,108,3.7037037037037,0.567981493368036,74.0088495575221
6968409021.jpg,0,18,62,29,0,109,3.10091743119266,0.651848569787555,56.670168067226896
6175048748.jpg,0,1,48,53,1,103,3.52427184466019,0.539510675068835,70.9040178571429
8978679476.jpg,0,12,56,34,4,106,3.28301886792453,0.713872297251734,60.847457627118594
5786468844.jpg,0,5,35,57,6,103,3.62135922330097,0.673249434508532,69.75
9496059717.jpg,0,1,49,48,4,102,3.53921568627451,0.5915505490055201,70.0663716814159
7557808298.jpg,0,0,29,72,1,102,3.7254901960784306,0.470029759856178,75.7610619469027
4828138245.jpg,1,68,40,2,0,111,2.38738738738739,0.5422373041587001,36.6125
5586890749.jpg,0,3,43,52,2,100,3.53,0.593823427145025,69.475
8430005179.jpg,0,0,34,65,0,99,3.65656565656566,0.4772715002291071,71.3948598130841
6031428768.jpg,0,0,28,69,9,106,3.8207547169811296,0.565637774237369,76.76973684210529
9102604497.jpg,0,50,52,3,0,105,2.55238095238095,0.5543699192109971,41.8608490566038
8771756230.jpg,25,68,9,0,0,102,1.8431372549019598,0.55837632434446,22.1725663716814
6090586494.jpg,0,0,47,64,0,111,3.57657657657658,0.49634206587337204,70.3846153846154
4831070004.jpg,59,42,3,0,0,104,1.46153846153846,0.556044925946993,11.9294871794872
11520125355.jpg,0,5,44,54,0,103,3.47572815533981,0.591519482286928,65.74776785714289
450789020.jpg,0,31,66,7,0,104,2.76923076923077,0.561391634768236,49.68243243243239
5609386026.jpg,2,21,52,29,0,104,3.0384615384615397,0.749408529533402,56.7079207920792
10692857705.jpg,0,3,44,47,8,102,3.58823529411765,0.6800253515435961,68.96788990825691
2631646011.jpg,0,0,52,57,1,110,3.5363636363636406,0.518948703114017,68.85625
6904448359.jpg,0,10,72,24,0,106,3.1320754716981103,0.553352926184042,55.0444915254237
4270305165.jpg,4,47,91,8,0,150,2.6866666666666696,0.614551363252953,47.0096153846154
3281012528.jpg,0,4,62,43,0,109,3.3577981651376096,0.553154853742444,62.7710084033613
7766392832.jpg,17,77,13,1,0,108,1.98148148148148,0.563392286788467,25.3849557522124
7236084356.jpg,0,0,22,79,5,106,3.8396226415094303,0.480808692830659,78.9344660194175
10911095273.jpg,0,1,39,62,5,107,3.6635514018691597,0.581863065548848,71.3805309734513
5650628470.jpg,1,10,80,20,0,111,3.0720720720720696,0.551225275045787,56.260775862068996
226477214.jpg,1,51,42,5,0,99,2.51515151515152,0.6121830519165029,38.575630252100794
5737344773.jpg,0,0,54,54,2,110,3.52727272727273,0.5368800612490711,68.6638655462185
8596349698.jpg,0,0,18,80,4,102,3.86274509803922,0.44586584330183604,78.25
3977122123.jpg,1,8,93,25,0,127,3.11811023622047,0.528762755159244,60.19047619047621
9232225621.jpg,0,3,52,50,0,105,3.4476190476190496,0.5543699192109971,65.8421052631579
3446054675.jpg,0,33,67,6,0,106,2.7452830188679203,0.5531093193370239,47.6304347826087
5763062464.jpg,0,1,38,66,2,107,3.64485981308411,0.5364512400884329,73.77678571428571
2437860365.jpg,0,1,34,66,0,101,3.6435643564356397,0.501680344758325,71.725
5177309012.jpg,0,2,46,59,3,110,3.57272727272727,0.5819784495693431,66.175
2421862008.jpg,0,0,17,93,3,113,3.8761061946902697,0.403837470905947,75.74358974358971
10615424764.jpg,0,0,41,57,6,104,3.6634615384615397,0.5847674323717579,74.1903669724771
35002160.jpg,0,7,38,57,4,106,3.54716981132075,0.677981253732946,68.468220338983
5363442288.jpg,0,2,33,69,2,106,3.66981132075472,0.5472302225225221,73.8221153846154
3206894685.jpg,0,9,73,14,0,96,3.0520833333333304,0.489248439024305,56.9428571428571
2539818768.jpg,5,63,56,1,0,125,2.424,0.585634478096606,40.1707317073171
3383452055.jpg,0,6,69,34,2,111,3.28828828828829,0.5937153800416091,63.364406779660996
5539522093.jpg,0,3,43,51,0,97,3.4948453608247405,0.561317485553077,70.6844660194175
3759443485.jpg,0,45,52,1,0,98,2.55102040816327,0.520159550851563,41.493119266055004
8530869068.jpg,0,1,61,43,0,105,3.4,0.511408311956759,64.345652173913
3303080079.jpg,1,0,12,75,12,100,3.97,0.5765624358421579,80.527027027027
6983458217.jpg,0,3,59,36,2,100,3.37,0.580055727033745,67.4759615384615
8450870263.jpg,0,10,65,23,0,98,3.1326530612244903,0.5678273859618471,56.2972972972973
9195654667.jpg,2,15,52,26,4,99,3.15151515151515,0.80004638084475,58.9042056074766
9724107986.jpg,0,0,30,79,6,115,3.79130434782609,0.521395768021524,78.0
8975567714.jpg,0,1,25,71,7,104,3.80769230769231,0.558724676052145,74.66071428571429
9592992525.jpg,2,25,77,6,0,110,2.79090909090909,0.560069696604103,49.1128318584071
9726620129.jpg,0,1,35,64,3,103,3.66990291262136,0.5493016870744221,72.1918103448276
6853001361.jpg,0,2,33,72,1,108,3.6666666666666696,0.529503382213656,75.17633928571429
4497186913.jpg,1,19,82,7,0,109,2.87155963302752,0.5110069476804029,51.01106194690271
5190675640.jpg,0,3,37,67,3,110,3.6363636363636402,0.5861908247910611,68.8177966101695
7634190334.jpg,0,1,16,80,4,101,3.86138613861386,0.46967441851344305,80.1388888888889
8460764072.jpg,1,51,49,0,0,101,2.47524752475248,0.521422274283341,38.875
7312752876.jpg,1,25,62,19,1,108,2.94444444444444,0.694885633477702,50.56932773109239
369451183.jpg,1,34,62,8,0,105,2.7333333333333303,0.6086976429335179,47.33258928571429
6363131561.jpg,1,3,67,38,1,110,3.31818181818182,0.5893834156774029,60.25
7470692282.jpg,2,40,52,8,0,102,2.64705882352941,0.65471721389383,44.05
4036944943.jpg,0,2,25,97,2,126,3.78571428571429,0.48344005389943195,80.134
3377992408.jpg,0,1,51,48,2,102,3.5,0.558463237929599,71.3805309734513
10680153225.jpg,2,39,58,7,0,106,2.66037735849057,0.630748496445449,45.406521739130405
6841095.jpg,9,79,14,0,0,102,2.0490196078431397,0.474653620040621,27.0192307692308
2410920428.jpg,0,0,14,84,10,108,3.96296296296296,0.472138224769331,80.843220338983
7250719968.jpg,0,0,27,77,2,106,3.76415094339623,0.469079885418106,76.4514563106796
6642932619.jpg,0,4,49,49,1,103,3.4563106796116503,0.590392010499209,67.81026785714289
3923233289.jpg,4,89,13,0,0,106,2.08490566037736,0.39322656811616497,28.8004201680672
10910262455.jpg,2,43,54,6,0,105,2.60952380952381,0.627805060619293,42.1763392857143
4010451143.jpg,0,2,37,68,1,108,3.6296296296296298,0.5398613977990151,71.8241525423729
6259804978.jpg,7,59,36,1,0,103,2.3009708737864103,0.6077110939033039,33.6071428571429
8376951271.jpg,0,2,33,68,8,111,3.73873873873874,0.613658354930964,71.9915966386555
2515829883.jpg,0,1,34,68,2,105,3.67619047619048,0.527972138237027,73.0260869565217
7556722466.jpg,0,1,84,21,0,106,3.18867924528302,0.41663521893903493,60.7586956521739
3524216401.jpg,0,2,35,62,1,100,3.62,0.5464301040259939,75.6391509433962
5849666747.jpg,0,3,37,62,3,105,3.6190476190476204,0.594541717190521,71.7803738317757
4305975001.jpg,0,1,27,69,5,102,3.76470588235294,0.548200848288349,73.9977678571429
2739007601.jpg,0,21,67,8,0,96,2.8645833333333304,0.535474048054946,51.2071428571429
3463376543.jpg,1,18,55,24,1,99,3.06060606060606,0.7116835718867671,56.3055555555556
6286044979.jpg,0,2,54,45,1,102,3.44117647058824,0.555325779182854,66.30607476635511
11436508006.jpg,0,5,72,44,0,121,3.32231404958678,0.550982093372943,65.14375
5561541116.jpg,2,35,63,8,0,108,2.71296296296296,0.627276056415265,45.3163716814159
5293191802.jpg,0,3,62,38,1,104,3.35576923076923,0.555960975629318,65.0848214285714
6688716327.jpg,0,1,26,73,4,104,3.76923076923077,0.525666829970697,75.5584112149533
6628854085.jpg,2,18,64,18,0,102,2.96078431372549,0.658855422585499,52.6
8836006786.jpg,0,0,42,62,0,104,3.59615384615385,0.493043466234686,73.78504672897199
6166445475.jpg,4,32,53,11,0,100,2.71,0.7148497051899101,47.0940366972477
8189726942.jpg,0,5,67,35,0,107,3.2803738317757003,0.545900545979958,62.982608695652196
3014660789.jpg,0,0,35,63,4,102,3.6960784313725497,0.541161488064193,73.525
6167876275.jpg,0,1,52,46,2,101,3.4851485148514905,0.5588177052695921,64.8478260869565
302681636.jpg,0,17,70,24,0,111,3.06306306306306,0.607218386343965,53.57627118644071
11054039594.jpg,3,43,55,6,0,107,2.5981308411215003,0.6422221605284381,42.7352941176471
3265568572.jpg,0,0,49,61,1,111,3.5675675675675698,0.515604175552978,70.1025641025641
6059439026.jpg,1,5,55,46,6,113,3.45132743362832,0.706995029817823,65.94230769230771
11407835876.jpg,1,10,87,38,0,136,3.19117647058824,0.590225391754621,61.1071428571429
2345921877.jpg,0,25,116,12,0,153,2.91503267973856,0.485956902170464,53.0882352941176
2068650026.jpg,0,3,60,40,0,103,3.35922330097087,0.539687072220866,65.19285714285711
1408827056.jpg,4,72,25,1,0,102,2.22549019607843,0.5247698740352871,30.685267857142897
8545406642.jpg,0,1,44,55,2,102,3.56862745098039,0.554188442797278,68.65
3537658496.jpg,0,3,34,100,4,141,3.7446808510638303,0.5398975474125879,78.31587837837841
3518866605.jpg,0,9,91,25,1,126,3.14285714285714,0.5323801005189539,60.7621951219512
3817779484.jpg,2,27,64,11,0,104,2.80769230769231,0.639734821836635,50.7426470588235
6114847662.jpg,0,2,67,44,0,113,3.3716814159292,0.520897067318328,64.3685344827586
7443887988.jpg,40,59,11,2,0,112,1.7767857142857097,0.693727643789725,18.4326086956522
2476813465.jpg,0,7,78,16,0,101,3.08910891089109,0.471147745425787,54.511467889908296
1487386722.jpg,8,81,17,0,0,106,2.08490566037736,0.48043481354174705,28.945945945945898
9710823281.jpg,2,10,43,40,2,97,3.3092783505154597,0.768668013816054,65.2714285714286
6526093429.jpg,5,35,62,9,0,111,2.67567567567568,0.6896924500642851,46.621794871794904
2017266.jpg,1,10,52,44,1,108,3.31481481481481,0.6923905244030589,62.595338983050794
9222727460.jpg,2,30,60,10,0,102,2.76470588235294,0.6475616196565269,48.4571428571429
3303907744.jpg,0,0,22,68,11,101,3.89108910891089,0.563932444518134,80.1554054054054
5198400630.jpg,0,14,64,23,1,102,3.1078431372549,0.6278497446707529,58.4326923076923
513723164.jpg,1,13,73,16,0,103,3.00970873786408,0.568712781692267,56.1216814159292
9725681826.jpg,0,3,58,42,2,105,3.4095238095238103,0.583346415342582,66.4652777777778
5766806996.jpg,21,80,10,0,0,111,1.9009009009008997,0.52144824470725,23.61875
5817880168.jpg,0,3,52,45,3,103,3.46601941747573,0.6073977599851279,69.1192660550459
9615457112.jpg,0,1,47,49,5,102,3.56862745098039,0.6054178480389649,69.2152777777778
8583578292.jpg,0,0,29,74,1,104,3.73076923076923,0.466983071370875,74.8816964285714
4194428227.jpg,0,2,26,71,5,104,3.75961538461538,0.5659461072097499,75.8739495798319
287350518.jpg,3,77,31,0,0,111,2.25225225225225,0.494854771504979,33.510593220339
7132841089.jpg,0,2,33,70,4,109,3.6972477064220204,0.5693496477620129,72.31355932203391
3750200495.jpg,0,2,48,60,4,114,3.5789473684210495,0.593396356698839,68.05769230769229
6228278450.jpg,0,8,55,42,0,105,3.32380952380952,0.612297660381309,62.6239130434783
6835820588.jpg,0,7,78,23,0,108,3.1481481481481497,0.50815434432866,59.4673913043478
9494953335.jpg,0,2,76,70,0,148,3.4594594594594597,0.526551848050522,69.10402684563759
6870564661.jpg,0,5,52,44,2,103,3.41747572815534,0.6187316540304201,66.70270270270271
6309109435.jpg,4,68,27,2,0,101,2.2673267326732702,0.5637568466796811,33.394495412844
5692339429.jpg,0,0,37,64,4,105,3.68571428571429,0.5426836044192729,72.0217391304348
9130643186.jpg,0,0,31,101,1,133,3.77443609022556,0.43721815776052503,78.25
5022600998.jpg,0,0,31,73,3,107,3.73831775700935,0.501628453763451,77.1482300884956
6074442813.jpg,0,3,67,36,2,108,3.34259259259259,0.566379500873785,65.0460526315789
5394548782.jpg,2,33,59,9,1,104,2.75,0.6790913403539239,46.890625
6946044735.jpg,0,49,54,7,0,110,2.61818181818182,0.605507114509346,43.428571428571395
3561898679.jpg,0,3,44,59,0,106,3.52830188679245,0.5556214396393311,68.4864864864865
6332564856.jpg,0,7,71,31,0,109,3.22018348623853,0.55038367367073,61.328125
8351745980.jpg,0,4,73,20,0,97,3.16494845360825,0.47170816302592405,61.5257009345794
4904294830.jpg,0,3,43,65,2,113,3.58407079646018,0.5782619234274089,70.1625
6147028264.jpg,0,1,61,43,0,105,3.4,0.511408311956759,67.7208737864078
7731477968.jpg,12,75,16,2,0,105,2.07619047619048,0.583346415342582,28.5948275862069
9146239672.jpg,0,4,52,48,3,107,3.46728971962617,0.6191558009392409,65.00625
6239374380.jpg,0,0,17,83,7,107,3.90654205607477,0.466474337104266,82.3851351351351
615034576.jpg,60,48,1,0,0,109,1.45871559633028,0.518761168407095,13.16875
6956670735.jpg,0,20,69,18,0,107,2.98130841121495,0.598446233634422,55.18243243243239
7344897910.jpg,1,31,54,20,0,106,2.8773584905660403,0.713179736761515,49.7176724137931
3649082846.jpg,1,14,76,13,1,105,2.99047619047619,0.58004041794248,53.25
6408708033.jpg,1,31,62,11,0,105,2.79047619047619,0.6308607992143339,47.7008928571429
8539488665.jpg,0,1,59,40,1,101,3.4059405940594103,0.53250761162226,63.607476635514004
2339673410.jpg,5,78,21,0,0,104,2.15384615384615,0.478046810260875,29.7941176470588
7977665407.jpg,10,86,12,0,0,108,2.01851851851852,0.453057762434833,27.7605042016807
10089027076.jpg,29,66,11,2,0,108,1.8703703703703702,0.656991053760519,23.0785714285714
9668766101.jpg,7,76,18,1,0,102,2.12745098039216,0.520311571307667,28.975
8203914551.jpg,0,4,26,71,6,107,3.73831775700935,0.619440535744331,78.7196261682243
4319709983.jpg,0,6,57,40,0,103,3.33009708737864,0.583907552355093,65.466814159292
9712984770.jpg,0,7,72,26,1,106,3.19811320754717,0.559247986917716,59.44915254237289
6290086775.jpg,0,1,52,52,1,106,3.5,0.538958431120797,69.35714285714289
9398081258.jpg,0,3,48,44,1,96,3.4479166666666696,0.578014599463528,68.24528301886791
3629779382.jpg,0,0,55,47,2,104,3.49038461538462,0.539600576976746,70.8823529411765
2952908030.jpg,0,22,75,6,1,104,2.86538461538462,0.540723935947584,50.2179487179487
6905924906.jpg,0,2,67,33,1,103,3.3203883495145603,0.5279184472262349,65.3194444444444
657099880.jpg,2,28,88,8,0,126,2.80952380952381,0.5616302800139711,51.1707317073171
7989520325.jpg,0,23,82,7,0,112,2.85714285714286,0.499678146088309,50.010593220339004
3722409963.jpg,9,67,35,2,0,113,2.26548672566372,0.627035245008551,34.13865546218489
2319588792.jpg,0,4,49,51,1,105,3.46666666666667,0.589436932534684,69.5631067961165
4921474940.jpg,0,5,64,37,1,107,3.31775700934579,0.5762292985864761,63.0306603773585
7181156093.jpg,2,31,59,13,0,105,2.79047619047619,0.675039003078826,46.8728448275862
6112454258.jpg,0,12,64,27,0,103,3.14563106796116,0.6007799993781171,58.896017699115
6341153287.jpg,0,5,48,59,0,112,3.48214285714286,0.5848252662296589,68.26923076923079
5707521864.jpg,0,6,52,43,4,105,3.4285714285714306,0.662993544131796,65.61283185840709
6068598546.jpg,0,4,57,42,0,103,3.3689320388349504,0.5599420709207149,62.685779816513794
1792473649.jpg,0,0,33,75,3,111,3.72972972972973,0.503550050702662,73.8516949152542
11054638863.jpg,0,10,59,33,0,102,3.2254901960784306,0.611876884418025,61.0070754716981
3812657000.jpg,0,5,117,29,0,151,3.15894039735099,0.448593583425474,60.60761589403971
5308397567.jpg,0,0,23,75,3,101,3.8019801980197996,0.469463565789679,74.03899082568809
11159983896.jpg,0,1,45,55,5,106,3.6037735849056602,0.5964856647464201,71.0878378378378
6748422197.jpg,0,1,27,70,4,102,3.75490196078431,0.5346651493938189,73.9864864864865
6942418274.jpg,1,16,77,13,0,107,2.95327102803738,0.55598251584586,54.3823529411765
2537782042.jpg,0,3,60,39,1,103,3.3689320388349504,0.5599420709207149,67.2291666666667
5329486988.jpg,0,1,44,56,3,104,3.5865384615384603,0.567922067043096,70.7566964285714
7854876374.jpg,2,16,64,30,1,113,3.1061946902654904,0.7116734787307291,56.32352941176471
4186216137.jpg,0,3,59,34,0,96,3.3229166666666696,0.533011141715614,64.8207547169811
4206098907.jpg,1,35,55,5,0,96,2.6666666666666696,0.5923488777590921,43.7867647058824
5886709832.jpg,1,3,37,63,2,106,3.58490566037736,0.6304635411580589,70.2282608695652
7506629916.jpg,4,34,53,8,0,99,2.65656565656566,0.6875216681055338,42.6150442477876
5081637571.jpg,0,25,71,11,0,107,2.8691588785046696,0.5677514761499329,50.98529411764711
8693359675.jpg,0,14,81,12,0,107,2.98130841121495,0.494904382059216,52.8571428571429
7301944302.jpg,0,6,60,37,1,104,3.31730769230769,0.5955241319920749,65.53504672897199
5025588176.jpg,0,2,45,59,3,109,3.5779816513761498,0.5820394854502341,68.2195652173913
2251792086.jpg,0,17,88,29,0,134,3.08955223880597,0.581192532994432,58.3938848920863
3258938541.jpg,0,0,39,62,1,102,3.6274509803921604,0.505838557336368,73.875
6955151884.jpg,4,65,38,3,0,110,2.3636363636363598,0.60163801984452,36.4092920353982
9527980922.jpg,0,2,38,59,2,101,3.6039603960396005,0.5670839077383891,70.74305555555559
3984248064.jpg,18,74,17,0,0,109,1.9908256880733899,0.569200427566091,24.602173913043497
5116959473.jpg,0,1,15,85,5,106,3.88679245283019,0.464363460212572,82.8370535714286
2322493147.jpg,0,5,35,60,1,101,3.5643564356435604,0.606891120122191,68.0951327433628
5594109805.jpg,0,2,38,61,3,104,3.625,0.577700496864656,74.03899082568809
9577464036.jpg,0,18,63,29,0,110,3.1,0.64892289020437,57.114864864864906
5122879673.jpg,1,18,65,20,3,107,3.0560747663551404,0.7115194437860141,54.03571428571429
5263912639.jpg,20,72,9,1,0,102,1.9117647058823501,0.564685861613648,23.1216814159292
9534283737.jpg,1,0,20,77,9,107,3.8691588785046696,0.584131546142417,76.4978991596639
11215941184.jpg,0,3,38,59,5,105,3.6285714285714303,0.6241477706124079,73.4077669902913
5289896585.jpg,0,1,31,71,2,105,3.7047619047618996,0.517460692000434,75.0943396226415
9625138420.jpg,0,0,29,69,6,104,3.77884615384615,0.538908115251656,74.575
