image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
4673438844.jpg,0,1,26,71,6,104,3.7884615384615397,0.5516625696377789,80.64719626168221
9490079439.jpg,0,0,49,52,3,104,3.55769230769231,0.554363504117592,69.0625
6459811757.jpg,0,0,50,65,0,115,3.56521739130435,0.497897945976051,68.2913043478261
615034576.jpg,60,48,1,0,0,109,1.45871559633028,0.518761168407095,13.16875
5376228237.jpg,11,81,33,0,0,125,2.176,0.5688698473515771,31.8360655737705
8503871115.jpg,0,2,71,33,0,106,3.2924528301886804,0.496981002455262,60.48684210526321
10617981003.jpg,3,50,51,1,0,105,2.47619047619048,0.5733712399088211,40.3175675675676
9724107986.jpg,0,0,30,79,6,115,3.79130434782609,0.521395768021524,78.0
9767747482.jpg,0,17,66,21,0,104,3.0384615384615397,0.606166962854181,53.5130434782609
3928559890.jpg,0,10,62,34,0,106,3.22641509433962,0.6060491708469511,63.31696428571429
6882017804.jpg,1,33,58,14,0,106,2.80188679245283,0.667900923943703,46.96428571428571
280028696.jpg,8,77,26,0,0,111,2.16216216216216,0.531559293546151,30.7415966386555
4605589887.jpg,0,5,69,35,0,109,3.2752293577981697,0.54214183659075,62.563025210084
7021793877.jpg,0,6,70,24,1,101,3.1980198019802004,0.548083971307281,59.875
8564706371.jpg,0,0,41,63,2,106,3.6320754716981103,0.5223658943529029,69.5868644067797
5572325411.jpg,0,3,31,75,4,113,3.70796460176991,0.577578317651807,74.5625
4296403133.jpg,15,67,22,1,0,105,2.0857142857142903,0.621943073611393,28.770089285714302
6267962364.jpg,4,20,56,27,0,107,2.9906542056074796,0.7708770685199309,53.2013274336283
7213266604.jpg,0,7,76,26,0,109,3.1743119266054998,0.524299121177549,58.4527027027027
6141644899.jpg,0,0,48,55,1,104,3.54807692307692,0.5191443238415,70.1393805309735
3913188131.jpg,0,0,17,72,15,104,3.98076923076923,0.557051342926048,79.96428571428571
8347284037.jpg,0,8,75,29,1,113,3.20353982300885,0.569449797664976,57.9809322033898
8655212711.jpg,0,6,62,39,1,108,3.32407407407407,0.593243952337583,60.987288135593204
322245825.jpg,0,7,73,22,0,102,3.1470588235294104,0.515061446368524,58.52293577981651
5508053398.jpg,0,0,39,71,1,111,3.6576576576576603,0.495351032473584,73.6853448275862
4347028779.jpg,0,4,68,28,0,100,3.24,0.514830559553826,60.85
3576734927.jpg,0,5,61,40,2,108,3.36111111111111,0.60308139177812,63.243303571428605
8274584258.jpg,0,1,19,75,10,105,3.8952380952381005,0.5533779054381429,76.1418918918919
2725001053.jpg,7,78,23,0,0,108,2.1481481481481497,0.50815434432866,29.951388888888896
3017896883.jpg,31,71,5,0,0,107,1.7570093457943898,0.529170256429054,20.995762711864398
8612503268.jpg,0,1,46,48,5,100,3.57,0.6072790781740129,70.25458715596329
4525459727.jpg,0,1,30,71,4,106,3.73584905660377,0.5398745320279841,76.6
5235142622.jpg,0,8,74,18,0,100,3.1,0.502518907629606,55.0995575221239
8451346661.jpg,0,0,18,89,3,110,3.8636363636363598,0.41700708918077506,76.7881355932203
25742613.jpg,38,62,3,1,0,104,1.68269230769231,0.5789918100083621,17.076923076923098
2964711556.jpg,0,3,36,59,5,103,3.64077669902913,0.623940182716745,71.4196428571429
11218793016.jpg,0,5,73,30,0,108,3.23148148148148,0.5225115744634289,60.917372881355895
3645793167.jpg,0,2,40,55,1,98,3.5612244897959195,0.557356176827417,71.7257281553398
4265829347.jpg,0,1,31,68,1,101,3.68316831683168,0.508540914171258,75.6183035714286
4040650709.jpg,1,39,58,7,0,105,2.67619047619048,0.612297660381309,45.0
3018181041.jpg,0,29,69,9,0,107,2.81308411214953,0.568527411288765,49.2086956521739
11453100924.jpg,0,0,19,81,7,107,3.88785046728972,0.48227258407829204,79.02542372881359
6188110673.jpg,0,0,39,66,1,106,3.64150943396226,0.501211470344994,75.1026785714286
7160553409.jpg,0,1,69,58,1,129,3.45736434108527,0.530444270429051,68.546875
6811037194.jpg,8,48,44,5,0,105,2.43809523809524,0.7060699671667099,38.162162162162204
9249859612.jpg,0,2,55,45,0,102,3.42156862745098,0.5346651493938189,67.9082568807339
5717976598.jpg,4,55,48,3,0,110,2.45454545454545,0.615344516561022,38.019230769230795
9225485643.jpg,0,9,60,38,0,107,3.2710280373831804,0.6076570137637679,64.19811320754721
7737184960.jpg,0,2,65,36,1,104,3.34615384615385,0.535519542113137,63.1260869565217
8680382358.jpg,0,2,34,64,9,109,3.73394495412844,0.633073072765233,75.04201680672271
242503451.jpg,38,55,7,1,0,101,1.71287128712871,0.637755966861406,17.977272727272698
4388983100.jpg,5,65,34,1,0,105,2.2952380952381,0.5704891545488621,32.5878378378378
8201535489.jpg,0,1,32,58,7,98,3.72448979591837,0.605483741937365,70.6504424778761
5352866440.jpg,0,0,14,77,15,106,4.00943396226415,0.525452784682713,79.3050847457627
5690945868.jpg,0,0,32,72,4,108,3.7407407407407405,0.518271216306465,74.96304347826091
9484887965.jpg,0,21,63,19,0,103,2.98058252427184,0.62592022489044,54.7364864864865
10187522803.jpg,0,0,55,52,1,108,3.5,0.520603531858148,68.4601769911504
7946380974.jpg,0,3,54,50,0,107,3.4392523364486003,0.552482734186941,67.9930555555556
2939787669.jpg,0,1,47,59,0,107,3.5420560747663505,0.519077080686367,68.8652173913043
7802615964.jpg,0,1,47,83,1,132,3.6363636363636402,0.513522891299858,74.4007352941177
3597613662.jpg,0,0,46,52,2,100,3.56,0.53785958138991,69.6490825688073
5732256845.jpg,2,64,34,1,0,101,2.3366336633663396,0.534363691183678,36.1626213592233
71458295.jpg,0,6,52,46,0,104,3.38461538461538,0.596229126278775,62.9789915966387
5099738809.jpg,0,2,62,37,2,103,3.37864077669903,0.5621475776922579,67.0778301886792
450338979.jpg,70,31,2,0,0,103,1.3398058252427199,0.515512272504728,7.2787610619469
5709659001.jpg,28,68,8,0,0,104,1.80769230769231,0.558724676052145,21.057339449541303
8142555462.jpg,0,37,57,8,0,102,2.7156862745098,0.603249467802339,47.6736111111111
11208321473.jpg,0,1,46,54,3,104,3.56730769230769,0.57054603512134,72.8470873786408
4513142635.jpg,1,41,56,3,0,101,2.6039603960396,0.5670839077383891,42.3973214285714
3347823880.jpg,0,8,49,50,1,108,3.40740740740741,0.6417999955882989,67.0
3759443485.jpg,0,45,52,1,0,98,2.55102040816327,0.520159550851563,41.493119266055004
6199923383.jpg,0,28,74,4,0,106,2.77358490566038,0.50300087793021,47.231132075471706
3900966844.jpg,3,69,37,4,0,113,2.3716814159292,0.600516002306807,37.09375
5588363134.jpg,1,7,62,36,0,106,3.2547169811320797,0.6181588754745361,64.34821428571429
3611703355.jpg,0,0,8,86,15,109,4.06422018348624,0.456946981238446,79.5125
3910973897.jpg,9,82,19,1,0,111,2.10810810810811,0.5283138074246021,29.105932203389802
1571972975.jpg,2,34,49,19,1,105,2.83809523809524,0.773650307655079,50.900485436893206
6452613567.jpg,0,0,23,73,12,108,3.8981481481481497,0.562700677637197,76.41875
3309773235.jpg,1,32,64,4,0,101,2.7029702970297005,0.5575760836952309,44.2178899082569
7490518604.jpg,0,3,55,34,2,94,3.37234042553191,0.586295872922766,66.04807692307689
6996264658.jpg,0,5,69,32,0,106,3.2547169811320797,0.535613946877644,62.7654867256637
8438194819.jpg,0,0,26,66,7,99,3.80808080808081,0.54728956773763,76.006880733945
4002265121.jpg,0,3,57,40,2,102,3.40196078431373,0.584618076590697,65.8646788990826
11514342335.jpg,0,1,36,63,3,103,3.66019417475728,0.552239612285735,71.9646017699115
5959178118.jpg,0,23,61,20,0,104,2.97115384615385,0.645473120212687,55.11029411764711
8323120996.jpg,0,2,53,49,1,105,3.46666666666667,0.55585462035892,67.36184210526321
7561935496.jpg,0,1,33,64,3,101,3.68316831683168,0.5464557268307639,73.1111111111111
3250534214.jpg,7,36,55,6,0,104,2.57692307692308,0.706314208419796,41.7521551724138
9530922505.jpg,0,1,37,58,2,98,3.62244897959184,0.547069156796959,70.2702702702703
2223255997.jpg,1,38,55,6,0,100,2.66,0.606696635956396,46.825
4128658349.jpg,0,1,45,50,3,99,3.55555555555556,0.5753831415997421,74.01635514018692
4112798557.jpg,0,1,12,76,12,101,3.98019801980198,0.528775907541219,80.107476635514
5970029392.jpg,0,5,59,43,0,107,3.35514018691589,0.5705399039935961,64.15756302521011
7005072091.jpg,48,53,1,1,0,103,1.5631067961165,0.5717174489413,14.8014018691589
8306155022.jpg,0,0,13,84,13,110,4.0,0.488397491897474,77.65625
9766865862.jpg,1,34,58,10,1,104,2.76923076923077,0.671627052526057,48.08726415094339
3254444597.jpg,6,66,30,1,0,103,2.25242718446602,0.572549280385056,33.6826923076923
3338894282.jpg,0,4,67,35,0,106,3.2924528301886804,0.533933848802149,63.731132075471706
5103528737.jpg,11,62,29,2,0,104,2.21153846153846,0.6487190802714909,33.1897321428571
187640892.jpg,8,48,39,5,0,100,2.41,0.71201804539611,37.8181818181818
9777290841.jpg,0,1,28,63,7,99,3.76767676767677,0.586032715327688,75.481308411215
5078922181.jpg,0,11,78,20,0,109,3.08256880733945,0.529297934146812,56.171875
7504569144.jpg,0,0,41,63,1,105,3.6190476190476204,0.5072731092084489,70.0847826086956
10130566006.jpg,0,1,38,60,7,106,3.68867924528302,0.6073079950885489,71.95
6628854085.jpg,2,18,64,18,0,102,2.96078431372549,0.658855422585499,52.6
9346802331.jpg,0,47,55,6,0,108,2.6203703703703702,0.591490949877323,43.41875
8287545136.jpg,1,40,56,7,0,104,2.66346153846154,0.6170801418122039,43.6
7493136824.jpg,7,72,24,1,0,104,2.1826923076923097,0.5532678397164671,31.757281553398105
5967167167.jpg,0,4,54,47,0,105,3.4095238095238103,0.5666235708671771,65.4934782608696
7459333336.jpg,0,2,26,62,10,100,3.8,0.635641726163728,74.3738938053097
5183223776.jpg,0,2,39,59,5,105,3.63809523809524,0.606436779693949,69.37711864406779
5785719824.jpg,10,74,19,0,0,103,2.0873786407767,0.525931407525415,28.9583333333333
6473904775.jpg,15,63,31,2,0,111,2.18018018018018,0.67686709046094,31.461538461538503
5081374671.jpg,3,42,52,6,0,103,2.5922330097087403,0.648329576135343,44.075221238938106
6035124340.jpg,0,0,30,70,3,103,3.7378640776699,0.504123487994673,73.77678571428571
3962244093.jpg,0,2,48,48,1,99,3.4848484848484804,0.5599496399301321,67.0771028037383
8677186401.jpg,0,9,63,39,0,111,3.27027027027027,0.6022072422792359,62.910256410256395
6372460147.jpg,0,7,41,59,2,109,3.5137614678899105,0.6471401316430699,65.8214285714286
5241841036.jpg,0,0,23,84,5,112,3.83928571428571,0.47559486560567105,77.51875
3479727829.jpg,21,80,8,0,0,109,1.8807339449541298,0.504145236315919,22.829646017699105
8746934807.jpg,0,34,64,9,0,107,2.76635514018692,0.5920772395484001,47.004237288135606
6164110615.jpg,0,9,78,19,0,106,3.0943396226415096,0.5076238180984111,56.3826086956522
6907499876.jpg,0,2,49,53,3,107,3.53271028037383,0.587892895670724,70.3883928571429
4982428461.jpg,0,5,59,42,0,106,3.34905660377358,0.569752708766225,65.8564356435644
4745213797.jpg,0,1,26,69,4,100,3.76,0.534090371802868,73.56944444444441
42490373.jpg,0,14,46,40,3,103,3.31067961165049,0.7413438541395191,62.946120689655196
8668432915.jpg,0,2,56,74,7,139,3.61870503597122,0.606674033876721,74.1689655172414
8106242836.jpg,0,11,61,32,0,104,3.20192307692308,0.613438624054357,62.6822429906542
6162845121.jpg,0,3,34,59,3,99,3.6262626262626294,0.599078520046235,71.0871559633027
4001539544.jpg,2,47,52,2,0,103,2.52427184466019,0.57470640747058,42.3263888888889
7280314854.jpg,1,18,64,21,0,104,3.00961538461538,0.646051371724143,54.8459821428571
9398081258.jpg,0,3,48,44,1,96,3.4479166666666696,0.578014599463528,68.24528301886791
8492640738.jpg,0,17,61,17,0,95,3.0,0.601416767025641,53.8970588235294
4718032191.jpg,0,9,78,25,0,112,3.14285714285714,0.534522483824849,58.8205128205128
5184506144.jpg,0,1,17,70,19,107,4.0,0.614295116833951,81.5588235294118
8921955477.jpg,0,1,45,63,0,109,3.5688073394495397,0.515805240252132,70.4663865546218
5903930781.jpg,0,8,31,64,2,105,3.5714285714285694,0.662993544131796,72.76699029126209
2261421219.jpg,0,2,24,67,8,101,3.8019801980197996,0.600329942285041,75.25
7259290306.jpg,0,7,69,23,1,100,3.18,0.557411042864304,58.4630434782609
4578866514.jpg,0,1,19,85,7,112,3.875,0.5044843947086021,78.9871794871795
5235250770.jpg,0,4,50,50,1,105,3.4571428571428595,0.588815163445454,65.89508928571429
6928560176.jpg,1,18,74,13,0,106,2.93396226415094,0.5735249058324,52.209459459459495
8650041199.jpg,0,1,24,81,5,111,3.8108108108108105,0.51369452389729,74.5508474576271
3918838221.jpg,12,61,34,3,0,110,2.2545454545454504,0.6831707462685519,34.634615384615394
3343738489.jpg,0,0,29,73,5,107,3.7757009345794397,0.519586396014798,76.228813559322
6194409059.jpg,0,0,14,81,10,105,3.96190476190476,0.47885700298108796,77.9256756756757
2201178081.jpg,1,12,69,16,0,98,3.02040816326531,0.574000104830169,55.13571428571429
2737304398.jpg,0,16,75,9,0,100,2.93,0.497569851956243,53.875
352331466.jpg,4,65,53,6,0,128,2.4765625,0.639449120075518,38.3125
5678053727.jpg,0,6,56,46,0,108,3.3703703703703702,0.5895125912045021,63.04831932773111
8517575081.jpg,0,0,23,81,4,108,3.82407407407407,0.470209810073959,77.3991596638655
935105924.jpg,0,27,90,9,0,126,2.85714285714286,0.517134964422801,50.2441860465116
5017257541.jpg,0,7,60,80,5,152,3.5460526315789505,0.639109643398079,72.3259493670886
6210021795.jpg,0,19,64,22,0,105,3.0285714285714302,0.627221327289334,52.8673913043478
2631646011.jpg,0,0,52,57,1,110,3.5363636363636406,0.518948703114017,68.85625
5803914327.jpg,0,46,60,4,0,110,2.61818181818182,0.5582051541877779,43.290540540540505
4488104431.jpg,0,48,55,4,0,107,2.58878504672897,0.565573194436278,43.5413043478261
7979358830.jpg,0,1,46,67,1,115,3.5913043478260898,0.528082465880476,72.7171052631579
6788163039.jpg,0,7,65,48,1,121,3.35537190082645,0.6035934632437,64.86875
7987564601.jpg,0,10,67,26,0,103,3.15533980582524,0.573213876407266,58.4553571428571
8523298395.jpg,0,3,58,41,0,102,3.3725490196078396,0.5435775993215479,66.76201923076921
5784134624.jpg,2,48,53,6,0,109,2.5779816513761498,0.627953436314134,41.0512820512821
4578361888.jpg,0,3,70,32,0,105,3.27619047619048,0.5094347941825429,61.3326086956522
8545722241.jpg,1,22,67,16,2,108,2.96296296296296,0.682572455856477,52.5625
5797735856.jpg,1,43,52,12,0,108,2.69444444444444,0.6761398590781851,43.9
3619220193.jpg,1,13,65,25,1,105,3.11428571428571,0.6550731860799061,56.3716216216216
4787556835.jpg,0,3,51,53,0,107,3.46728971962617,0.554871343397283,67.9
3569259520.jpg,0,7,76,27,0,110,3.18181818181818,0.52779301930399,59.4932432432432
6875495692.jpg,0,16,67,22,0,105,3.0571428571428596,0.601737411241741,55.7429906542056
5195745450.jpg,1,18,55,19,5,98,3.09183673469388,0.787619860868547,56.4036697247706
4016200124.jpg,0,3,51,44,1,99,3.4343434343434303,0.574307323005264,67.375
7355960902.jpg,1,57,39,5,0,102,2.47058823529412,0.6086160628338929,39.9137168141593
5036262446.jpg,0,1,45,53,1,100,3.54,0.539734315485991,68.2336448598131
5912451823.jpg,0,3,49,51,4,107,3.52336448598131,0.619582854077224,69.38815789473679
6840500976.jpg,0,7,66,28,1,102,3.2254901960784306,0.5786098523954379,57.8417431192661
8152567908.jpg,0,13,72,28,0,113,3.1327433628318597,0.590163790502885,57.91806722689079
5150554440.jpg,1,25,71,11,0,108,2.8518518518518503,0.5930251104171931,48.4557522123894
409233389.jpg,3,34,65,9,0,111,2.7207207207207205,0.6490716611392161,46.0576923076923
3825304964.jpg,0,13,101,14,0,128,3.0078125,0.461017255044558,56.75
11554709013.jpg,0,0,43,55,1,99,3.5757575757575797,0.516876590704738,68.77336448598129
8058467090.jpg,9,48,38,8,0,103,2.43689320388349,0.7627337688920441,38.35
3566285762.jpg,0,4,54,41,1,100,3.39,0.584220105194208,67.3084112149533
8001662105.jpg,0,8,69,29,0,106,3.19811320754717,0.559247986917716,60.5915178571429
6945167278.jpg,0,2,48,57,1,108,3.52777777777778,0.554646192409084,70.5902777777778
2491353954.jpg,1,37,59,7,0,104,2.69230769230769,0.6086260681354689,47.28761061946901
2362957665.jpg,0,1,37,63,2,103,3.64077669902913,0.539687072220866,74.1041666666667
6235008903.jpg,0,1,44,57,3,105,3.5904761904761897,0.5666235708671771,72.6617647058823
6430851513.jpg,2,51,48,1,0,102,2.47058823529412,0.55768052803139,38.575
4336185725.jpg,0,2,51,52,0,105,3.47619047619048,0.538788493096354,68.5894495412844
5156974621.jpg,5,68,25,3,0,101,2.2574257425742594,0.5941963538517321,33.8443396226415
85119046.jpg,6,60,37,2,0,105,2.3333333333333304,0.6149838438569979,35.03125
8106933398.jpg,0,7,30,66,2,105,3.6,0.64450338663549,74.5291262135922
9021755853.jpg,0,0,82,51,0,133,3.38345864661654,0.48806675697264096,66.0
252435496.jpg,7,67,34,0,0,108,2.25,0.565768024851109,33.3125
122553631.jpg,3,60,43,1,0,107,2.39252336448598,0.562289949809258,37.85
6907198605.jpg,0,1,60,41,1,103,3.4077669902912597,0.53204918694708,66.2699115044248
9822707366.jpg,0,0,31,71,3,105,3.7333333333333303,0.505102172959299,74.0277777777778
2481588554.jpg,65,38,5,0,0,108,1.44444444444444,0.585388014675614,12.716386554621801
8175674967.jpg,0,4,43,56,6,109,3.58715596330275,0.655616887540276,69.9413043478261
156117321.jpg,10,59,28,1,0,98,2.20408163265306,0.625228760996076,32.2668067226891
10905114716.jpg,0,23,74,8,0,105,2.85714285714286,0.526756611228115,50.0695652173913
8157886874.jpg,0,3,49,56,3,111,3.53153153153153,0.6003002251876639,71.1961206896552
3170684406.jpg,0,2,42,60,2,106,3.58490566037736,0.56682784029993,69.84243697478989
5155188582.jpg,1,15,61,21,0,98,3.0408163265306096,0.6408494257895689,55.7224770642202
8509241021.jpg,8,69,27,1,0,105,2.2,0.5784594926314071,31.3986486486486
3012507882.jpg,0,28,72,2,0,102,2.74509803921569,0.48105236350293606,47.69954128440371
35002160.jpg,0,7,38,57,4,106,3.54716981132075,0.677981253732946,68.468220338983
8352296647.jpg,59,47,1,0,0,107,1.4579439252336397,0.519077080686367,11.8844537815126
8618147512.jpg,0,1,56,50,0,107,3.4579439252336495,0.519077080686367,67.71394230769229
9327697070.jpg,1,5,52,42,3,103,3.3980582524271803,0.6764933491730329,68.38716814159291
3469092597.jpg,0,4,49,54,0,107,3.46728971962617,0.571620619162577,68.1148648648649
4719558314.jpg,22,77,10,0,0,109,1.8899082568807302,0.532976435120874,23.924778761061898
21852937.jpg,1,43,55,10,0,109,2.67889908256881,0.650935707483411,45.863636363636395
2115915075.jpg,0,12,74,19,0,105,3.06666666666667,0.5418392230078429,55.8086956521739
8192678214.jpg,0,0,34,74,0,108,3.68518518518519,0.466607324516545,75.6150442477876
3165807292.jpg,0,3,46,55,3,107,3.5420560747663505,0.6031423035531421,68.7934782608696
6232083444.jpg,0,15,73,14,0,102,2.9901960784313704,0.5357533428182271,54.057339449541296
8269784088.jpg,4,32,63,14,0,113,2.76991150442478,0.7072185148968421,45.76521739130429
6154151584.jpg,4,30,69,7,0,110,2.71818181818182,0.637250662617026,45.6470588235294
22848476.jpg,0,12,70,25,2,109,3.1559633027522898,0.62619237262181,58.0681818181818
9692018769.jpg,1,43,55,2,0,101,2.57425742574257,0.5540132607341701,41.3417431192661
8732953050.jpg,0,1,32,76,2,111,3.71171171171171,0.511457585327329,73.3461538461538
9467953954.jpg,0,1,24,68,10,103,3.84466019417476,0.5900694800132429,78.0
9401940143.jpg,2,40,57,1,0,100,2.57,0.5551412596644371,41.4642857142857
11071132393.jpg,1,3,35,62,3,104,3.60576923076923,0.644894350205953,72.0089285714286
10770700455.jpg,0,6,70,33,1,110,3.2636363636363597,0.569520524672599,60.74375
9727736297.jpg,0,11,78,21,0,110,3.09090909090909,0.5340764908528879,56.7432432432432
7548332064.jpg,3,44,56,2,0,105,2.54285714285714,0.588815163445454,39.4276315789474
5385663967.jpg,0,8,42,53,1,104,3.45192307692308,0.6518056725758771,68.4009433962264
6902444479.jpg,0,0,42,61,2,105,3.6190476190476204,0.525886657519257,68.8581081081081
5402750878.jpg,2,68,29,2,0,101,2.3069306930693103,0.54300228834556,34.8389830508475
3995400927.jpg,0,7,64,31,1,103,3.2524271844660197,0.589423889579224,63.2912844036697
2285789022.jpg,0,24,71,8,0,103,2.84466019417476,0.5379204976865399,51.6
10463583515.jpg,0,0,21,76,3,100,3.82,0.45792681696639004,76.69736842105259
277244271.jpg,0,27,61,9,0,97,2.8144329896907205,0.583271965353222,49.0582524271845
171857013.jpg,0,35,54,17,0,106,2.83018867924528,0.68273536828607,48.9875
6808473551.jpg,1,29,67,5,0,102,2.74509803921569,0.5573323041272951,47.275
82183009.jpg,6,60,36,3,0,105,2.34285714285714,0.632889761766969,36.13125
11506037556.jpg,0,27,91,18,0,136,2.93382352941176,0.5735168424967579,54.25559701492539
6940202479.jpg,0,2,56,45,0,103,3.41747572815534,0.5336568598012629,65.1495327102804
7214387770.jpg,0,2,29,80,1,112,3.71428571428571,0.50987671056272,73.76923076923079
3896434582.jpg,0,30,72,4,0,106,2.7547169811320797,0.512906206123813,47.5586956521739
3398954278.jpg,0,2,56,46,1,105,3.43809523809524,0.5533779054381429,66.85775862068971
10226277514.jpg,2,44,55,5,0,106,2.5943396226415096,0.6137829907617409,43.2162162162162
8607616136.jpg,2,47,51,8,0,108,2.6018518518518503,0.654814160906468,43.2205882352941
139611767.jpg,42,46,9,1,1,99,1.71717171717172,0.756474152685811,17.6386554621849
8360975985.jpg,3,57,47,2,0,109,2.44036697247706,0.584224599450234,39.130252100840295
6168174174.jpg,0,7,67,30,0,104,3.22115384615385,0.5566322236560219,60.5571428571429
5795183898.jpg,0,1,55,50,1,107,3.47663551401869,0.538092269434313,67.4304347826087
8332215391.jpg,0,0,31,70,2,103,3.71844660194175,0.49343684118470504,75.6355140186916
7236084356.jpg,0,0,22,79,5,106,3.8396226415094303,0.480808692830659,78.9344660194175
5939994525.jpg,1,44,55,2,0,102,2.56862745098039,0.554188442797278,42.1776315789474
8308811931.jpg,0,37,67,2,0,106,2.6698113207547203,0.5112393552405861,45.2570093457944
9005613417.jpg,0,7,59,37,5,108,3.3703703703703702,0.677993088385809,63.7995689655172
6893014325.jpg,0,0,28,74,3,105,3.76190476190476,0.49075705888197996,76.56074766355141
9438428165.jpg,1,0,21,83,1,106,3.78301886792453,0.497703621524604,78.9004424778761
1075190309.jpg,5,53,47,4,1,110,2.48181818181818,0.687126955429197,38.269736842105296
3566137302.jpg,0,8,62,33,0,103,3.24271844660194,0.585210192127677,62.31756756756761
6124674840.jpg,1,3,53,51,0,108,3.42592592592593,0.5991224689322779,67.2291666666667
9065372715.jpg,0,3,26,99,10,138,3.84057971014493,0.5698812376160289,80.75
7321293264.jpg,2,26,60,13,1,102,2.8529411764705896,0.695061202854435,49.0775862068966
3118054377.jpg,0,5,63,37,1,106,3.3207547169811296,0.578127845662116,63.7160194174757
7082408177.jpg,1,27,65,9,0,102,2.8039215686274503,0.597672311394309,49.9701834862385
8178540063.jpg,1,34,60,7,0,102,2.7156862745098,0.603249467802339,47.1852678571429
3206894685.jpg,0,9,73,14,0,96,3.0520833333333304,0.489248439024305,56.9428571428571
8481724236.jpg,5,51,50,5,0,111,2.4954954954954998,0.658840218922945,42.0384615384615
8734847489.jpg,0,9,60,43,1,113,3.31858407079646,0.630553706867222,62.28571428571429
2746983219.jpg,0,3,48,52,0,103,3.47572815533981,0.5573864114332939,67.5789473684211
8444203927.jpg,0,5,60,43,0,108,3.3518518518518503,0.568894892232083,62.4625
3804031946.jpg,0,0,38,62,2,102,3.6470588235294104,0.519844965912666,72.12837837837841
2986131608.jpg,0,24,70,11,0,105,2.87619047619048,0.5666235708671771,50.5723684210526
2295329994.jpg,9,78,17,0,0,104,2.07692307692308,0.496439902253701,27.686956521739102
6339286279.jpg,3,12,68,49,1,133,3.24812030075188,0.7220133365425899,63.5362595419847
10827568885.jpg,0,1,25,74,9,109,3.8348623853211006,0.569498828859231,77.4872881355932
7066508685.jpg,0,14,73,11,0,98,2.9693877551020402,0.506739763884901,53.6788990825688
6468297341.jpg,0,9,85,16,0,110,3.0636363636363595,0.474627284525461,56.792372881355895
8814635311.jpg,0,6,60,32,4,102,3.3333333333333304,0.64995557096191,62.0789473684211
4651317050.jpg,7,45,55,3,0,110,2.49090909090909,0.6600730366240279,39.684873949579796
4217551619.jpg,0,8,48,40,7,103,3.44660194174757,0.7373529144096128,64.12723214285711
2280116666.jpg,7,61,30,3,0,101,2.28712871287129,0.637755966861406,34.071120689655196
9136754533.jpg,0,6,62,30,2,100,3.28,0.604361253930565,64.5970873786408
6832136083.jpg,3,58,39,1,0,101,2.3762376237623797,0.5630539076947221,34.8102678571429
353228664.jpg,1,1,57,46,2,107,3.4392523364486003,0.601532164692449,66.0508849557522
5628057241.jpg,0,5,47,56,0,108,3.47222222222222,0.587380265521398,69.46728971962621
2693336679.jpg,1,51,47,2,0,101,2.4950495049505,0.5589948546496221,39.9036697247706
3619609860.jpg,0,1,30,100,9,140,3.8357142857142903,0.531195398016198,81.4375
5791107273.jpg,0,23,57,21,0,101,2.98019801980198,0.663026364782004,52.046875
3841509426.jpg,6,66,34,5,0,111,2.3423423423423397,0.653598368411999,35.793478260869605
2510458503.jpg,0,0,38,59,9,106,3.72641509433962,0.6099651647808929,74.31739130434781
9258012910.jpg,0,0,21,79,6,106,3.85849056603774,0.486751706437355,76.2987288135593
5534328979.jpg,1,30,61,14,0,106,2.83018867924528,0.654241809282682,50.352678571428605
4555534725.jpg,38,65,5,1,0,109,1.7155963302752302,0.594601377819567,18.2960526315789
6226355668.jpg,0,1,52,53,1,107,3.5046728971962593,0.53858360321749,67.6991525423729
7915889156.jpg,0,22,65,15,0,102,2.93137254901961,0.60131545437867,50.722972972973004
3076588969.jpg,0,10,55,43,0,108,3.30555555555556,0.633316936990578,63.135135135135094
9080769054.jpg,2,38,61,4,0,105,2.6380952380952403,0.590368358344854,43.5301724137931
8417199212.jpg,0,4,52,48,1,105,3.43809523809524,0.587101903155359,64.20089285714289
8225506418.jpg,0,1,29,68,7,105,3.7714285714285696,0.576079970028582,73.4322033898305
8231492407.jpg,0,1,61,44,0,106,3.4056603773584904,0.512292734149835,66.41071428571429
6874497596.jpg,3,41,49,7,0,100,2.6,0.666666666666667,41.7201834862385
5984121563.jpg,32,70,5,1,0,108,1.76851851851852,0.573666376741214,19.580434782608698
6238988012.jpg,0,24,68,13,0,105,2.8952380952381005,0.587101903155359,52.491379310344804
464118000.jpg,4,49,43,8,0,104,2.52884615384615,0.696129811145627,40.3
2364901003.jpg,2,51,76,2,0,131,2.59541984732824,0.55162174824921,43.5845588235294
2824866912.jpg,0,10,52,42,1,105,3.32380952380952,0.657723903017621,62.982608695652196
4804146646.jpg,0,2,20,74,4,100,3.8,0.53181602347831,76.0981308411215
5601711871.jpg,0,0,33,74,4,111,3.73873873873874,0.5171901656892439,74.271186440678
6080905239.jpg,0,0,19,77,6,102,3.8725490196078396,0.480749592657772,79.55752212389379
9606775848.jpg,0,2,45,51,5,103,3.57281553398058,0.6199611269845999,67.9662162162162
7845980046.jpg,0,0,24,71,4,99,3.7979797979797993,0.494454925202593,75.7798165137615
9348271980.jpg,0,0,18,79,10,107,3.92523364485981,0.508437016366886,78.5084033613445
316618516.jpg,6,82,39,1,0,128,2.2734375,0.5571983312205451,33.740157480315
