image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
5996648026.jpg,0,5,64,33,0,102,3.2745098039215694,0.54784659891482,61.2477064220183
5827460813.jpg,0,8,74,26,0,108,3.1666666666666696,0.538256097195586,60.288135593220304
8267105534.jpg,0,0,24,74,12,110,3.89090909090909,0.564149998686089,78.61875
4933863195.jpg,1,26,71,7,1,106,2.8207547169811296,0.598365548590026,48.7162162162162
6909401846.jpg,0,5,38,51,11,105,3.6476190476190498,0.733549751615552,70.4137931034483
11183022383.jpg,2,40,58,5,0,105,2.6285714285714303,0.6085471800359201,43.06756756756761
3320115265.jpg,0,2,31,68,1,102,3.6666666666666696,0.532755462513791,72.925
2634922777.jpg,8,54,38,3,0,103,2.3495145631067995,0.667285073925587,35.5137614678899
6755602871.jpg,1,26,60,23,0,110,2.95454545454545,0.6958113689913971,54.378205128205096
4987191446.jpg,16,83,11,1,0,111,1.97297297297297,0.530170803686021,25.1906779661017
8486846186.jpg,0,1,31,68,1,101,3.68316831683168,0.508540914171258,75.55555555555559
6526093429.jpg,5,35,62,9,0,111,2.67567567567568,0.6896924500642851,46.621794871794904
4034220859.jpg,0,29,76,8,0,113,2.8141592920353995,0.543610163732964,49.125
2977820017.jpg,0,5,71,35,0,111,3.27027027027027,0.538448038278802,62.5855263157895
7736601364.jpg,0,2,11,95,6,114,3.9210526315789505,0.46362818567310604,83.7209821428571
6891623153.jpg,1,8,76,19,0,104,3.0865384615384603,0.54167265081622,55.9762931034483
8886401995.jpg,0,2,34,60,1,97,3.61855670103093,0.548545405464005,72.9150943396226
5897145842.jpg,8,87,13,0,0,108,2.0462962962963,0.44056589054463596,28.4067796610169
9507159381.jpg,2,52,44,5,0,103,2.50485436893204,0.6242452133791689,41.8
2096424103.jpg,0,18,72,13,1,104,2.97115384615385,0.582207562647962,54.885135135135094
6081414146.jpg,0,12,76,19,0,107,3.0654205607476603,0.536779847310727,58.59134615384621
5032381168.jpg,4,55,39,5,0,103,2.43689320388349,0.651843583315984,38.125
6993179262.jpg,9,58,42,1,0,110,2.31818181818182,0.634364786408574,35.2635135135135
8503728878.jpg,4,54,46,1,0,105,2.41904761904762,0.584757549708759,36.9159482758621
8650937010.jpg,1,5,75,26,0,107,3.1775700934579403,0.5462234685435321,60.296875
8633987600.jpg,0,3,57,43,1,104,3.40384615384615,0.566358334015961,67.9611650485437
6419047435.jpg,0,3,51,50,2,106,3.4811320754717006,0.589287415935903,67.8009708737864
5314923965.jpg,3,26,57,18,0,104,2.86538461538462,0.724839350231836,49.7289719626168
4143494301.jpg,0,16,69,23,0,108,3.06481481481481,0.600204764874847,55.8135593220339
8717130944.jpg,0,4,36,67,7,114,3.67543859649123,0.6448655486551129,72.7542016806723
10806677866.jpg,0,7,63,33,0,103,3.2524271844660197,0.572549280385056,60.905405405405396
10520192995.jpg,0,16,69,21,0,106,3.04716981132075,0.591721869537951,55.163043478260896
4243451745.jpg,0,0,34,72,2,108,3.7037037037037,0.4978319211022911,74.271186440678
9512008685.jpg,1,8,47,44,1,101,3.3564356435643603,0.686791939612596,64.6544117647059
8517283347.jpg,0,2,54,47,2,105,3.46666666666667,0.572891899231546,65.405462184874
7519024248.jpg,0,0,52,49,2,103,3.5145631067961203,0.539863411736181,70.2410714285714
9485678546.jpg,1,32,66,8,0,107,2.75700934579439,0.596232218520937,46.157894736842096
2910515798.jpg,1,5,42,50,3,101,3.4851485148514905,0.6872242921512399,65.7133027522936
9762345346.jpg,0,6,44,54,5,109,3.53211009174312,0.6745205065033311,71.0154867256637
8288373596.jpg,0,0,15,80,7,102,3.92156862745098,0.46001021318416496,83.6617647058823
5677087869.jpg,0,0,24,74,2,100,3.78,0.462317395019238,77.0665137614679
6423969851.jpg,1,46,63,10,0,120,2.68333333333333,0.6348867871463361,45.439075630252105
9741202505.jpg,55,42,3,0,0,100,1.48,0.559220236335625,12.1
6412693303.jpg,0,23,68,7,0,98,2.83673469387755,0.531364273114677,48.3807339449541
5780359774.jpg,0,0,46,54,3,103,3.58252427184466,0.551722291692297,69.1172566371681
7260432838.jpg,0,1,56,45,2,104,3.4615384615384603,0.556044925946993,69.9635922330097
8665859306.jpg,0,8,72,34,0,114,3.2280701754386003,0.564982382359804,59.5391304347826
5078922181.jpg,0,11,78,20,0,109,3.08256880733945,0.529297934146812,56.171875
3302975736.jpg,0,12,69,27,1,109,3.1559633027522898,0.6112269374064051,57.745652173913
5711022887.jpg,0,3,68,35,0,106,3.30188679245283,0.5195201324437541,63.1260869565217
5103528737.jpg,11,62,29,2,0,104,2.21153846153846,0.6487190802714909,33.1897321428571
6633974935.jpg,0,2,34,68,0,104,3.63461538461538,0.522460428337392,74.27941176470591
5159845899.jpg,0,2,69,36,0,107,3.31775700934579,0.506525918819812,64.225
5362140571.jpg,18,74,7,0,0,99,1.88888888888889,0.49257525870421903,21.1330275229358
7168884193.jpg,0,0,34,66,6,106,3.73584905660377,0.557236152255086,74.2875
7919265884.jpg,10,88,7,0,0,105,1.9714285714285702,0.403283228807451,26.2702702702703
8608557464.jpg,0,2,65,39,0,106,3.34905660377358,0.517180134966139,65.6383495145631
6112454258.jpg,0,12,64,27,0,103,3.14563106796116,0.6007799993781171,58.896017699115
3524447745.jpg,0,12,58,37,0,107,3.23364485981308,0.638090300174011,61.2027027027027
39540491.jpg,0,3,34,54,16,107,3.7757009345794397,0.7308357998345959,73.3088235294118
3783568353.jpg,0,19,52,37,1,109,3.18348623853211,0.7222026187255579,60.61521739130429
10862487886.jpg,0,5,62,39,1,107,3.3364485981308403,0.581863065548848,65.303738317757
5645210616.jpg,0,1,26,67,1,95,3.71578947368421,0.49814886894652205,75.96394230769229
762560347.jpg,0,7,78,24,0,109,3.1559633027522898,0.512335103130853,57.2375
8509241021.jpg,8,69,27,1,0,105,2.2,0.5784594926314071,31.3986486486486
8040267298.jpg,0,0,30,64,6,100,3.76,0.552679423766206,74.35
8154496951.jpg,0,22,61,15,0,98,2.9285714285714306,0.613423719621123,50.651376146789
3048643650.jpg,0,18,101,10,0,129,2.9379844961240296,0.4635450690146021,53.2283464566929
5289896585.jpg,0,1,31,71,2,105,3.7047619047618996,0.517460692000434,75.0943396226415
8091151386.jpg,15,82,13,1,0,111,2.0,0.5393598899705939,27.6377118644068
9344542617.jpg,5,81,25,0,0,111,2.18018018018018,0.48986451184714297,30.923728813559297
5592471041.jpg,0,1,67,38,1,107,3.3644859813084103,0.521111355290732,66.2567567567568
459891743.jpg,0,0,39,55,4,98,3.64285714285714,0.5607432475658729,71.4594594594595
7765078282.jpg,0,2,58,43,0,103,3.3980582524271803,0.530257167080327,65.4433962264151
3850147128.jpg,0,6,37,57,3,103,3.55339805825243,0.652719129154968,71.4
3361988100.jpg,0,3,48,57,0,108,3.5,0.5553478324017039,69.578125
10567188645.jpg,0,1,64,40,1,106,3.38679245283019,0.526818930074988,64.15756302521011
298323953.jpg,1,6,75,19,0,101,3.10891089108911,0.527275831022244,57.7382075471698
9694060266.jpg,0,3,84,52,1,140,3.36428571428571,0.5392602751907161,66.6044520547945
6222011944.jpg,0,8,60,36,0,104,3.26923076923077,0.594975225571673,63.1305309734513
3084516747.jpg,4,84,21,0,0,109,2.15596330275229,0.454897463550355,30.615384615384603
8634276040.jpg,1,40,53,8,0,102,2.6666666666666696,0.634539410932373,46.90972222222221
5802569891.jpg,0,18,71,17,0,106,2.9905660377358503,0.577272453936332,53.7584033613445
7880797072.jpg,0,17,85,7,0,109,2.90825688073395,0.4623067044255871,53.198598130841106
7838423662.jpg,0,2,58,45,3,108,3.4537037037037,0.5862004897573541,65.9778761061947
3960444662.jpg,0,1,23,80,4,108,3.80555555555556,0.501555213709073,73.7375
4492298311.jpg,0,5,35,67,2,109,3.60550458715596,0.6088597208725379,67.34663865546221
3255665645.jpg,0,1,22,80,4,107,3.81308411214953,0.49774664164964205,76.3
5346690387.jpg,1,20,64,17,0,102,2.95098039215686,0.635227424470831,51.9864864864865
203950866.jpg,0,2,30,59,7,98,3.72448979591837,0.622277364566239,72.7542016806723
7738480598.jpg,5,75,23,2,0,105,2.20952380952381,0.549391938265845,31.394736842105303
3916243478.jpg,0,22,66,14,0,102,2.92156862745098,0.5917966353570121,51.8878504672897
11268202995.jpg,2,49,50,7,1,109,2.5963302752293598,0.682034891784842,41.734375
6123127594.jpg,0,1,47,50,2,100,3.53,0.55876848714134,68.2110091743119
3388708914.jpg,0,1,44,51,6,102,3.6078431372549,0.615908935423586,69.325
2459857216.jpg,0,0,46,92,1,139,3.67625899280576,0.484780352745111,75.25
4815901200.jpg,0,1,23,61,21,106,3.9622641509434,0.6750594795929611,81.08189655172409
6157377531.jpg,0,2,41,60,2,105,3.5904761904761897,0.5666235708671771,70.2853982300885
9518037590.jpg,0,0,22,79,4,105,3.8285714285714305,0.46939287417862496,76.3168103448276
8817313814.jpg,0,0,39,70,2,111,3.6666666666666696,0.51049589675732,72.31355932203391
6026481577.jpg,4,34,62,2,0,102,2.6078431372549002,0.599618075558597,43.43918918918921
8043482690.jpg,0,13,54,33,4,104,3.26923076923077,0.7271539043403821,61.1283783783784
7951947544.jpg,0,24,63,11,0,98,2.8673469387755097,0.58570171328868,48.790540540540505
5099738809.jpg,0,2,62,37,2,103,3.37864077669903,0.5621475776922579,67.0778301886792
9121896285.jpg,0,6,75,21,2,104,3.18269230769231,0.5532678397164671,57.635135135135094
8423951722.jpg,0,7,64,30,2,103,3.2621359223301,0.609743839633862,63.5940366972477
4210559322.jpg,17,55,32,5,0,109,2.22935779816514,0.7653736381534789,32.7625
2125600207.jpg,0,1,39,59,2,101,3.6138613861386095,0.547179989212014,70.4189189189189
3465087333.jpg,3,63,37,1,0,104,2.34615384615385,0.553352198616052,35.8491379310345
202351926.jpg,0,2,27,68,7,104,3.76923076923077,0.594975225571673,74.6953781512605
9348876103.jpg,0,28,66,8,0,102,2.8039215686274503,0.5635674151433671,49.125
9258012910.jpg,0,0,21,79,6,106,3.85849056603774,0.486751706437355,76.2987288135593
5427956048.jpg,0,2,59,43,0,104,3.39423076923077,0.529118505469683,63.915217391304296
8677186401.jpg,0,9,63,39,0,111,3.27027027027027,0.6022072422792359,62.910256410256395
8267786798.jpg,0,28,71,10,0,109,2.8348623853211006,0.569498828859231,51.440789473684205
4441540278.jpg,0,6,64,35,5,110,3.35454545454545,0.657858126368209,64.2745535714286
8439178228.jpg,2,32,61,10,0,105,2.7523809523809506,0.647197395594628,46.7569444444444
5763062464.jpg,0,1,38,66,2,107,3.64485981308411,0.5364512400884329,73.77678571428571
10849700404.jpg,0,3,38,63,3,107,3.61682242990654,0.593118713070191,73.0065789473684
4871407891.jpg,0,8,68,33,0,109,3.22935779816514,0.571434639062975,61.6165254237288
5678053727.jpg,0,6,56,46,0,108,3.3703703703703702,0.5895125912045021,63.04831932773111
6283627097.jpg,0,15,72,21,0,108,3.05555555555556,0.577350269189626,57.8247663551402
10689376076.jpg,0,6,88,19,1,114,3.13157894736842,0.48905105683357103,59.239406779660996
7432387258.jpg,0,3,26,70,7,106,3.76415094339623,0.61025969167627,72.87288135593221
5227449110.jpg,0,0,30,70,7,107,3.78504672897196,0.549923448929572,74.9726890756303
6050570749.jpg,2,45,70,6,0,123,2.65040650406504,0.600324227115871,45.5909090909091
8154204617.jpg,0,2,38,67,5,112,3.66964285714286,0.591050261687119,73.3461538461538
411787882.jpg,0,0,31,66,7,104,3.76923076923077,0.561391634768236,75.4652173913043
6094279767.jpg,0,11,60,33,0,104,3.2115384615384603,0.6180626939493911,60.665178571428605
10628645805.jpg,0,0,19,71,12,102,3.93137254901961,0.549703861256738,83.5808823529412
8189076643.jpg,0,2,17,75,7,101,3.86138613861386,0.548264588867401,79.0
8465276999.jpg,0,2,41,67,0,110,3.59090909090909,0.529764610103801,72.1918103448276
3281012528.jpg,0,4,62,43,0,109,3.3577981651376096,0.553154853742444,62.7710084033613
6978598944.jpg,0,5,45,55,0,105,3.47619047619048,0.5899028292738969,67.9611650485437
4903384785.jpg,0,9,58,41,0,108,3.2962962962963,0.615367973787818,63.209459459459495
6956736634.jpg,0,0,32,69,7,108,3.76851851851852,0.557136897914997,72.3625
468764619.jpg,1,10,58,32,0,101,3.1980198019802004,0.648379549032787,58.6065217391304
8077601732.jpg,1,4,57,38,2,102,3.3529411764705896,0.639415866217659,64.9
6235008903.jpg,0,1,44,57,3,105,3.5904761904761897,0.5666235708671771,72.6617647058823
9732569997.jpg,0,0,35,70,4,109,3.71559633027523,0.528655582048325,73.73026315789471
3174536924.jpg,0,23,66,21,1,111,3.0,0.660578259075816,54.764830508474596
5737901450.jpg,0,1,14,89,7,111,3.91891891891892,0.46972206743863004,76.2727272727273
4875993491.jpg,0,4,56,42,1,103,3.3883495145631097,0.58129351549086,63.442660550458704
11054899145.jpg,0,2,31,76,1,110,3.69090909090909,0.520152668934002,74.05128205128209
11013892854.jpg,6,93,12,0,0,111,2.05405405405405,0.400859028447609,27.497881355932197
5359127660.jpg,0,3,48,49,1,101,3.4752475247524797,0.576091301894771,67.7891304347826
1663721615.jpg,50,55,3,0,0,108,1.5648148148148102,0.551516992869059,15.420168067226902
136948336.jpg,0,0,16,76,14,106,3.9811320754717006,0.534186200379279,78.9625
2364901003.jpg,2,51,76,2,0,131,2.59541984732824,0.55162174824921,43.5845588235294
6422846525.jpg,0,1,34,64,1,100,3.65,0.519809599951771,71.6169724770642
3305968848.jpg,21,74,9,0,0,104,1.88461538461538,0.527085636410755,23.706422018348604
5414089487.jpg,0,0,27,93,5,125,3.824,0.476275875598817,80.4146341463415
8345197886.jpg,0,4,64,36,1,105,3.32380952380952,0.563219421909541,64.1776315789474
6949001721.jpg,1,22,68,16,1,108,2.94444444444444,0.653292642893341,50.70625
7622957154.jpg,0,0,26,83,3,112,3.79464285714286,0.46766417567500396,75.8846153846154
4524766514.jpg,0,1,23,78,3,105,3.79047619047619,0.4941044364698561,79.0344036697248
5358640896.jpg,0,2,46,51,2,101,3.5247524752475203,0.576091301894771,68.275
5561556380.jpg,0,9,65,34,0,108,3.23148148148148,0.58973273657517,59.991150442477895
418308346.jpg,0,7,67,27,0,101,3.1980198019802004,0.548083971307281,61.75
5446650089.jpg,0,9,58,34,2,103,3.28155339805825,0.648035882088048,60.7935779816514
8397860756.jpg,0,12,79,18,0,109,3.05504587155963,0.5241370753936819,56.3928571428571
5682778748.jpg,2,37,58,5,0,102,2.64705882352941,0.607658365839589,43.0602678571429
5719459427.jpg,0,4,36,69,1,110,3.60909090909091,0.57621757080761,71.9054054054054
7731030916.jpg,3,46,54,6,0,109,2.5779816513761498,0.642529405317179,42.86875
8073658473.jpg,0,0,19,75,6,100,3.87,0.48523658709391,74.9579646017699
7425462410.jpg,0,0,39,70,1,110,3.6545454545454503,0.49652671863515896,72.9230769230769
535434144.jpg,0,2,24,74,4,104,3.76923076923077,0.5438226658200229,74.35
449395753.jpg,1,13,66,18,0,98,3.0306122448979598,0.599898301220532,54.4
7259290306.jpg,0,7,69,23,1,100,3.18,0.557411042864304,58.4630434782609
8176025549.jpg,0,1,19,79,3,102,3.82352941176471,0.475368844930275,76.75
9821930934.jpg,0,1,43,57,3,104,3.59615384615385,0.566358334015961,68.3378378378378
6239374380.jpg,0,0,17,83,7,107,3.90654205607477,0.466474337104266,82.3851351351351
2486040810.jpg,0,9,73,31,0,113,3.19469026548673,0.5647124280749011,57.5304347826087
4113272660.jpg,1,15,53,34,2,105,3.2,0.7390222230446429,60.37053571428571
9130908149.jpg,0,4,67,37,1,109,3.32110091743119,0.5591119603136899,63.5336134453782
5092945872.jpg,9,84,15,0,0,108,2.05555555555556,0.47030181864740106,28.775
9142684025.jpg,0,0,36,71,1,108,3.67592592592593,0.48968240143468106,73.5861344537815
8065579848.jpg,1,3,60,42,2,108,3.3796296296296298,0.6222899013778629,65.1747787610619
7506684932.jpg,0,2,27,68,6,103,3.75728155339806,0.585210192127677,75.561320754717
9671600986.jpg,0,6,61,40,2,109,3.3486238532110093,0.614276852606362,63.810924369747895
5035645781.jpg,0,8,76,26,0,110,3.1636363636363596,0.53376407404297,57.7875
6305935130.jpg,0,2,40,66,2,110,3.61818181818182,0.5582051541877779,69.3375
7348582056.jpg,0,0,50,58,3,111,3.57657657657658,0.548544347250886,70.2860169491525
7974813040.jpg,0,1,53,88,0,142,3.6126760563380294,0.503161516153142,74.48936170212771
5519011400.jpg,0,20,75,18,0,113,2.98230088495575,0.582211008707259,54.14375
6350199154.jpg,0,28,61,17,1,107,2.9158878504672905,0.674627714626046,50.225
6385141033.jpg,4,34,101,17,0,156,2.83974358974359,0.6375031422748101,51.2783018867925
6779633762.jpg,0,4,40,60,1,105,3.5523809523809504,0.588037027565055,71.24285714285709
5359786621.jpg,0,3,39,55,2,99,3.5656565656565697,0.59180830048486,71.5919811320755
4414969933.jpg,0,3,57,37,0,97,3.3505154639175294,0.5408565181227609,66.8382352941177
2702264162.jpg,0,7,74,28,1,110,3.20909090909091,0.560069696604103,60.512820512820504
8580729000.jpg,0,2,29,68,1,100,3.68,0.529531906880067,75.1743119266055
763136296.jpg,0,1,34,62,4,101,3.68316831683168,0.5644589102726071,70.7087155963303
9141930190.jpg,0,8,68,30,2,108,3.2407407407407405,0.609433172685521,59.50625
2474265369.jpg,6,38,47,9,1,101,2.61386138613861,0.7742131105800649,40.6717391304348
5309442831.jpg,0,2,33,68,1,104,3.65384615384615,0.535519542113137,73.51315789473679
4522459343.jpg,0,0,34,69,4,107,3.7196261682242997,0.5283365230351911,75.25
4084687519.jpg,0,1,50,58,1,110,3.5363636363636406,0.536336070311266,68.594537815126
7173197243.jpg,0,0,27,81,1,109,3.7614678899082596,0.449260350337442,75.3886554621849
8936501287.jpg,14,73,17,3,0,107,2.08411214953271,0.631283438525562,28.5924369747899
3106852276.jpg,0,3,38,60,5,106,3.6320754716981103,0.6222152697168579,72.44811320754721
5426014939.jpg,2,22,57,18,1,100,2.94,0.7222299921881958,50.7291666666667
8918860577.jpg,0,56,50,3,0,109,2.51376146788991,0.5546884160246179,40.1875
6070920773.jpg,0,0,19,86,6,111,3.88288288288288,0.46198659442846796,80.22844827586209
9267882389.jpg,0,1,34,80,3,118,3.72033898305085,0.521103254698219,76.2371794871795
950420073.jpg,0,0,58,49,0,107,3.4579439252336495,0.500572763108001,68.93243243243239
7859713146.jpg,0,0,16,82,11,109,3.9541284403669703,0.49787178739476295,77.5572033898305
6326442580.jpg,0,5,68,29,2,104,3.26923076923077,0.578427215227558,61.6659482758621
6679373485.jpg,1,47,60,2,0,110,2.57272727272727,0.549546784229254,42.6625
5559771526.jpg,0,17,69,20,0,106,3.02830188679245,0.5929353481148051,54.243697478991606
6167276187.jpg,44,42,10,0,0,96,1.6458333333333302,0.664580067912563,16.2307692307692
6939374638.jpg,0,8,63,36,1,108,3.27777777777778,0.6088649365035129,60.5375
4357293162.jpg,0,2,43,65,1,111,3.58558558558559,0.547198957808492,71.47457627118641
3417674715.jpg,0,22,69,17,0,108,2.9537037037037,0.6019323907024849,52.1644736842105
7928561010.jpg,2,51,47,6,0,106,2.5377358490566,0.6350782224319829,43.6116504854369
4484527101.jpg,0,1,60,37,2,100,3.4,0.55048188256318,66.325
6493679161.jpg,0,4,69,30,1,104,3.26923076923077,0.5438226658200229,63.4876237623762
4619633197.jpg,0,0,22,72,11,105,3.8952380952381005,0.5533779054381429,77.4054054054054
4551794095.jpg,0,1,41,59,2,103,3.6019417475728197,0.548434596262224,72.5
1029470257.jpg,0,45,62,4,0,111,2.63063063063063,0.5547796930138189,43.09615384615379
8596349698.jpg,0,0,18,80,4,102,3.86274509803922,0.44586584330183604,78.25
4391517237.jpg,0,11,70,21,0,102,3.09803921568627,0.554188442797278,54.8899082568807
9877078626.jpg,0,3,32,55,4,94,3.6382978723404302,0.6195916766725289,75.8846153846154
3154777716.jpg,0,12,82,13,0,107,3.0093457943925204,0.4855521483138,55.8513513513514
5951267818.jpg,1,2,42,60,1,106,3.54716981132075,0.6036724982763441,69.656779661017
4655744443.jpg,0,2,46,57,1,106,3.5377358490566,0.5550551804724211,71.6102941176471
11256485296.jpg,0,9,64,31,0,104,3.2115384615384603,0.585804184173917,61.9044117647059
9933953566.jpg,0,1,57,45,0,103,3.42718446601942,0.516434642668834,65.9778761061947
8120735257.jpg,0,3,36,69,0,108,3.61111111111111,0.544013010656216,72.75943396226421
1561250178.jpg,0,8,68,31,0,107,3.21495327102804,0.5668189518804899,61.41911764705879
6001045244.jpg,0,0,23,75,12,110,3.9,0.5576819652023239,75.3886554621849
4882358476.jpg,0,2,60,45,2,109,3.4311926605504603,0.5671072221609549,66.1610169491525
4922892935.jpg,0,0,27,73,4,104,3.77884615384615,0.5015844946046301,74.3411016949153
3051112804.jpg,15,48,34,7,0,104,2.3173076923076903,0.8036859633633299,33.928879310344804
2269141846.jpg,1,15,68,16,0,100,2.99,0.5945034427438951,54.8899082568807
10706770686.jpg,0,0,25,78,3,106,3.7924528301886804,0.47241993289012896,76.8519417475728
5684894057.jpg,0,8,67,24,1,100,3.18,0.575246982529323,60.325
6332564856.jpg,0,7,71,31,0,109,3.22018348623853,0.55038367367073,61.328125
4441990593.jpg,0,0,37,59,4,100,3.67,0.551490175924662,72.1658878504673
4840518597.jpg,0,15,59,26,1,101,3.12871287128713,0.658230451082805,56.1766055045872
8481080192.jpg,0,5,56,42,2,105,3.39047619047619,0.612297660381309,63.341304347826096
4851467262.jpg,0,4,50,42,4,100,3.46,0.642281287696639,66.243119266055
3749654443.jpg,5,60,38,2,0,105,2.3523809523809502,0.6041674561065961,35.533185840708
9269195837.jpg,1,4,61,45,0,111,3.35135135135135,0.597702398563162,64.54729729729729
10730634575.jpg,0,16,64,24,0,104,3.07692307692308,0.6183647035906489,58.75
5907004909.jpg,42,55,7,0,0,104,1.66346153846154,0.6011409366286861,17.5
4081025902.jpg,2,42,60,4,0,108,2.61111111111111,0.593316881706884,43.98684210526321
5081374671.jpg,3,42,52,6,0,103,2.5922330097087403,0.648329576135343,44.075221238938106
8617452211.jpg,0,8,67,31,0,106,3.21698113207547,0.5691215784603341,62.9975247524753
9053743376.jpg,0,2,48,52,0,102,3.4901960784313704,0.5403537169210639,68.1785714285714
5569562301.jpg,9,45,43,7,0,104,2.46153846153846,0.749408529533402,39.2299107142857
6795803065.jpg,1,58,41,3,0,103,2.44660194174757,0.572715501692198,36.7991071428571
7807631220.jpg,0,0,11,81,12,104,4.00961538461539,0.47244853436654205,81.36383928571429
8191059336.jpg,0,1,47,74,1,123,3.6097560975609797,0.5221981650968789,73.3409090909091
8549600155.jpg,0,0,36,66,3,105,3.68571428571429,0.5246662989698551,70.7162162162162
6052522172.jpg,0,5,53,52,0,110,3.42727272727273,0.5819784495693431,65.4875
6757989209.jpg,0,0,45,62,2,109,3.60550458715596,0.527368530639052,70.4258474576271
6844773508.jpg,0,1,34,69,1,105,3.6666666666666696,0.512660231362364,75.5767326732673
5985353334.jpg,0,4,62,34,0,100,3.3,0.541229427257326,64.5022935779816
5323234112.jpg,1,19,68,12,0,100,2.91,0.587667878442863,51.5760869565217
10799367156.jpg,0,0,31,69,5,105,3.7523809523809506,0.533150151691889,73.6
6622717529.jpg,0,1,32,60,11,104,3.77884615384615,0.637908152521211,74.5387931034483
6366361319.jpg,0,2,41,59,1,103,3.57281553398058,0.5531007380423539,72.1857142857143
5856115357.jpg,1,17,77,11,0,106,2.92452830188679,0.546819604754398,52.135135135135094
8567636458.jpg,1,18,61,32,0,112,3.10714285714286,0.6891324073815389,55.0833333333333
86243803.jpg,4,44,45,6,0,99,2.5353535353535404,0.674811104531185,39.01875
6226065978.jpg,0,8,53,46,1,108,3.3703703703703702,0.6352950980007529,65.8851351351351
4597162839.jpg,0,0,28,72,2,102,3.74509803921569,0.48105236350293606,74.7297297297297
7911673358.jpg,0,2,35,60,6,103,3.6796116504854397,0.6137891352965071,74.128640776699
3890421755.jpg,0,6,68,28,0,102,3.2156862745098,0.538193733390896,57.993119266055004
4054655583.jpg,0,24,72,8,0,104,2.84615384615385,0.535519542113137,50.657142857142894
3206894685.jpg,0,9,73,14,0,96,3.0520833333333304,0.489248439024305,56.9428571428571
7769931466.jpg,5,32,55,14,0,106,2.73584905660377,0.747081773970629,46.96428571428571
6378298689.jpg,2,30,67,6,0,105,2.7333333333333303,0.592690518974322,46.73684210526321
3035737878.jpg,1,33,70,8,0,112,2.7589285714285694,0.588868753854719,46.339130434782604
5915008700.jpg,1,19,68,15,0,103,2.9417475728155296,0.60755444714367,51.7635135135135
89393627.jpg,17,66,20,0,0,103,2.02912621359223,0.6015716455238461,27.4138655462185
6239948477.jpg,1,30,67,6,0,104,2.75,0.5703005509786939,46.114864864864906
11260270773.jpg,0,0,37,61,4,102,3.67647058823529,0.547935182729598,72.35135135135141
2433641656.jpg,0,16,76,16,2,110,3.0363636363636406,0.604680106910321,55.2455752212389
3829660645.jpg,0,13,72,22,1,108,3.1018518518518503,0.5949917900134879,56.046218487395
9007177518.jpg,0,3,71,55,2,131,3.4274809160305297,0.568811640462208,67.966796875
7000580898.jpg,0,0,5,79,18,102,4.127450980392161,0.45969358342551797,82.6680672268908
6285772617.jpg,2,34,78,18,0,132,2.84848484848485,0.659456733209076,51.2886029411765
10586872235.jpg,2,43,60,1,0,106,2.56603773584906,0.552377854190896,41.6388888888889
2858136334.jpg,6,64,36,2,0,108,2.31481481481481,0.606015763468957,34.1486486486486
5788815207.jpg,0,2,47,48,1,98,3.48979591836735,0.56064943857357,67.0
7352368166.jpg,0,0,47,56,5,108,3.61111111111111,0.577350269189626,73.56944444444441
7461279878.jpg,0,4,64,32,0,100,3.28,0.5333333333333329,63.1399082568807
5540702638.jpg,0,1,37,67,0,105,3.6285714285714303,0.504920840276033,72.7056074766355
312749227.jpg,0,1,23,71,11,106,3.8679245283018897,0.586766306984033,76.44871794871791
5577238906.jpg,0,0,32,75,3,110,3.7363636363636403,0.500958214435604,72.1737288135593
3109009017.jpg,0,0,52,54,3,109,3.55045871559633,0.5525402370484829,68.5921052631579
8030242803.jpg,1,13,66,26,0,106,3.1037735849056602,0.631389175631893,58.90865384615379
8351745980.jpg,0,4,73,20,0,97,3.16494845360825,0.47170816302592405,61.5257009345794
6206641810.jpg,0,0,34,65,5,104,3.72115384615385,0.547841851767616,72.9867256637168
2801033102.jpg,1,45,54,8,0,108,2.63888888888889,0.633316936990578,43.497899159663895
8776151757.jpg,0,3,65,37,2,107,3.35514018691589,0.5705399039935961,64.7702702702703
3226455393.jpg,0,0,25,67,9,101,3.8415841584158397,0.560939805457354,78.14864864864859
5834781945.jpg,2,1,46,57,1,107,3.5046728971962593,0.635043183432864,68.0760869565217
2380962902.jpg,0,1,40,58,0,99,3.5757575757575797,0.516876590704738,72.11805555555559
8921955477.jpg,0,1,45,63,0,109,3.5688073394495397,0.515805240252132,70.4663865546218
8412287695.jpg,0,1,49,51,1,102,3.5098039215686296,0.5403537169210639,65.98684210526321
11335231214.jpg,0,4,51,49,1,105,3.4476190476190496,0.588037027565055,68.96039603960399
5602472061.jpg,0,6,60,37,1,104,3.31730769230769,0.5955241319920749,60.8310810810811
9716988368.jpg,0,3,60,69,0,132,3.5,0.545628008504074,72.4790076335878
2978991004.jpg,0,28,61,17,1,107,2.9158878504672905,0.674627714626046,50.56875
8588348191.jpg,0,18,68,19,0,105,3.00952380952381,0.596387169276516,52.0782608695652
8567878134.jpg,2,26,53,24,3,108,3.0,0.8088297765764041,54.3021739130435
5235352004.jpg,0,46,51,6,0,103,2.6116504854368903,0.5979213947409621,42.6880530973451
7445548804.jpg,0,16,75,12,0,103,2.96116504854369,0.522481449095346,54.965596330275204
8522041587.jpg,0,7,74,23,1,105,3.1714285714285695,0.5452089023968221,58.897321428571395
