image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
8040993311.jpg,14,79,13,3,0,109,2.04587155963303,0.5991555956467131,28.896186440678
5673447503.jpg,0,4,70,26,0,100,3.22,0.504124403437697,59.885321100917395
5765377670.jpg,0,0,42,64,3,109,3.6422018348623904,0.5361546173449461,69.8665254237288
7717158358.jpg,0,0,30,70,4,104,3.75,0.51671103264991,75.1756756756757
5741853020.jpg,0,0,15,84,9,108,3.94444444444444,0.47030181864740106,77.3125
6018448805.jpg,2,47,56,0,0,105,2.51428571428571,0.5391283155792701,41.128640776699
34796696.jpg,0,11,41,47,5,104,3.44230769230769,0.7481618001231779,66.1538461538462
8546536299.jpg,0,4,37,59,8,108,3.65740740740741,0.6720318895003161,70.575
6905574433.jpg,2,41,60,4,0,107,2.61682242990654,0.593118713070191,44.277542372881406
379437662.jpg,0,0,42,59,1,102,3.59803921568627,0.512416212355276,68.6651376146789
7468704128.jpg,0,0,17,85,11,113,3.9469026548672597,0.49714736182332203,79.02542372881359
352744670.jpg,48,51,7,0,0,106,1.61320754716981,0.6105540764940071,14.3783783783784
7991223182.jpg,0,4,58,41,0,103,3.35922330097087,0.557557153177668,65.3648648648649
463426919.jpg,2,68,36,2,0,108,2.3518518518518503,0.55222260875729,35.247899159663895
3309384812.jpg,0,10,71,27,0,108,3.15740740740741,0.566379500873785,60.342105263157904
11078122366.jpg,0,2,38,64,1,105,3.60952380952381,0.5458803421862229,69.972972972973
5480545191.jpg,15,67,30,0,0,112,2.1339285714285703,0.6223398989354211,31.3205128205128
9326601195.jpg,0,3,26,67,7,103,3.75728155339806,0.617807943656135,77.4598214285714
3412359483.jpg,0,1,47,60,3,111,3.58558558558559,0.563567669058932,67.9545454545455
3178336001.jpg,0,22,73,7,1,103,2.87378640776699,0.5544757575366059,51.157079646017706
2838590977.jpg,0,21,80,4,0,105,2.83809523809524,0.462514231045288,47.9891304347826
8242811234.jpg,0,3,56,41,0,100,3.38,0.5464301040259939,66.394495412844
5888106239.jpg,0,1,40,65,0,106,3.6037735849056602,0.510447894510187,73.3348214285714
3846071699.jpg,0,4,73,50,0,127,3.3622047244094504,0.544369321100373,66.35039370078741
8050471028.jpg,0,1,19,79,7,106,3.8679245283018897,0.5177878164086169,75.8189655172414
3827968988.jpg,0,26,87,13,0,126,2.8968253968254,0.548880534606431,52.847560975609795
5630657407.jpg,0,3,51,50,3,107,3.4953271028037407,0.604602345155841,66.7203389830509
8283451606.jpg,0,4,49,56,1,110,3.49090909090909,0.586475314409746,65.4875
3021659624.jpg,3,20,60,26,1,110,3.01818181818182,0.7539719677194608,53.18125
2376602512.jpg,2,17,77,12,0,108,2.9166666666666696,0.5820524432806479,50.792035398230105
7158901982.jpg,0,10,56,35,2,103,3.28155339805825,0.662991966475378,62.7654867256637
484860366.jpg,18,58,23,8,0,107,2.1962616822429903,0.8061000024161121,30.425
7006133071.jpg,0,2,49,52,3,106,3.52830188679245,0.5889061234883879,70.59405940594058
2070418201.jpg,1,34,89,1,0,125,2.72,0.4852668039004339,46.8109756097561
9197349207.jpg,0,12,62,26,1,101,3.1584158415841603,0.6282145058389971,58.5957943925234
4236326911.jpg,0,19,67,16,0,102,2.9705882352941204,0.587929448736755,51.5596330275229
898061275.jpg,0,2,43,86,4,135,3.68148148148148,0.555190593223407,75.4347014925373
8357323256.jpg,0,0,74,35,1,110,3.3363636363636404,0.49357844672273204,62.8384955752212
8060303212.jpg,2,45,46,14,0,107,2.67289719626168,0.7239266737414292,45.157142857142894
8144270233.jpg,0,2,46,57,0,105,3.52380952380952,0.538788493096354,69.6756756756757
5007844069.jpg,1,26,60,18,0,105,2.9047619047618998,0.6725927091345489,52.90291262135921
6710396995.jpg,0,1,8,82,19,110,4.08181818181818,0.526923182288805,79.925
4374031327.jpg,0,3,66,34,0,103,3.3009708737864103,0.5208392822808929,62.914285714285704
9170799378.jpg,0,0,34,72,1,107,3.69158878504673,0.48391514446527706,74.29241071428571
9866104216.jpg,1,18,78,4,0,101,2.8415841584158397,0.484410430674789,49.8310810810811
158100229.jpg,0,19,63,19,1,102,3.01960784313725,0.6445566771331179,53.7584033613445
8158344434.jpg,0,1,40,63,1,105,3.60952380952381,0.527972138237027,72.42763157894741
5094262203.jpg,0,2,42,62,0,106,3.56603773584906,0.534858555837821,68.73319327731089
4000012271.jpg,0,0,16,79,15,110,3.99090909090909,0.533216904166657,77.45
1461013559.jpg,1,4,62,43,0,110,3.3363636363636404,0.594736434219807,63.88815789473679
5215856083.jpg,0,3,45,60,1,109,3.5412844036697204,0.569797073880386,71.05263157894741
6795803065.jpg,1,58,41,3,0,103,2.44660194174757,0.572715501692198,36.7991071428571
8081563599.jpg,6,60,34,1,0,101,2.2970297029702995,0.592360607323707,35.8857142857143
4683892759.jpg,0,16,74,11,0,101,2.95049504950495,0.517227950206916,52.4275700934579
6462502847.jpg,0,2,59,39,2,102,3.40196078431373,0.567429568562114,67.3784403669725
4806036650.jpg,46,43,11,3,0,103,1.7184466019417501,0.772283039247223,17.797297297297302
8385499383.jpg,0,2,50,53,0,105,3.48571428571429,0.5391283155792701,69.5631067961165
8362126677.jpg,0,3,61,42,1,107,3.38317757009346,0.5604051737247221,64.9932432432432
3077416434.jpg,0,4,48,48,2,102,3.4705882352941204,0.6086160628338929,67.0
3067455040.jpg,0,45,63,5,0,113,2.64601769911504,0.565691012048553,44.745798319327704
6118739597.jpg,1,25,76,7,0,109,2.81651376146789,0.547132890870062,48.09375
6937167103.jpg,0,0,10,82,10,102,4.0,0.44499415948998494,78.50458715596329
450338979.jpg,70,31,2,0,0,103,1.3398058252427199,0.515512272504728,7.2787610619469
174715115.jpg,12,73,18,0,0,103,2.05825242718447,0.5391577076283259,28.315126050420197
9213073517.jpg,1,8,59,34,0,102,3.23529411764706,0.6320870755316579,59.5
2762549217.jpg,0,2,45,56,3,106,3.56603773584906,0.585846850205561,69.84482758620689
5423986833.jpg,1,16,78,7,0,102,2.8921568627451,0.505550630992575,49.75
5231173987.jpg,10,72,19,1,0,102,2.1078431372549002,0.56123736608591,28.626146788990802
8585320404.jpg,0,5,51,45,1,102,3.41176470588235,0.602847060001036,66.853982300885
7405428626.jpg,1,38,68,5,0,112,2.6875,0.569988936197351,44.836864406779696
5421731776.jpg,0,11,83,15,0,109,3.03669724770642,0.48926637266245904,56.37288135593221
7132841089.jpg,0,2,33,70,4,109,3.6972477064220204,0.5693496477620129,72.31355932203391
3157096755.jpg,0,14,78,15,0,107,3.0093457943925204,0.522969155676269,54.764830508474596
4346944645.jpg,0,3,45,54,2,104,3.52884615384615,0.59048656535823,68.004347826087
1580074951.jpg,0,6,54,43,3,106,3.4056603773584904,0.644068938735339,67.58928571428571
4733189524.jpg,0,15,91,11,1,118,2.98305084745763,0.5060835181143211,53.74358974358971
8108912190.jpg,0,2,51,54,4,111,3.5405405405405403,0.5997542494265129,67.2796610169491
2923794448.jpg,0,1,44,59,2,106,3.58490566037736,0.5497692074784329,72.44660194174759
5916873718.jpg,1,30,59,16,0,106,2.84905660377358,0.673193566307551,51.45758928571429
8020768393.jpg,0,0,30,70,3,103,3.7378640776699,0.504123487994673,72.8191964285714
7387717156.jpg,1,53,44,2,1,101,2.4950495049505,0.610307502431973,39.2689075630252
8021464988.jpg,0,0,35,61,3,99,3.67676767676768,0.531234273779869,74.125
4992884384.jpg,0,1,33,79,0,113,3.69026548672566,0.483285741005166,70.3846153846154
10346758803.jpg,0,11,45,40,5,101,3.3861386138613905,0.7479344493965091,63.5336134453782
10164654253.jpg,0,16,71,13,0,100,2.97,0.540388935878782,52.922018348623894
2832980159.jpg,0,2,40,62,2,106,3.6037735849056602,0.5636487471402211,71.640625
358360301.jpg,0,2,59,45,1,107,3.42056074766355,0.5500837531011529,66.853982300885
910637798.jpg,2,29,64,10,0,105,2.7809523809523795,0.6352006403333149,48.069196428571395
4229929371.jpg,1,0,29,69,6,105,3.7523809523809506,0.600976007151834,75.5420353982301
8862366940.jpg,0,11,60,35,0,106,3.22641509433962,0.621565134585182,61.5491071428571
8595845896.jpg,0,9,76,21,0,106,3.11320754716981,0.522279886960478,57.4864864864865
4086204414.jpg,15,66,20,0,0,101,2.04950495049505,0.589512300529215,27.625
6490629733.jpg,0,1,42,59,5,107,3.6355140186915897,0.589091455315854,71.5913043478261
7954181598.jpg,0,2,56,42,2,102,3.43137254901961,0.571775139655522,64.86383928571429
8644731627.jpg,0,4,64,37,0,105,3.31428571428571,0.5426836044192729,61.574324324324294
9159337218.jpg,0,3,31,67,9,110,3.7454545454545496,0.6416201345013249,74.7
3716651057.jpg,0,0,22,87,4,113,3.84070796460177,0.45446930749375797,77.5378151260504
5451526397.jpg,0,4,57,44,1,106,3.3962264150943398,0.580299516801763,63.6282608695652
5293957533.jpg,0,6,50,52,2,110,3.45454545454545,0.6300773745461179,64.01890756302521
8348113359.jpg,21,71,11,0,0,103,1.9029126213592198,0.551549743668783,22.3389423076923
8428991513.jpg,9,70,26,1,0,106,2.17924528301887,0.5822316641095912,31.1551724137931
5409793551.jpg,0,7,66,32,0,105,3.23809523809524,0.563706987508198,62.9150485436893
9777290841.jpg,0,1,28,63,7,99,3.76767676767677,0.586032715327688,75.481308411215
6520839597.jpg,0,13,62,31,0,106,3.16981132075472,0.6244494430442221,57.502100840336105
8418966442.jpg,0,40,58,7,1,106,2.7075471698113196,0.631958122965747,46.54831932773111
5314378959.jpg,20,70,12,2,0,104,1.96153846153846,0.62197738108714,23.868421052631604
4782608700.jpg,2,15,77,18,0,112,2.9910714285714306,0.607691477469391,54.519230769230795
5277655082.jpg,2,26,67,7,0,102,2.7745098039215694,0.595475727034352,47.425
6641795483.jpg,0,0,31,69,7,107,3.7757009345794397,0.554712422774405,72.6848739495798
9375359458.jpg,0,2,56,46,1,105,3.43809523809524,0.5533779054381429,65.8214285714286
6025425827.jpg,0,40,56,8,0,104,2.69230769230769,0.6086260681354689,45.334782608695704
4617163865.jpg,9,69,19,0,0,97,2.10309278350515,0.530026258832094,28.904411764705895
5197308883.jpg,0,5,41,53,7,106,3.58490566037736,0.688240330785719,69.3072033898305
4187118157.jpg,0,0,26,69,8,103,3.8252427184466,0.5499943754796078,76.10344827586209
6797193823.jpg,0,31,71,3,0,105,2.7333333333333303,0.505102172959299,45.6217391304348
2867718050.jpg,4,81,24,0,0,109,2.1834862385321103,0.474637046802878,31.86875
9927178013.jpg,3,67,36,0,0,106,2.31132075471698,0.523053444363363,34.1473214285714
9131467707.jpg,0,5,42,51,6,104,3.55769230769231,0.680190194374175,68.5646551724138
8104089685.jpg,0,10,64,29,1,104,3.20192307692308,0.613438624054357,60.2364864864865
5700224418.jpg,2,35,41,26,2,106,2.91509433962264,0.852089024281494,50.8716216216216
3794248989.jpg,0,5,58,47,1,111,3.3963963963964,0.5920577256757579,67.0705128205128
11226958966.jpg,0,1,29,81,3,114,3.75438596491228,0.5076652006071201,72.954347826087
5996831643.jpg,2,65,41,0,0,108,2.36111111111111,0.519855000152735,36.4470338983051
7635858220.jpg,0,3,74,28,2,107,3.2710280373831804,0.542010468776289,60.067226890756295
7241141390.jpg,30,70,11,1,0,112,1.8482142857142903,0.6181900554513511,22.2045454545455
3487701269.jpg,0,6,45,52,3,106,3.4905660377358503,0.650937536596151,69.5631067961165
3210385990.jpg,0,1,48,60,1,110,3.5545454545454502,0.534778761361184,70.3846153846154
6007032209.jpg,19,82,11,1,0,113,1.94690265486726,0.5483857473889321,25.403361344537803
2851510265.jpg,0,5,66,31,0,102,3.25490196078431,0.5392748065929099,63.1399082568807
4446289911.jpg,4,68,32,1,0,105,2.28571428571429,0.549725206078275,35.03125
5645669819.jpg,0,19,69,18,0,106,2.9905660377358503,0.593541157057616,57.4241071428571
49874259.jpg,0,9,54,45,1,109,3.3486238532110093,0.6437181748910121,62.4318181818182
1466864952.jpg,1,32,94,2,0,129,2.75193798449612,0.484623045390983,47.3169291338583
4336745838.jpg,0,10,67,27,1,105,3.18095238095238,0.600976007151834,61.9538834951456
8142609774.jpg,0,4,47,57,1,109,3.5045871559633,0.587270100187506,65.6716101694915
8720193519.jpg,8,43,51,7,0,109,2.52293577981651,0.727709881589845,38.7542372881356
3704662776.jpg,5,72,24,1,0,102,2.20588235294118,0.532846555181383,31.426605504587197
4367292033.jpg,0,7,70,29,0,106,3.2075471698113196,0.547148123621374,58.8223684210526
6015032576.jpg,2,38,55,9,0,104,2.6826923076923097,0.6575096156692579,44.777027027026996
10403509543.jpg,0,2,50,52,0,104,3.48076923076923,0.5393410080158539,68.0117924528302
4442175074.jpg,0,0,8,83,14,105,4.05714285714286,0.45633513807481296,82.7826086956522
8376951271.jpg,0,2,33,68,8,111,3.73873873873874,0.613658354930964,71.9915966386555
8115151138.jpg,0,5,58,45,0,108,3.3703703703703702,0.573440063479698,64.59375
3398940973.jpg,0,11,66,31,0,108,3.18518518518519,0.598255222443013,59.4800884955752
233025659.jpg,0,4,49,49,3,105,3.48571428571429,0.621943073611393,66.3125
9590556429.jpg,8,65,32,5,0,110,2.3090909090909104,0.6738286410737351,34.4159663865546
9417195704.jpg,0,5,43,62,1,111,3.53153153153153,0.6003002251876639,68.9038461538462
42490373.jpg,0,14,46,40,3,103,3.31067961165049,0.7413438541395191,62.946120689655196
183156510.jpg,1,25,61,15,0,102,2.88235294117647,0.6493579105403761,48.8361344537815
7288043746.jpg,2,65,86,2,0,155,2.56774193548387,0.546765635572484,43.043269230769205
9248275667.jpg,0,6,72,30,0,108,3.22222222222222,0.535354425937356,61.3513513513514
8528934790.jpg,0,0,43,63,1,107,3.6074766355140198,0.509476411693017,72.7894736842105
7814162374.jpg,0,9,50,39,3,101,3.3564356435643603,0.686791939612596,63.022321428571395
3117619556.jpg,3,34,88,8,0,133,2.7593984962406,0.5922527094204829,48.4525547445255
5362140571.jpg,18,74,7,0,0,99,1.88888888888889,0.49257525870421903,21.1330275229358
9046007138.jpg,0,2,43,85,4,134,3.67910447761194,0.556583918358489,75.6842105263158
5664632199.jpg,1,15,64,28,0,108,3.1018518518518503,0.654814160906468,59.5602678571429
6453185751.jpg,0,11,65,38,0,114,3.2368421052631597,0.6140339787511889,60.552521008403396
8142580716.jpg,1,27,67,20,0,115,2.9217391304347795,0.664221296971209,50.1413043478261
4441586110.jpg,0,6,41,53,2,102,3.5,0.641007869771433,68.46495327102801
2124048872.jpg,2,29,55,14,0,100,2.81,0.691872003109584,49.7826086956522
16523804.jpg,5,48,45,9,0,107,2.54205607476635,0.717442704724082,42.1806722689076
7297786732.jpg,0,2,55,53,0,110,3.4636363636363594,0.536336070311266,66.777027027027
3827911032.jpg,0,3,45,53,1,102,3.5098039215686296,0.5758351324697449,72.39719626168221
5070455487.jpg,0,0,50,54,1,105,3.53333333333333,0.5201084699491261,68.8491379310345
6162845121.jpg,0,3,34,59,3,99,3.6262626262626294,0.599078520046235,71.0871559633027
7839484666.jpg,0,2,45,52,2,101,3.5346534653465302,0.57557547612183,70.75
4961486371.jpg,1,6,61,40,3,111,3.3423423423423397,0.6673624542725229,62.735169491525404
7586142684.jpg,1,6,79,44,0,130,3.27692307692308,0.584229229401083,64.6337209302326
3856900502.jpg,0,4,44,49,4,101,3.5247524752475203,0.641779703729256,70.80769230769229
6077930890.jpg,8,66,26,1,0,101,2.1980198019802,0.583434691807027,30.1041666666667
8448710097.jpg,0,9,65,25,1,100,3.18,0.592546294487706,60.64220183486239
9538674147.jpg,1,30,65,4,0,100,2.72,0.55194788218315,45.6559633027523
5915252762.jpg,1,47,53,3,0,104,2.5576923076923097,0.571608581483598,41.3660714285714
6367495079.jpg,1,12,71,26,0,110,3.10909090909091,0.610991892398866,57.5512820512821
7795515978.jpg,1,15,70,27,0,113,3.0884955752212404,0.6346754249768399,55.0833333333333
4944793972.jpg,0,5,74,20,1,100,3.17,0.513553671720273,60.384433962264204
9257237144.jpg,1,12,75,21,0,109,3.0642201834862406,0.5817475167910551,55.725
6805903671.jpg,0,0,30,74,4,108,3.7592592592592595,0.509175077217316,76.228813559322
5137508075.jpg,0,10,57,33,1,101,3.24752475247525,0.6388417737446321,60.775
9321343770.jpg,0,3,31,75,2,111,3.68468468468468,0.555664744934667,73.8378378378378
7323620090.jpg,0,3,53,47,0,103,3.42718446601942,0.5531007380423539,68.7900943396226
8894308933.jpg,0,1,14,79,12,106,3.9622641509434,0.533176077445105,79.1578947368421
9002014430.jpg,0,4,49,53,2,108,3.4907407407407405,0.603655072185389,68.84151785714289
7859713146.jpg,0,0,16,82,11,109,3.9541284403669703,0.49787178739476295,77.5572033898305
5970029392.jpg,0,5,59,43,0,107,3.35514018691589,0.5705399039935961,64.15756302521011
9602922316.jpg,0,2,56,49,0,107,3.4392523364486003,0.535134793343113,68.01315789473679
2941933060.jpg,0,0,19,86,9,114,3.91228070175439,0.489923301000493,79.47899159663869
3661422978.jpg,3,68,33,1,0,105,2.3047619047619,0.539298146522395,34.515625
8070731836.jpg,0,0,47,61,3,111,3.6036036036036,0.544046777388577,70.4314159292035
5352670374.jpg,0,4,54,47,1,106,3.42452830188679,0.584695495964266,66.6915887850467
9335639356.jpg,17,80,3,0,0,100,1.86,0.42687494916219004,22.45
8674617206.jpg,1,24,69,14,0,108,2.88888888888889,0.616491934493834,51.540540540540505
9135317445.jpg,14,78,15,0,0,107,2.00934579439252,0.522969155676269,25.8193277310924
4316201498.jpg,0,6,47,49,4,106,3.4811320754717006,0.665205046446965,67.29464285714289
4142940823.jpg,0,2,56,51,0,109,3.44954128440367,0.535520489840562,66.0987394957983
5827032065.jpg,0,46,85,1,0,132,2.65909090909091,0.49160192197317204,46.375
5320512069.jpg,7,36,55,15,0,113,2.69026548672566,0.7801058309350809,46.6594827586207
9163113923.jpg,0,2,55,52,2,111,3.4864864864864904,0.5699260696052819,68.16814159292029
3102604471.jpg,0,4,77,25,0,106,3.19811320754717,0.48638239552952794,60.1483050847458
7277660018.jpg,0,1,38,64,3,106,3.65094339622642,0.552784343210652,71.4478260869565
4748829159.jpg,1,20,72,14,0,107,2.92523364485981,0.594009951308537,53.125
2202105982.jpg,2,61,43,1,0,107,2.4018691588784997,0.547029940957534,37.2410714285714
8572873286.jpg,0,11,70,28,0,109,3.1559633027522898,0.580139062617038,58.092920353982294
3537044665.jpg,7,65,32,0,0,104,2.2403846153846203,0.5659461072097499,34.2796610169492
6190085634.jpg,2,27,57,21,0,107,2.90654205607477,0.720753147498986,51.88655462184871
5986724634.jpg,0,3,57,48,2,110,3.4454545454545498,0.583981331176464,66.4159292035398
6578628541.jpg,0,17,64,27,0,108,3.09259259259259,0.6344772966344949,55.76890756302521
10013822223.jpg,0,0,48,60,2,110,3.5818181818181802,0.531258125581778,68.30625
477939756.jpg,0,0,34,67,2,103,3.68932038834951,0.505443432059031,73.9241071428571
5348237812.jpg,5,55,46,4,0,110,2.4454545454545498,0.643761361511764,38.0135135135135
4886525195.jpg,0,7,80,20,1,108,3.13888888888889,0.519855000152735,59.6991150442478
8519367340.jpg,0,3,62,41,0,106,3.35849056603774,0.537873754798121,67.22098214285711
6257550303.jpg,4,48,53,8,0,113,2.5752212389380498,0.6788292144582629,41.2012711864407
8896534535.jpg,0,4,62,38,1,105,3.3428571428571403,0.568881686843911,63.6440677966102
8668194198.jpg,0,4,57,43,0,104,3.375,0.560642834922123,63.43243243243239
10539008983.jpg,0,5,43,60,1,109,3.5229357798165095,0.6024076735042809,71.0154867256637
8481450412.jpg,5,52,38,4,0,99,2.4141414141414104,0.6548110961450749,37.225
5937141958.jpg,0,2,67,39,0,108,3.34259259259259,0.514500702288051,65.1184210526316
10327985614.jpg,0,1,34,66,8,109,3.74311926605505,0.599439085416844,75.1026785714286
5513962677.jpg,0,3,53,46,3,105,3.46666666666667,0.605530070819498,67.0
3201827278.jpg,0,9,57,39,0,105,3.28571428571429,0.615727926214882,63.7961165048544
5204128955.jpg,0,24,66,15,2,107,2.95327102803738,0.6642228764687379,51.129237288135606
7957309250.jpg,0,3,55,41,1,100,3.4,0.5685352436149611,63.5810810810811
2363413290.jpg,1,26,65,9,0,101,2.81188118811881,0.595195283703235,47.75
2503231447.jpg,0,19,65,20,0,104,3.00961538461538,0.615262077045495,54.953539823008796
5492904052.jpg,4,34,44,18,0,100,2.76,0.7928977668570321,43.5641592920354
3641084203.jpg,5,28,50,19,1,103,2.83495145631068,0.817661507445264,49.7567567567568
7673801638.jpg,0,0,13,85,3,101,3.9009900990099,0.387426134767636,80.43362831858408
4045599734.jpg,0,1,35,70,0,106,3.65094339622642,0.498425192938695,72.7056074766355
2937238676.jpg,1,18,68,15,0,102,2.95098039215686,0.603249467802339,53.5353773584906
5016823142.jpg,1,26,60,11,0,98,2.8265306122448997,0.62632145173936,49.2184466019417
5286800940.jpg,0,8,65,22,2,97,3.1855670103092795,0.600865641304563,59.3
6803834950.jpg,0,4,58,60,1,123,3.4715447154471497,0.577234833765261,70.1524390243902
3379476157.jpg,1,6,51,45,3,106,3.4056603773584904,0.6869990210957528,62.4555084745763
6138545533.jpg,0,21,75,13,1,110,2.9454545454545498,0.5878956974888809,53.3205128205128
3579701723.jpg,23,78,8,0,0,109,1.8623853211009198,0.517613646641916,22.1449579831933
5817880168.jpg,0,3,52,45,3,103,3.46601941747573,0.6073977599851279,69.1192660550459
7608257388.jpg,0,16,79,11,0,106,2.95283018867925,0.504872930202633,52.6710526315789
5819286075.jpg,0,0,27,70,5,102,3.7843137254902,0.5194713798307,77.5416666666667
8131856300.jpg,0,1,50,50,2,103,3.5145631067961203,0.557727842651489,69.304054054054
107799222.jpg,0,1,28,70,3,102,3.73529411764706,0.525139690764791,73.2727272727273
10206674394.jpg,0,0,18,76,6,100,3.88,0.477366513151884,79.1100917431193
10265809113.jpg,0,0,36,65,2,103,3.66990291262136,0.5123637937523461,73.77678571428571
8610015449.jpg,0,1,49,51,0,101,3.4950495049505,0.521991616335696,69.775
8268523027.jpg,3,38,56,9,0,106,2.6698113207547203,0.6721918393011039,42.9866071428571
2256741921.jpg,4,33,58,11,0,106,2.71698113207547,0.7004041959724749,45.81756756756761
4953733701.jpg,0,0,12,73,21,106,4.08490566037736,0.55408310410386,82.31144067796609
7005989775.jpg,2,62,43,1,0,108,2.3981481481481497,0.545839228920306,37.6504424778761
3816407980.jpg,0,2,60,45,0,107,3.4018691588784997,0.529503382213656,64.343220338983
8644363471.jpg,0,4,47,84,4,139,3.63309352517986,0.591533071981295,75.30978260869571
5487306011.jpg,0,10,96,22,0,128,3.09375,0.493062101788885,59.330078125
8391472456.jpg,0,1,56,49,3,109,3.4954128440367,0.571285963468144,66.5619469026549
5225674723.jpg,0,1,47,51,2,101,3.5346534653465302,0.5579311146663821,70.5138888888889
9517941769.jpg,1,8,73,25,1,108,3.15740740740741,0.598472151883554,57.873893805309706
1796317547.jpg,0,2,18,77,7,104,3.85576923076923,0.547159819941693,81.6077981651376
4265877256.jpg,0,37,105,5,0,147,2.78231292517007,0.489856098561148,50.226821192053
5909836930.jpg,0,57,50,2,0,109,2.4954128440367,0.537894613301424,40.6554621848739
8257636356.jpg,0,0,41,56,1,98,3.59183673469388,0.5144656860683761,71.9345794392523
8169167251.jpg,0,9,70,23,0,102,3.13725490196078,0.545716273546388,58.828571428571394
6052981024.jpg,0,8,44,54,1,107,3.4485981308411198,0.647690306554005,66.925
2627264031.jpg,0,0,40,60,3,103,3.64077669902913,0.539687072220866,74.5810810810811
8546547724.jpg,0,0,16,82,11,109,3.9541284403669703,0.49787178739476295,80.89102564102559
10799853136.jpg,0,2,51,53,1,107,3.4953271028037407,0.5558239129283989,69.6985981308411
8498176247.jpg,0,9,97,21,0,127,3.0944881889763796,0.47864011841322995,58.618
6053711143.jpg,1,15,70,19,0,105,3.0190476190476203,0.6041674561065961,53.9189189189189
9687081006.jpg,0,3,50,47,1,101,3.45544554455446,0.5748869884637771,66.4701834862385
7946380974.jpg,0,3,54,50,0,107,3.4392523364486003,0.552482734186941,67.9930555555556
3928559890.jpg,0,10,62,34,0,106,3.22641509433962,0.6060491708469511,63.31696428571429
9225734576.jpg,0,2,55,53,0,110,3.4636363636363594,0.536336070311266,67.5110619469027
5552904756.jpg,0,2,43,62,3,110,3.6,0.5778797055862409,70.9851694915254
4953755434.jpg,0,14,65,22,0,101,3.07920792079208,0.594696028519305,58.45
3940847938.jpg,15,67,18,1,0,101,2.04950495049505,0.60623819780285,27.55
8742280365.jpg,0,17,84,23,0,124,3.04838709677419,0.5681926661339561,57.9385245901639
4299510764.jpg,0,0,53,49,2,104,3.50961538461538,0.539600576976746,67.8761061946903
4095383312.jpg,4,49,45,7,0,105,2.52380952380952,0.680712834732799,39.4495412844037
5347293716.jpg,0,3,50,47,0,100,3.44,0.55632270266002,63.51834862385321
8481080192.jpg,0,5,56,42,2,105,3.39047619047619,0.612297660381309,63.341304347826096
5196364865.jpg,0,0,50,51,1,102,3.51960784313725,0.521429720673115,70.0663716814159
8403342715.jpg,0,28,67,7,0,102,2.7941176470588194,0.5511147172474039,48.865566037735796
8228841274.jpg,0,5,68,36,0,109,3.28440366972477,0.5458894054196061,61.84375
5786557550.jpg,0,2,68,38,1,109,3.3486238532110093,0.5336135858984339,65.3919491525424
6824806522.jpg,5,73,21,2,0,101,2.1980198019802,0.548083971307281,30.992990654205602
5018846919.jpg,1,30,69,7,0,107,2.76635514018692,0.575923200663901,47.4158878504673
6459811757.jpg,0,0,50,65,0,115,3.56521739130435,0.497897945976051,68.2913043478261
6050570749.jpg,2,45,70,6,0,123,2.65040650406504,0.600324227115871,45.5909090909091
9354878188.jpg,0,2,41,66,1,110,3.6,0.545204279533844,70.94871794871791
8125869229.jpg,0,3,78,49,0,130,3.35384615384615,0.5262348115842179,66.2204724409449
5062026548.jpg,4,47,50,4,0,105,2.51428571428571,0.637215784521975,38.5592105263158
2909358760.jpg,0,1,44,58,3,106,3.5943396226415096,0.565320000181818,70.51521739130429
8395711832.jpg,5,50,54,2,0,111,2.4774774774774797,0.615657030361531,38.3012820512821
433731087.jpg,14,78,10,1,0,103,1.9805825242718402,0.5235733655404651,24.325
185458280.jpg,57,37,4,0,0,98,1.45918367346939,0.5773806360677111,11.1911764705882
5159845899.jpg,0,2,69,36,0,107,3.31775700934579,0.506525918819812,64.225
3934995195.jpg,0,0,27,81,1,109,3.7614678899082596,0.449260350337442,75.739406779661
4921823031.jpg,0,1,48,57,0,106,3.52830188679245,0.520211443637723,70.4779411764706
9122759800.jpg,0,1,36,61,3,101,3.6534653465346496,0.555619358272486,74.80803571428571
9973079444.jpg,1,7,66,25,1,100,3.18,0.609354684328537,58.75
1362231035.jpg,0,1,36,58,5,100,3.67,0.586979943903925,72.6766055045872
8669875850.jpg,0,0,13,71,25,109,4.11009174311927,0.582768767136427,82.31144067796609
3569259520.jpg,0,7,76,27,0,110,3.18181818181818,0.52779301930399,59.4932432432432
4841257153.jpg,1,17,70,19,0,107,3.0,0.614295116833951,54.6949152542373
6088929536.jpg,0,1,35,88,4,128,3.7421875,0.521144919920606,78.1732283464567
5980262015.jpg,1,39,65,9,0,114,2.71929824561404,0.616997754328533,46.2710084033613
5915008700.jpg,1,19,68,15,0,103,2.9417475728155296,0.60755444714367,51.7635135135135
5554016525.jpg,0,1,16,82,8,107,3.90654205607477,0.505306002570194,82.0878378378378
3147416579.jpg,34,46,17,3,0,100,1.89,0.7900262110470849,22.2032710280374
8357910475.jpg,0,1,29,71,6,107,3.76635514018692,0.559302787883853,73.031512605042
7328979392.jpg,0,1,25,68,12,106,3.85849056603774,0.608490391915115,76.5084745762712
3277047132.jpg,0,3,45,54,4,106,3.55660377358491,0.6184495002557421,70.2161016949153
6534779805.jpg,4,88,42,1,0,135,2.2962962962963,0.533561311141816,34.310150375939806
