image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
3574423584.jpg,0,7,71,31,0,109,3.22018348623853,0.55038367367073,61.8163716814159
2239201463.jpg,0,0,48,54,2,104,3.55769230769231,0.536564459286468,68.2866972477064
11333611705.jpg,0,6,69,31,1,107,3.25233644859813,0.567906747990974,63.3495575221239
5713375255.jpg,6,58,33,3,0,100,2.33,0.636515133481927,32.5398230088496
9021755853.jpg,0,0,82,51,0,133,3.38345864661654,0.48806675697264096,66.0
5032381168.jpg,4,55,39,5,0,103,2.43689320388349,0.651843583315984,38.125
4306124216.jpg,25,66,15,0,0,106,1.90566037735849,0.609891510833298,23.098214285714302
5712901839.jpg,1,30,59,12,0,102,2.8039215686274503,0.6454596287929061,50.197247706422004
3253020934.jpg,0,3,36,66,0,105,3.6,0.547722557505166,69.8986486486486
9163113923.jpg,0,2,55,52,2,111,3.4864864864864904,0.5699260696052819,68.16814159292029
5146611755.jpg,0,31,64,8,0,103,2.77669902912621,0.5761950724100621,48.6495327102804
6994871976.jpg,0,2,63,34,2,101,3.3564356435643603,0.558285919862602,64.9
5565514955.jpg,1,33,53,13,1,101,2.8019801980197996,0.7073867680441591,45.9587155963303
3569259520.jpg,0,7,76,27,0,110,3.18181818181818,0.52779301930399,59.4932432432432
3261123302.jpg,0,1,20,74,3,98,3.8061224489795897,0.490280022350075,76.6880733944954
2562592972.jpg,5,60,34,2,0,101,2.32673267326733,0.601812444056936,33.0754310344828
1540229828.jpg,0,2,29,71,7,109,3.7614678899082596,0.591593619415785,72.9125
5236886996.jpg,0,1,36,65,2,104,3.65384615384615,0.535519542113137,73.0401785714286
3782183827.jpg,3,65,37,2,0,107,2.3551401869158903,0.5705399039935961,37.3883928571429
2034844231.jpg,0,5,80,22,0,107,3.1588785046729,0.47878645159580796,61.0630841121495
7255559908.jpg,0,0,16,72,19,107,4.02803738317757,0.573929584880092,80.353813559322
4889890723.jpg,0,11,63,26,1,101,3.1683168316831702,0.617564683748886,58.375
5398576953.jpg,0,2,83,61,1,147,3.4149659863945603,0.534348116674939,68.1148648648649
6679121211.jpg,0,0,30,73,3,106,3.7452830188679203,0.498785587196151,72.2179487179487
8191059336.jpg,0,1,47,74,1,123,3.6097560975609797,0.5221981650968789,73.3409090909091
5727760730.jpg,0,11,65,32,0,108,3.19444444444444,0.60308139177812,59.344594594594604
4698449914.jpg,2,47,79,2,0,130,2.62307692307692,0.54652368070547,43.789179104477604
9062040259.jpg,1,10,58,34,2,105,3.2476190476190494,0.6903309181521401,59.24358974358971
10468540574.jpg,0,4,47,47,3,101,3.4851485148514905,0.626320387439825,67.075
2172409998.jpg,1,16,70,17,0,104,2.99038461538462,0.599274517831503,56.0
6180327231.jpg,0,0,11,79,11,101,4.0,0.469041575982343,83.7920353982301
7700511938.jpg,0,5,68,30,0,103,3.24271844660194,0.5325856171155471,62.081730769230795
8348113359.jpg,21,71,11,0,0,103,1.9029126213592198,0.551549743668783,22.3389423076923
6598075737.jpg,0,3,46,80,0,129,3.5968992248062004,0.5379268631305929,73.755905511811
5524014245.jpg,0,9,67,34,0,110,3.2272727272727297,0.585122756807303,60.959821428571395
4255843674.jpg,0,3,65,34,2,104,3.3365384615384603,0.567922067043096,62.875
7726222874.jpg,27,69,8,0,0,104,1.81730769230769,0.5532678397164671,22.006302521008397
6989772902.jpg,56,47,3,0,0,106,1.5,0.556348640264187,12.7457627118644
3355714233.jpg,0,10,74,27,0,111,3.1531531531531503,0.55919094475368,58.889830508474596
3547073718.jpg,0,0,21,83,5,109,3.85321100917431,0.46796818650564204,77.2942477876106
5473035889.jpg,0,2,34,71,4,111,3.6936936936936897,0.568775283838287,73.1346153846154
10241895785.jpg,0,4,39,57,3,103,3.57281553398058,0.6199611269845999,67.07366071428571
8904883731.jpg,1,1,40,64,2,108,3.6018518518518503,0.5949917900134879,70.1890756302521
5184506144.jpg,0,1,17,70,19,107,4.0,0.614295116833951,81.5588235294118
8059797614.jpg,0,6,64,34,0,104,3.26923076923077,0.561391634768236,60.6775700934579
9541618071.jpg,1,51,50,6,0,108,2.56481481481481,0.61557887273973,41.8157894736842
253771260.jpg,4,58,29,8,0,99,2.4141414141414104,0.700001472448903,37.7125
4883939911.jpg,19,87,22,0,0,128,2.0234375,0.567697986553597,26.25
2636294461.jpg,0,2,45,61,3,111,3.58558558558559,0.579474189063099,67.5546218487395
5248435224.jpg,0,12,72,23,0,107,3.1028037383177596,0.565261326094706,58.825
417853178.jpg,0,1,37,66,1,105,3.63809523809524,0.521163814564789,74.2087378640777
9472868070.jpg,1,8,68,31,0,108,3.19444444444444,0.60308139177812,61.4471153846154
629401204.jpg,2,44,55,6,0,107,2.60747663551402,0.6258128200745849,43.70588235294121
10631219374.jpg,0,4,42,61,1,108,3.5462962962963,0.5862004897573541,71.71428571428571
6243575043.jpg,1,24,75,12,0,112,2.875,0.5870218007830671,51.487179487179496
8045790915.jpg,0,17,69,22,0,108,3.0462962962963,0.6019323907024849,55.006302521008394
2604683646.jpg,0,5,65,30,1,101,3.2673267326732702,0.5637568466796811,58.371559633027495
9806684784.jpg,0,1,63,41,0,105,3.3809523809523796,0.5072731092084489,64.3243243243243
66839471.jpg,0,4,53,43,0,100,3.39,0.566666666666667,63.795454545454504
6001836316.jpg,2,45,47,9,2,105,2.65714285714286,0.7445774670211321,44.67647058823529
5137508075.jpg,0,10,57,33,1,101,3.24752475247525,0.6388417737446321,60.775
8438601990.jpg,0,5,57,43,1,106,3.3773584905660403,0.592859578470624,66.475
8527988312.jpg,0,0,24,81,1,106,3.78301886792453,0.43653870130361794,76.9717391304348
6688716327.jpg,0,1,26,73,4,104,3.76923076923077,0.525666829970697,75.5584112149533
10516786036.jpg,0,1,28,69,11,109,3.8256880733945002,0.6062030691609389,73.94375
8385411442.jpg,0,4,55,58,1,118,3.47457627118644,0.580478205555074,68.97435897435899
9766865862.jpg,1,34,58,10,1,104,2.76923076923077,0.671627052526057,48.08726415094339
10692667386.jpg,0,0,46,52,5,103,3.6019417475728197,0.5830919247012579,71.9033018867924
4808255488.jpg,0,2,31,72,0,105,3.6666666666666696,0.512660231362364,75.25
5557571977.jpg,0,33,67,10,0,110,2.79090909090909,0.591925090497635,49.8599137931034
3788909806.jpg,0,10,51,40,1,102,3.3137254901960804,0.659738804554428,63.8967889908257
6956011813.jpg,2,27,64,6,0,99,2.74747474747475,0.594934987760785,46.034403669724796
138750201.jpg,0,20,54,27,3,104,3.125,0.7463503433049771,56.34375
9526812010.jpg,0,1,54,68,3,126,3.57936507936508,0.5564627513596879,71.89634146341459
6865774865.jpg,0,4,47,54,2,107,3.5046728971962593,0.604602345155841,66.51875
392103652.jpg,8,65,36,2,0,111,2.28828828828829,0.623587675360561,33.3707627118644
4464186761.jpg,0,0,20,75,6,101,3.86138613861386,0.490503883171113,77.725
214064484.jpg,2,20,53,23,1,99,3.0101010101010095,0.749080381710985,53.73125
1814122396.jpg,0,7,67,37,0,111,3.27027027027027,0.5712179323952691,60.512820512820504
8194129270.jpg,0,2,42,56,0,100,3.54,0.539734315485991,68.3107476635514
6963387147.jpg,0,20,63,18,0,101,2.98019801980198,0.6161200860189829,56.171875
5809947698.jpg,62,39,5,0,0,106,1.4622641509434,0.588371898941911,10.7232142857143
5707521864.jpg,0,6,52,43,4,105,3.4285714285714306,0.662993544131796,65.61283185840709
3800059044.jpg,0,4,43,62,1,110,3.54545454545455,0.584766300632395,67.9625
6227646726.jpg,0,4,61,40,0,105,3.3428571428571403,0.551720585437597,64.027027027027
3093435000.jpg,0,0,28,77,3,108,3.76851851851852,0.485422669308056,73.4474789915966
6642387989.jpg,0,1,21,72,8,102,3.8529411764705896,0.5521704935355339,82.5660377358491
6596085063.jpg,0,4,74,29,1,108,3.25,0.5317050689751149,62.1111111111111
6264153932.jpg,3,43,51,0,0,97,2.49484536082474,0.561317485553077,40.6605504587156
5748929912.jpg,2,37,62,5,0,106,2.66037735849057,0.599790319755959,43.983193277310896
3609473273.jpg,0,0,21,74,10,105,3.8952380952381005,0.535720390685605,77.4358974358974
3396059055.jpg,1,43,51,4,1,100,2.61,0.633970970880522,42.5369565217391
8350531104.jpg,0,4,48,52,1,105,3.47619047619048,0.5899028292738969,70.6
4042572733.jpg,5,38,60,2,0,105,2.56190476190476,0.618991262579839,41.4324324324324
4908270930.jpg,0,31,65,4,0,100,2.73,0.529054808029367,46.337155963302706
1331642031.jpg,0,19,107,14,0,140,2.96428571428571,0.48592734581000996,54.290540540540505
6523676619.jpg,1,5,75,19,1,101,3.13861386138614,0.548264588867401,56.4036697247706
2243706700.jpg,1,17,65,22,0,105,3.0285714285714302,0.642368556700406,53.3986486486486
5496213154.jpg,0,1,28,67,3,99,3.7272727272727297,0.5310402155911921,73.47663551401871
4126410943.jpg,2,51,50,1,0,104,2.48076923076923,0.557051342926048,40.006578947368396
2859973577.jpg,0,2,47,81,1,131,3.61832061068702,0.532887854664426,74.1417910447761
5250131819.jpg,2,59,44,0,0,105,2.4,0.529876618439831,38.0441176470588
8137767984.jpg,48,50,4,0,0,102,1.56862745098039,0.571775139655522,14.261682242990698
8750299747.jpg,5,64,39,2,0,110,2.3454545454545497,0.5971855033721639,35.375
8142609774.jpg,0,4,47,57,1,109,3.5045871559633,0.587270100187506,65.6716101694915
3078217018.jpg,4,31,65,3,0,103,2.6504854368932005,0.6056715259403039,44.65929203539821
7868631444.jpg,0,19,70,15,0,104,2.9615384615384603,0.573239422405291,53.4933628318584
6293629106.jpg,0,37,57,2,0,96,2.6354166666666696,0.525553175569207,44.8183962264151
5847408057.jpg,0,0,24,78,3,105,3.8,0.46822085518563705,74.7389380530973
4605755313.jpg,2,33,54,16,0,105,2.8,0.7125253031944251,49.2889908256881
6711319143.jpg,0,2,29,57,19,107,3.8691588785046696,0.714857317199347,74.5625
8510431014.jpg,0,20,56,29,0,105,3.0857142857142903,0.6809818380370091,58.9101941747573
5172812012.jpg,0,8,97,16,0,121,3.06611570247934,0.44225816725231604,56.61875
93917546.jpg,1,27,53,22,0,103,2.93203883495146,0.7175958762523059,51.33193277310921
6443379565.jpg,0,0,39,58,7,104,3.69230769230769,0.592459462820778,70.3846153846154
10512432565.jpg,0,4,46,58,1,109,3.5137614678899105,0.58712543456142,68.1785714285714
3558351395.jpg,31,60,11,0,0,102,1.80392156862745,0.614014797871709,20.3947368421053
6587673561.jpg,0,13,74,18,0,105,3.0476190476190497,0.543863535997354,55.405405405405396
5444850191.jpg,0,4,53,47,1,105,3.4285714285714306,0.586009038673119,67.2334905660377
5483050895.jpg,0,1,48,51,1,101,3.5148514851485095,0.540626699047293,70.4059633027523
4885160336.jpg,0,2,30,68,5,105,3.72380952380952,0.58004041794248,72.103813559322
3238163707.jpg,0,9,101,27,0,137,3.13138686131387,0.497309204445389,60.125
3713010621.jpg,4,44,52,6,0,106,2.56603773584906,0.662159064827986,44.0178571428571
5913526574.jpg,0,0,31,73,2,106,3.72641509433962,0.488594073759443,74.5291262135922
4065100469.jpg,0,3,54,43,1,101,3.4158415841584198,0.570391562572121,65.125
9406773963.jpg,28,72,7,0,0,107,1.8037383177570099,0.539728309297855,20.621621621621603
6782627736.jpg,0,0,49,50,1,100,3.52,0.521845985251618,68.8504672897196
2938430307.jpg,0,2,35,64,2,103,3.64077669902913,0.557557153177668,72.59821428571429
7903686666.jpg,0,6,58,33,2,99,3.3131313131313105,0.616879319499211,60.575221238938106
8003576007.jpg,0,3,66,40,0,109,3.3394495412843996,0.5309004141504859,65.4078947368421
5748620149.jpg,0,10,81,15,0,106,3.04716981132075,0.485642931178632,56.9821428571429
9002014430.jpg,0,4,49,53,2,108,3.4907407407407405,0.603655072185389,68.84151785714289
4696642475.jpg,0,1,51,50,4,106,3.5377358490566,0.588371898941911,68.3865546218487
8301114122.jpg,0,26,102,12,0,140,2.9,0.5131367775924721,53.8673469387755
827067298.jpg,0,0,48,58,1,107,3.5607476635513997,0.51720530016433,69.70132743362831
252435496.jpg,7,67,34,0,0,108,2.25,0.565768024851109,33.3125
226477214.jpg,1,51,42,5,0,99,2.51515151515152,0.6121830519165029,38.575630252100794
6643514423.jpg,0,1,44,53,1,99,3.54545454545455,0.5397037598748089,68.8092105263158
3464988666.jpg,45,54,3,0,0,102,1.5882352941176499,0.551378850843804,15.325
10265809113.jpg,0,0,36,65,2,103,3.66990291262136,0.5123637937523461,73.77678571428571
5436025882.jpg,0,3,51,49,2,105,3.47619047619048,0.5899028292738969,65.02564102564101
7405428626.jpg,1,38,68,5,0,112,2.6875,0.569988936197351,44.836864406779696
10140071304.jpg,0,7,63,31,2,103,3.2718446601941698,0.613478905741538,62.5576923076923
457397602.jpg,2,34,68,6,0,110,2.70909090909091,0.595787268010937,47.360619469026496
4488104431.jpg,0,48,55,4,0,107,2.58878504672897,0.565573194436278,43.5413043478261
8659008037.jpg,0,2,45,64,0,111,3.55855855855856,0.534018806013501,70.4258474576271
7786382886.jpg,0,6,65,29,0,100,3.23,0.547814758929522,59.6752336448598
9157119271.jpg,0,1,49,51,1,102,3.5098039215686296,0.5403537169210639,66.697247706422
9723956053.jpg,0,4,60,37,0,101,3.32673267326733,0.549707392911704,64.9
5463672195.jpg,0,9,72,23,1,105,3.1523809523809505,0.5680762472684661,58.678879310344804
3758354055.jpg,0,1,52,50,1,104,3.49038461538462,0.539600576976746,66.625
91357025.jpg,0,5,53,45,0,103,3.3883495145631097,0.58129351549086,64.5042016806723
4293785816.jpg,6,36,53,10,0,105,2.6380952380952403,0.7354199418308499,41.9527027027027
6669862645.jpg,0,8,76,19,0,103,3.1067961165048503,0.503178550916489,58.5165094339623
6022545118.jpg,2,32,54,12,0,100,2.76,0.6834257143762641,45.807339449541296
4656808355.jpg,0,11,68,24,1,104,3.14423076923077,0.59802700252003,58.104347826087
8762864048.jpg,0,13,64,36,0,113,3.20353982300885,0.629048204424156,60.20588235294121
8309215514.jpg,26,60,15,0,0,101,1.8910891089108899,0.6308881057526751,23.8042452830189
5433512452.jpg,1,9,53,42,2,107,3.32710280373832,0.6973764979533829,61.5231092436975
7141084967.jpg,0,4,56,42,3,105,3.4190476190476202,0.616768133420437,66.2763157894737
9074183822.jpg,4,54,48,4,0,110,2.47272727272727,0.63113543973229,39.6375
7893560424.jpg,0,9,71,24,1,105,3.16190476190476,0.573850180189942,57.8965517241379
4640205988.jpg,0,3,43,58,3,107,3.57009345794393,0.600505283038207,71.891592920354
5538859369.jpg,0,3,49,50,2,104,3.49038461538462,0.591118608959406,66.775
7795324248.jpg,0,2,44,60,3,109,3.58715596330275,0.580724470498192,72.7894736842105
6946130339.jpg,0,1,50,52,3,106,3.5377358490566,0.571956180504146,69.35714285714289
8240021404.jpg,2,11,64,32,1,110,3.17272727272727,0.6888241664437289,58.9690265486726
7731352704.jpg,0,0,16,88,6,110,3.90909090909091,0.439880186886929,76.00625
4535634069.jpg,0,7,59,44,0,110,3.3363636363636404,0.594736434219807,64.8141025641026
5483273817.jpg,0,14,69,19,0,102,3.04901960784314,0.569478673883198,56.34070796460179
2999079951.jpg,9,61,33,4,0,107,2.29906542056075,0.675933362672767,36.8473451327434
2713735764.jpg,0,31,97,11,0,139,2.85611510791367,0.532442431795113,51.568345323741
5679411319.jpg,0,3,41,61,3,108,3.59259259259259,0.596516946936129,70.77542372881359
11369797883.jpg,0,0,32,62,6,100,3.74,0.561743318211757,74.0277777777778
2998270477.jpg,4,42,60,3,0,109,2.56880733944954,0.614138548686427,41.2012711864407
2215032826.jpg,0,2,31,71,1,105,3.67619047619048,0.527972138237027,71.95
160981911.jpg,0,6,50,48,1,105,3.4190476190476202,0.616768133420437,64.25
5707373155.jpg,0,24,66,20,0,110,2.9636363636363594,0.634299045718579,53.25
8433138741.jpg,0,1,33,71,2,107,3.69158878504673,0.521449629494023,71.9915966386555
4890155523.jpg,0,2,57,85,2,146,3.5958904109589,0.545562248710228,74.75827814569541
6251795586.jpg,0,1,32,72,0,105,3.67619047619048,0.49019694031383,73.48786407766991
7125445143.jpg,0,6,49,46,2,103,3.42718446601942,0.635578195117856,64.00663716814161
6206537563.jpg,3,35,53,7,0,98,2.6530612244897998,0.659616271084103,40.7898230088496
10082923485.jpg,0,16,77,11,0,104,2.95192307692308,0.509707848784743,53.226086956521705
6119101323.jpg,0,2,60,41,0,103,3.37864077669903,0.526112357610771,66.8472222222222
10506082433.jpg,1,49,55,3,0,108,2.55555555555556,0.569199032800311,41.9444444444444
11098121724.jpg,0,0,41,65,4,110,3.6636363636363596,0.5465030234398129,72.64102564102559
6041797981.jpg,0,2,73,34,0,109,3.29357798165138,0.49633382384831304,64.8411214953271
104219737.jpg,1,29,50,22,0,102,2.91176470588235,0.7325925910658442,50.295454545454504
7744189800.jpg,0,21,64,22,0,107,3.0093457943925204,0.6368455146162709,54.25
7957627098.jpg,4,52,47,2,0,105,2.44761904761905,0.6041674561065961,38.4745762711864
8642423630.jpg,1,5,49,52,3,110,3.4636363636363594,0.67289969163006,66.4210526315789
7152554103.jpg,0,1,29,73,2,105,3.72380952380952,0.5094347941825429,72.8108695652174
9042624878.jpg,0,0,13,89,4,106,3.91509433962264,0.39322656811616497,78.3081896551724
5765859594.jpg,0,0,29,75,1,105,3.7333333333333303,0.46547466812563104,74.1021739130435
7000869677.jpg,0,1,23,76,1,101,3.7623762376237595,0.47219730730882303,73.716814159292
8156018718.jpg,0,2,18,83,5,108,3.84259259259259,0.514500702288051,80.5066371681416
5689072971.jpg,0,29,65,4,0,98,2.7448979591836697,0.5238876185815129,46.185779816513794
8860399629.jpg,3,50,62,3,0,118,2.55084745762712,0.593374496225831,42.6730769230769
9220351854.jpg,0,4,65,37,1,107,3.32710280373832,0.562603465278173,60.69117647058821
156117321.jpg,10,59,28,1,0,98,2.20408163265306,0.625228760996076,32.2668067226891
9919248523.jpg,0,3,44,53,1,101,3.5148514851485095,0.5764349293049239,68.35
8167934912.jpg,0,1,23,82,6,112,3.83035714285714,0.517937574191457,74.6153846153846
4625946312.jpg,5,63,36,3,1,108,2.3703703703703702,0.6640655382670301,37.189075630252105
4396087406.jpg,0,7,72,29,0,108,3.2037037037037,0.542738973753511,59.4189189189189
10620356404.jpg,0,10,68,28,0,106,3.16981132075472,0.5768832202234541,56.454347826086995
5714331882.jpg,0,5,68,27,3,103,3.2718446601941698,0.5972842913157679,61.975
4513142635.jpg,1,41,56,3,0,101,2.6039603960396,0.5670839077383891,42.3973214285714
4186428624.jpg,0,0,65,38,2,105,3.4,0.529876618439831,65.8434579439252
5466371904.jpg,0,0,10,67,30,107,4.1869158878504695,0.584885751164282,85.35625
4512123861.jpg,0,2,51,79,0,132,3.5833333333333304,0.524828822208599,74.24236641221371
469009898.jpg,0,6,65,28,0,99,3.22222222222222,0.5450249115361709,62.637019230769205
4676269978.jpg,0,0,24,72,8,104,3.84615384615385,0.535519542113137,81.24292452830191
8517283347.jpg,0,2,54,47,2,105,3.46666666666667,0.572891899231546,65.405462184874
7685277932.jpg,0,2,66,32,0,100,3.3,0.502518907629606,62.5
4538779976.jpg,1,27,69,3,1,101,2.7623762376237595,0.5683047571767309,47.575
432256405.jpg,1,24,64,19,0,108,2.93518518518519,0.659554482145832,53.5063559322034
8186599780.jpg,0,31,85,18,1,135,2.91851851851852,0.623565240956495,53.353383458646604
8617452211.jpg,0,8,67,31,0,106,3.21698113207547,0.5691215784603341,62.9975247524753
3663369776.jpg,0,1,29,78,5,113,3.76991150442478,0.534670284873941,74.6260504201681
4244935320.jpg,0,7,51,47,2,107,3.4112149532710294,0.6435935525674301,64.15756302521011
9725681826.jpg,0,3,58,42,2,105,3.4095238095238103,0.583346415342582,66.4652777777778
4042987026.jpg,16,73,17,1,0,107,2.02803738317757,0.5901381981611911,26.85
10628645805.jpg,0,0,19,71,12,102,3.93137254901961,0.549703861256738,83.5808823529412
242395156.jpg,56,40,5,0,0,101,1.4950495049505002,0.5936962586413629,13.409090909090901
2363717244.jpg,0,2,23,71,8,104,3.81730769230769,0.5873161447813571,75.52966101694909
9321343770.jpg,0,3,31,75,2,111,3.68468468468468,0.555664744934667,73.8378378378378
9175070760.jpg,0,7,78,23,0,108,3.1481481481481497,0.50815434432866,59.4932432432432
8354529751.jpg,0,0,40,62,1,103,3.62135922330097,0.507135454975797,69.5384615384615
10686332213.jpg,0,12,70,24,0,106,3.11320754716981,0.574385878540122,57.4216101694915
5692807668.jpg,2,51,50,2,0,105,2.4952380952381,0.573850180189942,38.089130434782604
2515829883.jpg,0,1,34,68,2,105,3.67619047619048,0.527972138237027,73.0260869565217
9716659455.jpg,0,2,31,67,2,102,3.67647058823529,0.547935182729598,72.475
1429120335.jpg,0,11,71,25,0,107,3.1308411214953304,0.5677514761499329,59.56756756756761
4416477559.jpg,0,1,32,69,3,105,3.7047619047618996,0.535720390685605,71.5337837837838
11408091114.jpg,0,1,51,52,4,108,3.5462962962963,0.5862004897573541,68.24115044247789
9727569377.jpg,0,1,34,66,3,104,3.68269230769231,0.544423148479607,70.9776785714286
5186117445.jpg,13,101,26,0,0,140,2.09285714285714,0.5214317391391761,28.7601351351351
697114350.jpg,2,26,63,18,0,109,2.8899082568807297,0.6850175658910799,52.2217391304348
6908276949.jpg,0,1,57,49,0,107,3.4485981308411198,0.518227109458397,66.7226890756303
869382458.jpg,2,23,73,13,0,111,2.8738738738738703,0.6196350409294039,49.04411764705879
4778495597.jpg,0,17,72,18,0,107,3.0093457943925204,0.5745437419149699,55.0490654205607
2415583702.jpg,21,56,25,4,0,106,2.11320754716981,0.7599593312048709,29.3156779661017
11201160185.jpg,0,8,65,34,0,107,3.24299065420561,0.580193876108751,62.319711538461505
9834223025.jpg,1,6,67,30,0,104,3.2115384615384603,0.585804184173917,57.040540540540505
6044839741.jpg,0,3,41,61,1,106,3.56603773584906,0.569358334309913,70.2702702702703
3923233289.jpg,4,89,13,0,0,106,2.08490566037736,0.39322656811616497,28.8004201680672
3847915749.jpg,25,66,16,1,0,108,1.9351851851851898,0.645229049356591,23.176605504587197
2371655336.jpg,2,53,42,7,0,104,2.51923076923077,0.653307778175528,40.553738317757
41130035.jpg,0,1,27,65,11,104,3.82692307692308,0.6144269995001129,76.02564102564101
4967412135.jpg,0,3,49,51,1,104,3.48076923076923,0.5742157037071249,67.5789473684211
5777912776.jpg,0,1,36,64,1,102,3.63725490196078,0.522545477414006,70.9357798165138
6731073163.jpg,0,3,51,49,1,104,3.4615384615384603,0.573239422405291,65.6602564102564
143899204.jpg,4,36,56,10,0,106,2.67924528301887,0.697576345865362,44.8625
2951011449.jpg,0,0,44,56,2,102,3.58823529411765,0.53311973979568,68.2110091743119
5496219084.jpg,0,0,18,75,6,99,3.87878787878788,0.479641176951153,81.05555555555559
2317296071.jpg,4,60,39,1,0,104,2.35576923076923,0.5731579905670501,37.5467289719626
3916637949.jpg,4,33,56,12,2,107,2.76635514018692,0.771905743247955,47.0336134453782
7171867098.jpg,1,1,35,59,5,101,3.6534653465346496,0.6393065550165501,68.6061946902655
8481080192.jpg,0,5,56,42,2,105,3.39047619047619,0.612297660381309,63.341304347826096
2764419323.jpg,0,14,77,21,0,112,3.0625,0.558008847487093,56.4230769230769
3686287517.jpg,3,23,68,7,0,101,2.7821782178217798,0.6099829570740419,46.709459459459495
3411974393.jpg,1,27,68,15,0,111,2.8738738738738703,0.634136737722553,50.5
4538412115.jpg,41,61,5,0,0,107,1.66355140186916,0.565417281767723,17.7079831932773
4103158795.jpg,0,2,37,63,3,105,3.63809523809524,0.573850180189942,71.5265486725664
6110951544.jpg,0,3,14,70,13,100,3.93,0.6236905474591539,77.0022123893805
4311062470.jpg,0,2,70,36,2,110,3.3454545454545497,0.549167236712308,64.5394736842105
5807050277.jpg,0,16,68,17,0,101,3.00990099009901,0.5743700811315029,52.9977064220183
5480462577.jpg,0,25,71,7,0,103,2.8252427184466,0.531870256662233,49.321428571428605
6568691361.jpg,0,5,54,43,1,103,3.3883495145631097,0.5979213947409621,65.2162162162162
2949029930.jpg,4,84,41,4,0,133,2.3383458646616497,0.5888769234624139,34.4375
6153984860.jpg,0,23,72,14,1,110,2.9363636363636405,0.609967253253567,53.3910256410256
6880912844.jpg,0,3,57,40,3,103,3.41747572815534,0.602678203158173,64.54729729729729
1797683075.jpg,8,63,32,4,0,107,2.29906542056075,0.6618292727326379,34.8897058823529
9602714230.jpg,0,7,61,37,0,105,3.28571428571429,0.5836602955995379,60.6081081081081
5977841815.jpg,0,0,12,78,19,109,4.06422018348624,0.531859584605752,82.56739130434781
278636331.jpg,0,12,61,28,2,103,3.1941747572815498,0.657658538661367,58.087053571428605
4570575045.jpg,1,9,70,27,0,107,3.1495327102803703,0.5956404246098289,57.29411764705879
4050875089.jpg,0,1,39,59,2,101,3.6138613861386095,0.547179989212014,68.36304347826089
5679420644.jpg,0,2,41,64,2,109,3.60550458715596,0.561386323439955,73.58486238532109
6175206335.jpg,0,7,59,41,1,108,3.3333333333333304,0.6114178405157429,61.5
2567523621.jpg,1,12,74,25,1,113,3.1150442477876097,0.623243422826171,56.4230769230769
9419183210.jpg,0,2,37,69,3,111,3.6576576576576603,0.5640034734821391,69.9364406779661
7181156093.jpg,2,31,59,13,0,105,2.79047619047619,0.675039003078826,46.8728448275862
3383701765.jpg,0,2,60,43,1,106,3.4056603773584904,0.548214450336683,65.6621621621622
6804651008.jpg,0,20,77,16,0,113,2.9646017699115004,0.5658306716018591,54.243697478991606
5173344304.jpg,0,5,58,42,2,107,3.38317757009346,0.608816665608245,62.7710084033613
6311708784.jpg,0,10,73,27,1,111,3.17117117117117,0.5857997466381689,57.7794117647059
5788815207.jpg,0,2,47,48,1,98,3.48979591836735,0.56064943857357,67.0
9269067450.jpg,2,47,43,9,0,101,2.5841584158415802,0.682163129063324,43.4174528301887
5822768427.jpg,0,3,46,57,2,108,3.53703703703704,0.586864405455927,68.594537815126
4502165045.jpg,0,9,82,19,0,110,3.09090909090909,0.49853831384890795,56.61383928571429
537074410.jpg,6,50,41,4,0,101,2.42574257425743,0.6685287526122621,39.2146226415094
7141864663.jpg,0,13,70,18,0,101,3.04950495049505,0.5545491434266651,53.7702702702703
4988320464.jpg,0,2,38,73,0,113,3.6283185840708,0.520897067318328,69.25641025641029
6666568019.jpg,0,0,63,41,0,104,3.39423076923077,0.49105136327492205,66.4551886792453
3838001890.jpg,0,29,64,5,0,98,2.7551020408163303,0.538444198063998,47.3040540540541
5485752257.jpg,0,0,22,77,5,104,3.8365384615384603,0.484929720122209,75.9736842105263
7510743692.jpg,0,7,56,42,1,106,3.34905660377358,0.617868113993033,65.6004464285714
2444937456.jpg,0,1,51,60,1,113,3.53982300884956,0.535113443080872,67.7173913043478
2190310.jpg,0,12,58,29,3,102,3.2254901960784306,0.6880430383887399,58.3269230769231
2276823208.jpg,0,2,48,55,0,105,3.5047619047619,0.539298146522395,69.2297297297297
4541090785.jpg,0,44,61,3,0,108,2.6203703703703702,0.5420210119835179,44.557203389830505
7468704128.jpg,0,0,17,85,11,113,3.9469026548672597,0.49714736182332203,79.02542372881359
7355960902.jpg,1,57,39,5,0,102,2.47058823529412,0.6086160628338929,39.9137168141593
6999906899.jpg,0,0,41,56,3,100,3.62,0.5464301040259939,69.85280373831779
2889734029.jpg,0,0,29,73,6,108,3.78703703703704,0.5304014689285901,74.6260504201681
9587142056.jpg,0,1,31,70,2,104,3.70192307692308,0.5191443238415,73.77678571428571
8877350801.jpg,3,38,51,8,1,101,2.6633663366336604,0.711016564121713,44.3692660550459
11474376103.jpg,3,26,58,24,1,112,2.9464285714285694,0.7692196316390021,53.25
2444482022.jpg,1,47,55,3,0,106,2.56603773584906,0.569358334309913,42.4902912621359
9600932470.jpg,0,5,68,33,0,106,3.26415094339623,0.5398745320279841,60.567796610169495
