image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
3385580051.jpg,4,48,47,6,1,106,2.54716981132075,0.7055167032101619,39.4533898305085
9935149655.jpg,1,22,96,19,0,138,2.96376811594203,0.571965752252448,53.6730769230769
251925288.jpg,13,63,29,1,0,106,2.16981132075472,0.639519136512629,31.525
4886153819.jpg,1,6,56,38,1,102,3.3137254901960804,0.6445566771331179,62.95
4611014636.jpg,0,0,34,74,5,113,3.7433628318584105,0.530814082699309,73.04525862068971
8203914551.jpg,0,4,26,71,6,107,3.73831775700935,0.619440535744331,78.7196261682243
8385411442.jpg,0,4,55,58,1,118,3.47457627118644,0.580478205555074,68.97435897435899
2906852026.jpg,0,1,49,61,1,112,3.5535714285714306,0.534221429177579,69.6089743589744
6883091790.jpg,0,8,81,17,0,106,3.08490566037736,0.48043481354174705,56.4369158878505
6000377344.jpg,2,34,61,11,0,108,2.75,0.657451892273652,48.6928571428571
3939043948.jpg,3,51,48,5,0,107,2.5140186915887797,0.634904330652494,41.21875
3960629357.jpg,0,17,81,38,2,138,3.18115942028985,0.653296047917389,60.953767123287705
10628645805.jpg,0,0,19,71,12,102,3.93137254901961,0.549703861256738,83.5808823529412
6807214777.jpg,0,16,66,20,0,102,3.03921568627451,0.5957201919342979,55.180288461538495
4292573500.jpg,0,1,55,54,1,111,3.4954954954954998,0.5372298284867371,65.4618644067797
10226277514.jpg,2,44,55,5,0,106,2.5943396226415096,0.6137829907617409,43.2162162162162
4360105019.jpg,11,115,24,0,0,150,2.08666666666667,0.47679954656675605,29.4652317880795
8258234240.jpg,0,1,39,69,3,112,3.66071428571429,0.546134185216919,73.0641025641026
5651460875.jpg,0,0,45,60,1,106,3.58490566037736,0.5139561687500471,69.65178571428571
3825365753.jpg,0,5,49,48,5,107,3.4953271028037407,0.664090124818273,66.8613445378151
5172023888.jpg,0,4,78,27,0,109,3.21100917431193,0.49203648041908504,60.6081081081081
6265723593.jpg,0,0,46,56,0,102,3.54901960784314,0.500048531909845,72.6216814159292
6030228496.jpg,0,0,21,83,3,107,3.83177570093458,0.444801870423548,79.7094594594595
3663369776.jpg,0,1,29,78,5,113,3.76991150442478,0.534670284873941,74.6260504201681
8322643928.jpg,12,68,22,1,0,103,2.1165048543689298,0.599034695282898,29.9115044247788
1289162225.jpg,0,4,73,36,0,113,3.28318584070796,0.5255783642241961,62.1470588235294
5517472829.jpg,0,1,25,80,5,111,3.8018018018017994,0.5190869575044911,75.739406779661
5825243642.jpg,61,39,5,0,0,105,1.46666666666667,0.589436932534684,11.0400943396226
8468013032.jpg,1,13,66,23,0,103,3.0776699029126204,0.621341376100057,56.31428571428571
2975238945.jpg,0,1,32,79,1,113,3.70796460176991,0.494278260432095,71.7948717948718
8352587213.jpg,0,8,64,34,1,107,3.26168224299065,0.6040187520225849,63.8040540540541
11218793016.jpg,0,5,73,30,0,108,3.23148148148148,0.5225115744634289,60.917372881355895
7149994451.jpg,1,9,57,36,4,107,3.30841121495327,0.719161132825862,62.839130434782604
1516506386.jpg,0,3,55,45,2,105,3.43809523809524,0.587101903155359,66.7866379310345
6283537466.jpg,0,9,72,20,0,101,3.10891089108911,0.527275831022244,55.419724770642205
3816407980.jpg,0,2,60,45,0,107,3.4018691588784997,0.529503382213656,64.343220338983
4041954882.jpg,0,0,28,81,4,113,3.7876106194690298,0.4901043517461421,75.86875
4186428624.jpg,0,0,65,38,2,105,3.4,0.529876618439831,65.8434579439252
8006234274.jpg,0,0,26,79,5,110,3.80909090909091,0.49761734212409897,76.3451327433628
2225683996.jpg,0,1,38,64,6,109,3.6880733944954103,0.5884261448106329,73.5168067226891
7561935496.jpg,0,1,33,64,3,101,3.68316831683168,0.5464557268307639,73.1111111111111
1490095554.jpg,3,14,58,27,1,103,3.0873786407767003,0.742370291258502,55.06696428571429
3462395913.jpg,0,29,72,5,0,106,2.77358490566038,0.521591317264946,49.54241071428571
9808126155.jpg,8,71,21,0,0,100,2.13,0.5252224156094121,29.0802752293578
1543375325.jpg,19,79,9,0,0,107,1.9065420560747701,0.505306002570194,23.947478991596604
20079130.jpg,1,37,56,8,0,102,2.6960784313725497,0.6259917388863461,44.7179487179487
4921721859.jpg,0,4,50,47,2,103,3.4563106796116503,0.6067706067358181,70.4696261682243
228617373.jpg,8,59,31,4,0,102,2.3039215686274503,0.671767517633898,34.2773109243698
2683241926.jpg,1,3,38,60,4,106,3.5943396226415096,0.658689924692404,68.0487288135593
3693087386.jpg,1,44,53,7,0,105,2.6285714285714303,0.6241477706124079,44.066513761467895
4130373740.jpg,0,12,79,15,1,107,3.04672897196262,0.5387472815690021,55.9742990654206
42614998.jpg,1,22,56,25,3,107,3.0654205607476603,0.7681272010101959,55.560924369747895
2861346409.jpg,0,6,54,40,2,102,3.3725490196078396,0.628081608928551,62.534403669724796
7539744490.jpg,0,8,65,31,0,104,3.22115384615385,0.573809121695014,61.0070754716981
154740129.jpg,81,23,2,0,0,106,1.2547169811320802,0.47931142584648495,7.6
3438059129.jpg,4,66,35,2,0,107,2.32710280373832,0.579129159748765,35.22222222222221
596587243.jpg,0,5,52,48,1,106,3.42452830188679,0.600763216291175,65.4217391304348
6192180077.jpg,0,1,44,61,1,107,3.57943925233645,0.532657686415534,70.3970588235294
6681296959.jpg,0,3,46,56,5,110,3.57272727272727,0.627490866326171,69.65178571428571
11389330254.jpg,1,8,48,46,1,104,3.36538461538462,0.683476156467835,64.0535714285714
3281012528.jpg,0,4,62,43,0,109,3.3577981651376096,0.553154853742444,62.7710084033613
5409637634.jpg,0,3,39,53,3,98,3.5714285714285694,0.609207699080171,66.7079646017699
2128879923.jpg,2,81,20,1,0,104,2.1923076923076903,0.463773527692987,31.200892857142897
4921474940.jpg,0,5,64,37,1,107,3.31775700934579,0.5762292985864761,63.0306603773585
5386032677.jpg,0,33,69,10,0,112,2.79464285714286,0.5872273046580071,47.9830508474576
5657622409.jpg,0,4,52,47,1,104,3.43269230769231,0.5873161447813571,68.24528301886791
4193122125.jpg,0,4,67,33,0,104,3.27884615384615,0.52982376203792,59.725
6993723329.jpg,0,4,45,51,3,103,3.5145631067961203,0.624092716683751,65.8851351351351
6210494281.jpg,0,7,72,27,1,107,3.20560747663551,0.5619762594362749,59.70758928571429
8896534535.jpg,0,4,62,38,1,105,3.3428571428571403,0.568881686843911,63.6440677966102
8629854370.jpg,0,0,37,74,2,113,3.69026548672566,0.501420233253561,72.82352941176471
8933855427.jpg,0,16,63,25,1,105,3.1047619047618995,0.649316349410456,59.893564356435604
5493295509.jpg,0,1,47,54,5,107,3.5887850467289706,0.598004086375219,70.3
3923233289.jpg,4,89,13,0,0,106,2.08490566037736,0.39322656811616497,28.8004201680672
7033122257.jpg,0,11,81,13,0,105,3.0190476190476203,0.48000305249334707,55.325471698113205
5881856929.jpg,0,22,60,24,0,106,3.0188679245282994,0.661616088873754,56.7279411764706
8705536207.jpg,0,53,50,10,0,113,2.61946902654867,0.6452931790887829,43.15126050420171
4576647416.jpg,0,8,67,29,1,105,3.2190476190476205,0.588037027565055,59.344594594594604
6553742481.jpg,44,57,3,0,0,104,1.6057692307692302,0.547159819941693,15.5848214285714
4539567531.jpg,0,25,70,8,0,103,2.83495145631068,0.544078414522961,48.6584821428571
11297504114.jpg,1,14,64,20,2,101,3.07920792079208,0.6735453706593441,54.8899082568807
3815063597.jpg,1,29,67,6,0,103,2.75728155339806,0.568210459101958,47.33258928571429
4770124841.jpg,0,8,70,36,1,115,3.2608695652173902,0.593635196055139,63.810924369747895
7913897946.jpg,0,10,69,28,0,107,3.16822429906542,0.5743902642197211,59.980263157894704
4085075628.jpg,1,23,95,16,0,135,2.93333333333333,0.562510364746963,53.8
9229803299.jpg,0,18,76,5,0,99,2.8686868686868703,0.46612743826485903,50.885514018691595
433731087.jpg,14,78,10,1,0,103,1.9805825242718402,0.5235733655404651,24.325
9351387644.jpg,0,0,10,88,8,106,3.9811320754717006,0.41360510440508,84.4491150442478
3689126503.jpg,0,1,24,68,8,101,3.82178217821782,0.5726436868413101,74.4174311926605
5271307677.jpg,0,22,89,16,0,127,2.95275590551181,0.5471175219293839,54.755952380952394
5143292163.jpg,0,10,59,25,1,95,3.1789473684210496,0.618490739682324,60.7331730769231
3383701765.jpg,0,2,60,43,1,106,3.4056603773584904,0.548214450336683,65.6621621621622
6081414146.jpg,0,12,76,19,0,107,3.0654205607476603,0.536779847310727,58.59134615384621
5216870847.jpg,0,14,87,10,0,111,2.96396396396396,0.4656945531906261,52.7434210526316
6289164461.jpg,16,71,17,0,0,104,2.0096153846153797,0.5659461072097499,25.822368421052605
7300513490.jpg,0,7,72,23,1,103,3.1747572815534,0.5499943754796078,62.34027777777779
3222932292.jpg,0,12,70,24,0,106,3.11320754716981,0.574385878540122,54.2304347826087
487860600.jpg,50,62,0,0,0,112,1.55357142857143,0.49935608472962395,15.822033898305099
86543550.jpg,0,4,46,49,7,106,3.55660377358491,0.677251991918114,68.375
3177560540.jpg,0,8,64,29,1,102,3.2254901960784306,0.595475727034352,61.3
4830054430.jpg,0,5,39,61,1,106,3.54716981132075,0.6036724982763441,73.5377358490566
9919248523.jpg,0,3,44,53,1,101,3.5148514851485095,0.5764349293049239,68.35
5132091056.jpg,8,44,51,4,0,107,2.47663551401869,0.6915363589197521,41.008849557522105
2495556421.jpg,0,0,16,80,6,102,3.90196078431373,0.456196152044242,78.6875
7355960902.jpg,1,57,39,5,0,102,2.47058823529412,0.6086160628338929,39.9137168141593
7929526740.jpg,0,2,32,68,5,107,3.7102803738317798,0.5829227884142879,73.031512605042
4936086328.jpg,0,0,34,70,2,106,3.69811320754717,0.500852821661969,73.1875
9606775848.jpg,0,2,45,51,5,103,3.57281553398058,0.6199611269845999,67.9662162162162
6846869922.jpg,0,5,53,49,2,109,3.44036697247706,0.615106023088559,64.9375
4388983100.jpg,5,65,34,1,0,105,2.2952380952381,0.5704891545488621,32.5878378378378
346617779.jpg,19,75,5,0,0,99,1.8585858585858601,0.47402103221445097,21.9144736842105
3662558151.jpg,2,32,61,5,0,100,2.69,0.59789191955967,45.807339449541296
9802094923.jpg,41,56,3,0,0,100,1.62,0.5464301040259939,13.849557522123899
8406395791.jpg,0,2,50,54,2,108,3.51851851851852,0.571626331798371,69.0442477876106
7788471088.jpg,1,19,51,32,1,104,3.125,0.7463503433049771,56.531512605041996
4925167261.jpg,0,7,64,35,0,106,3.26415094339623,0.574072946956807,60.968487394958004
155797839.jpg,0,0,19,71,14,104,3.95192307692308,0.5639632242418271,79.40966386554621
5825508500.jpg,34,61,8,2,0,105,1.7904761904761899,0.6606412691066811,21.8541666666667
11292980633.jpg,0,1,68,72,0,141,3.5035460992907796,0.515808844370765,71.125
5949374499.jpg,0,0,27,74,5,106,3.7924528301886804,0.511151475677369,77.2076271186441
9769299262.jpg,0,33,76,3,0,112,2.73214285714286,0.50192678941306,47.5635593220339
6837662382.jpg,0,0,36,66,2,104,3.67307692307692,0.51089694004347,71.5265486725664
4167927417.jpg,1,38,59,12,0,110,2.7454545454545496,0.655762930372485,48.3846153846154
8755673278.jpg,0,0,59,46,0,105,3.43809523809524,0.4985326454052921,64.8445945945946
6860584767.jpg,0,0,22,77,3,102,3.8137254901960804,0.46095879751576796,77.8783185840708
5179986164.jpg,0,24,60,14,0,98,2.89795918367347,0.617440608911778,50.980582524271796
3697530291.jpg,0,1,12,76,13,102,3.9901960784313704,0.5357533428182271,82.0064655172414
6998687310.jpg,0,11,81,18,0,110,3.0636363636363595,0.5118283959711839,56.211538461538495
6739568529.jpg,0,5,74,21,1,101,3.17821782178218,0.517610656844706,57.9789719626168
7135099747.jpg,0,1,28,68,2,99,3.7171717171717202,0.515878565848711,75.6284403669725
7200434768.jpg,0,6,84,43,0,133,3.2781954887217997,0.541510002406943,64.953007518797
8332215391.jpg,0,0,31,70,2,103,3.71844660194175,0.49343684118470504,75.6355140186916
6431960911.jpg,0,9,74,17,0,100,3.08,0.50612411142092,54.814220183486206
6372460147.jpg,0,7,41,59,2,109,3.5137614678899105,0.6471401316430699,65.8214285714286
5498003598.jpg,0,3,52,46,0,101,3.4257425742574306,0.5540132607341701,64.12723214285711
8181726766.jpg,2,53,46,2,0,103,2.4660194174757297,0.5742093281726109,40.616336633663394
8088364175.jpg,4,57,45,2,0,108,2.4166666666666696,0.597893498471106,37.50625
6991133333.jpg,0,3,71,33,0,107,3.2803738317757003,0.5101681654558751,65.6004464285714
6011443641.jpg,15,69,22,0,0,106,2.06603773584906,0.589896971222672,27.1012931034483
8183790186.jpg,0,5,58,44,0,107,3.3644859813084103,0.572853225702578,64.695945945946
8975567714.jpg,0,1,25,71,7,104,3.80769230769231,0.558724676052145,74.66071428571429
5170785709.jpg,1,4,62,35,0,102,3.2843137254902,0.586607142989058,65.5212264150943
2601194994.jpg,0,18,76,11,0,105,2.93333333333333,0.523792873528243,51.0689655172414
6800438108.jpg,0,0,23,80,9,112,3.875,0.522036897663874,76.44871794871791
4743830608.jpg,0,3,67,55,0,125,3.4160000000000004,0.5415628519208511,68.452
6976429442.jpg,4,54,43,1,0,102,2.40196078431373,0.584618076590697,36.8004587155963
5409841653.jpg,0,0,50,56,3,109,3.5688073394495397,0.5505379940645301,69.6125
11004139923.jpg,0,2,54,45,0,101,3.4257425742574306,0.535659120214812,68.24115044247789
7442226424.jpg,1,20,74,15,0,110,2.9363636363636405,0.594736434219807,53.995762711864394
3025565947.jpg,0,0,34,75,0,109,3.6880733944954103,0.46541991606190897,73.27564102564101
9241531106.jpg,0,2,26,72,5,105,3.76190476190476,0.563706987508198,73.7118644067797
6784185258.jpg,55,40,3,0,0,98,1.4693877551020402,0.559898400810326,11.083333333333302
10532663625.jpg,0,1,44,58,1,104,3.56730769230769,0.535432373634963,70.2565789473684
4905995730.jpg,0,1,16,73,10,100,3.92,0.5445784209511579,78.38194444444441
5024762120.jpg,0,0,24,71,5,100,3.81,0.5064233865696239,76.2162162162162
5216894561.jpg,0,4,74,31,0,109,3.2477064220183505,0.512003387263685,59.553097345132706
7820783548.jpg,3,37,54,7,0,101,2.64356435643564,0.6570260027706911,42.325688073394495
7946509460.jpg,0,9,97,21,0,127,3.0944881889763796,0.47864011841322995,58.618
3931210821.jpg,0,12,69,24,0,105,3.11428571428571,0.5770329565692349,55.2567567567568
8546547724.jpg,0,0,16,82,11,109,3.9541284403669703,0.49787178739476295,80.89102564102559
5588665887.jpg,1,2,55,75,2,135,3.55555555555556,0.594334780107787,71.7640845070423
109825878.jpg,5,56,43,2,0,106,2.3962264150943398,0.612244042270399,37.23125
940371579.jpg,0,9,75,27,1,112,3.1785714285714306,0.5728746182065739,59.50625
6850513360.jpg,0,0,37,105,2,144,3.75694444444444,0.461777165674258,78.8913793103448
9984535544.jpg,0,0,46,55,3,104,3.5865384615384603,0.5505615301729211,70.02008928571429
8999325582.jpg,0,0,35,66,4,105,3.7047619047618996,0.535720390685605,73.1327433628319
9335509582.jpg,8,87,49,2,0,146,2.3082191780821897,0.593819530150605,35.1224489795918
5958225311.jpg,0,1,40,70,4,115,3.6695652173912996,0.5575909827487491,71.1961206896552
9688720350.jpg,0,13,73,15,0,101,3.01980198019802,0.528775907541219,52.770642201834896
6708577729.jpg,0,0,56,44,1,101,3.45544554455446,0.520091385724615,65.94036697247711
5914999740.jpg,0,5,70,23,0,98,3.1836734693877595,0.5045553064105209,58.6013513513514
9222727460.jpg,2,30,60,10,0,102,2.76470588235294,0.6475616196565269,48.4571428571429
5539522093.jpg,0,3,43,51,0,97,3.4948453608247405,0.561317485553077,70.6844660194175
5221875216.jpg,0,39,63,7,0,109,2.70642201834862,0.582185414870968,47.9830508474576
6153674206.jpg,0,0,30,74,3,107,3.74766355140187,0.497037600489617,74.5387931034483
9283273348.jpg,0,3,30,68,6,107,3.7196261682242997,0.611129367821924,72.01875
9541303452.jpg,3,61,61,4,0,129,2.51162790697674,0.6009923963455079,41.494274809160295
35002160.jpg,0,7,38,57,4,106,3.54716981132075,0.677981253732946,68.468220338983
8684784453.jpg,0,2,48,60,1,111,3.5405405405405403,0.552412622194411,69.25641025641029
3566137302.jpg,0,8,62,33,0,103,3.24271844660194,0.585210192127677,62.31756756756761
395036065.jpg,31,87,33,0,0,151,2.01324503311258,0.653062069197994,27.4325657894737
3949143151.jpg,0,0,63,58,0,121,3.47933884297521,0.501650169502596,68.99375
2413968824.jpg,22,53,24,1,0,100,2.04,0.7095310729167141,27.736111111111104
9034987420.jpg,36,67,2,0,0,105,1.67619047619048,0.5094347941825429,17.6633663366337
10178914656.jpg,0,0,53,52,1,106,3.5094339622641497,0.520901837363733,69.79910714285711
4373225530.jpg,0,5,63,61,0,129,3.4341085271317797,0.5707035301974621,68.75
8161767113.jpg,1,5,55,47,2,110,3.4,0.6524477552988399,65.0287610619469
280028696.jpg,8,77,26,0,0,111,2.16216216216216,0.531559293546151,30.7415966386555
7644640634.jpg,1,46,47,4,0,98,2.55102040816327,0.594171848160297,40.2057522123894
3111479555.jpg,8,53,36,6,0,103,2.3883495145631097,0.717197838387022,37.28472222222221
8938035476.jpg,0,2,42,53,4,101,3.5841584158415802,0.6044390247605339,71.23853211009171
4585233162.jpg,4,43,45,11,1,104,2.6346153846153797,0.763966302155388,43.9717391304348
6978598944.jpg,0,5,45,55,0,105,3.47619047619048,0.5899028292738969,67.9611650485437
5423639636.jpg,1,6,83,35,0,125,3.216,0.5620239921408481,62.5423387096774
3395475764.jpg,0,9,90,34,0,133,3.1879699248120295,0.538662427880247,60.6305147058824
823805862.jpg,5,75,27,0,0,107,2.20560747663551,0.509130182355242,32.197478991596604
8599891034.jpg,0,6,63,40,1,110,3.32727272727273,0.592136404274997,62.730263157894704
8391854291.jpg,0,24,76,5,0,105,2.81904761904762,0.495769649925795,49.0775862068966
36869449.jpg,0,8,52,45,2,107,3.38317757009346,0.653652435096242,64.62288135593221
2167658722.jpg,0,23,93,18,0,134,2.96268656716418,0.553956601241292,54.3260869565217
5592471041.jpg,0,1,67,38,1,107,3.3644859813084103,0.521111355290732,66.2567567567568
5096803300.jpg,0,2,63,64,0,129,3.4806201550387597,0.531812572626015,69.60526315789471
5013129486.jpg,0,3,55,45,1,104,3.42307692307692,0.569317555905564,68.3623853211009
1408827056.jpg,4,72,25,1,0,102,2.22549019607843,0.5247698740352871,30.685267857142897
8392513010.jpg,39,58,10,1,0,108,1.75,0.657451892273652,19.1061946902655
5334294455.jpg,0,2,46,61,0,109,3.5412844036697204,0.536313032067666,68.2195652173913
4719558314.jpg,22,77,10,0,0,109,1.8899082568807302,0.532976435120874,23.924778761061898
1348094685.jpg,0,1,31,71,5,108,3.7407407407407405,0.553162029808515,72.3834745762712
2196513263.jpg,57,48,2,0,0,107,1.4859813084112201,0.5384198751081529,13.375
4042306910.jpg,0,24,69,8,0,101,2.8415841584158397,0.5428199198136839,49.459459459459495
5103528737.jpg,11,62,29,2,0,104,2.21153846153846,0.6487190802714909,33.1897321428571
6256953359.jpg,0,0,38,64,1,103,3.64077669902913,0.502042278745347,72.02857142857141
7492033480.jpg,1,9,60,35,0,105,3.2285714285714304,0.639367819640001,59.3093220338983
9527733918.jpg,0,4,47,56,1,108,3.5,0.588042849223902,67.81756756756761
8661391867.jpg,2,11,71,25,0,109,3.09174311926605,0.6315953405005711,54.41875
9945099433.jpg,3,30,81,11,0,125,2.8,0.622171016838255,50.4329268292683
5952909406.jpg,0,15,62,23,0,100,3.08,0.61430752671096,54.7345132743363
452715885.jpg,0,10,70,21,1,102,3.1274509803921604,0.574569466497057,57.1987179487179
9445074981.jpg,0,1,32,77,4,114,3.7368421052631597,0.533026615732005,74.6953781512605
10733259996.jpg,0,4,69,27,0,100,3.23,0.509604719068583,62.319711538461505
3117619556.jpg,3,34,88,8,0,133,2.7593984962406,0.5922527094204829,48.4525547445255
8217034676.jpg,53,45,5,0,0,103,1.53398058252427,0.5910365434536989,11.95
5619807447.jpg,0,5,47,46,4,102,3.48039215686275,0.6559762154113521,64.7293577981651
9973079444.jpg,1,7,66,25,1,100,3.18,0.609354684328537,58.75
8716882404.jpg,0,1,49,56,1,107,3.53271028037383,0.537600486602462,69.28348214285711
4237536969.jpg,0,1,48,88,1,138,3.6449275362318794,0.509769156825734,75.42068965517241
5958527369.jpg,0,1,27,78,5,111,3.7837837837837798,0.529243120029236,76.1588983050847
8928315797.jpg,0,3,42,54,3,102,3.55882352941176,0.6064591178464571,69.6971153846154
9692018769.jpg,1,43,55,2,0,101,2.57425742574257,0.5540132607341701,41.3417431192661
8687755587.jpg,0,10,95,21,0,126,3.0873015873015897,0.49022184806214003,57.70238095238089
3824413541.jpg,0,3,35,76,2,116,3.6637931034482794,0.558631332380526,76.38793103448279
5783124720.jpg,3,78,21,2,0,104,2.21153846153846,0.5152636599674449,30.796116504854396
11068654734.jpg,0,6,50,46,1,103,3.4077669902912597,0.617345570177128,68.0694444444444
8171907364.jpg,7,79,19,0,0,105,2.11428571428571,0.48663455160231606,29.5855263157895
10459022813.jpg,0,0,15,81,11,107,3.96261682242991,0.493834317278461,79.96428571428571
3388691081.jpg,1,14,65,27,1,108,3.1203703703703702,0.665822414546109,55.2836134453782
7972772456.jpg,0,3,48,53,0,104,3.48076923076923,0.557051342926048,67.7891304347826
4406927427.jpg,2,13,70,15,1,101,3.0,0.6324555320336761,53.149082568807295
2902284957.jpg,0,1,28,76,4,109,3.7614678899082596,0.525270346068951,76.1184210526316
5062110567.jpg,0,25,77,6,0,108,2.82407407407407,0.508409719674872,48.6184210526316
6053711143.jpg,1,15,70,19,0,105,3.0190476190476203,0.6041674561065961,53.9189189189189
8443583255.jpg,0,2,32,71,8,113,3.7522123893805297,0.605495273240478,72.8108695652174
4828896285.jpg,0,2,45,64,11,122,3.68852459016393,0.6565873103285971,75.8
8051569032.jpg,0,2,28,77,1,108,3.71296296296296,0.512478418527609,77.2935779816514
5906952351.jpg,0,0,22,74,11,107,3.8971962616822404,0.548317829593425,79.27100840336131
4644913731.jpg,1,9,64,34,1,109,3.22935779816514,0.6474026099064061,58.68125
5554551412.jpg,8,70,28,1,1,108,2.23148148148148,0.6354993839049561,32.174778761061894
4855511701.jpg,0,30,65,6,0,101,2.7623762376237595,0.550427376708048,48.625
4907901600.jpg,0,3,43,55,3,104,3.55769230769231,0.604624943152366,68.2090517241379
8184075727.jpg,0,0,40,63,0,103,3.6116504854368903,0.48975803767314396,71.6725663716814
6056249968.jpg,0,32,65,11,1,109,2.8256880733945002,0.636018237236307,48.64375
8713537516.jpg,0,15,62,30,0,107,3.14018691588785,0.6361529146129781,58.6013513513514
8446141044.jpg,0,2,63,44,1,110,3.4,0.545204279533844,63.3333333333333
253771260.jpg,4,58,29,8,0,99,2.4141414141414104,0.700001472448903,37.7125
4945508144.jpg,2,16,75,13,0,106,2.93396226415094,0.589896971222672,51.205128205128204
6985836315.jpg,1,41,61,3,0,106,2.62264150943396,0.5598100049919871,44.3304347826087
4781142781.jpg,1,22,57,30,1,111,3.0720720720720696,0.734991796017439,56.163135593220304
6898490953.jpg,0,1,13,76,15,105,4.0,0.5547001962252289,80.1554054054054
5359274053.jpg,8,84,12,0,0,104,2.03846153846154,0.43895455949615597,28.057203389830498
10680153225.jpg,2,39,58,7,0,106,2.66037735849057,0.630748496445449,45.406521739130405
9264499657.jpg,38,67,4,0,0,109,1.68807339449541,0.5391565378822261,18.2960526315789
9433458685.jpg,1,6,31,62,7,107,3.6355140186915897,0.7319207525471378,70.2584033613445
8510431014.jpg,0,20,56,29,0,105,3.0857142857142903,0.6809818380370091,58.9101941747573
6830281130.jpg,0,1,23,72,5,101,3.8019801980197996,0.529524352229395,76.11086956521741
306909339.jpg,2,41,56,5,0,104,2.6153846153846203,0.6122962083430761,42.5446428571429
1357295757.jpg,1,5,49,63,5,123,3.53658536585366,0.681039260403037,70.8181818181818
120983206.jpg,0,8,53,43,2,106,3.3679245283018897,0.652109714667755,63.0125
3908700784.jpg,0,3,31,68,2,104,3.6634615384615397,0.567922067043096,71.9210526315789
6593145547.jpg,0,2,59,51,1,113,3.45132743362832,0.550829738447856,68.6217948717949
9258012910.jpg,0,0,21,79,6,106,3.85849056603774,0.486751706437355,76.2987288135593
8746934807.jpg,0,34,64,9,0,107,2.76635514018692,0.5920772395484001,47.004237288135606
8666962145.jpg,0,10,62,32,1,105,3.2285714285714304,0.6241477706124079,58.6769911504425
6954316003.jpg,0,5,69,29,4,107,3.29906542056075,0.6175874129715619,59.7899159663866
4426149096.jpg,0,5,79,54,1,139,3.36690647482014,0.566503193284249,66.70323741007189
2741340609.jpg,1,6,54,47,2,110,3.39090909090909,0.6649198688764599,62.355042016806706
2720757001.jpg,7,61,34,0,0,102,2.26470588235294,0.578945278424999,32.8541666666667
7765809112.jpg,0,22,75,12,0,109,2.90825688073395,0.55346190614119,51.4705882352941
4295525241.jpg,3,59,65,3,0,130,2.52307692307692,0.5868769612792629,40.4511278195489
2329975863.jpg,1,14,76,19,1,111,3.04504504504505,0.608834764677388,57.410256410256395
8303968382.jpg,0,1,69,32,0,102,3.3039215686274503,0.48316644706539,64.7083333333333
3971050023.jpg,0,3,21,67,16,107,3.8971962616822404,0.6720088083324941,77.51875
3704662776.jpg,5,72,24,1,0,102,2.20588235294118,0.532846555181383,31.426605504587197
5957529687.jpg,0,1,32,75,3,111,3.7207207207207205,0.525204222983285,72.5233050847458
9274541718.jpg,0,7,67,28,0,102,3.2058823529411806,0.5511147172474039,60.07311320754721
11252383376.jpg,0,4,37,57,2,100,3.57,0.6072790781740129,70.1032110091743
7036262065.jpg,0,0,44,60,1,105,3.5904761904761897,0.5131958333521071,71.7763157894737
6834902092.jpg,0,8,115,29,0,152,3.1381578947368403,0.475204272636476,60.0526315789474
4617163865.jpg,9,69,19,0,0,97,2.10309278350515,0.530026258832094,28.904411764705895
6769268131.jpg,0,4,43,50,2,99,3.5050505050505096,0.612351395946061,67.9839449541284
8130387818.jpg,0,10,73,19,0,102,3.08823529411765,0.528456395467316,57.4121621621622
5932756634.jpg,0,2,58,45,0,105,3.4095238095238103,0.531602043450486,64.8478260869565
8573160777.jpg,0,27,59,16,0,102,2.8921568627451,0.643426205622019,52.6902654867257
8531633123.jpg,0,0,20,73,14,107,3.9439252336448596,0.5635429651788221,80.33258928571429
2223255997.jpg,1,38,55,6,0,100,2.66,0.606696635956396,46.825
9471314459.jpg,0,0,38,66,2,106,3.6603773584905697,0.5143056799558611,74.66071428571429
7971560974.jpg,0,3,35,61,0,99,3.58585858585859,0.553469594506218,73.3276699029126
3004729679.jpg,0,4,40,58,4,106,3.58490566037736,0.6304635411580589,71.2836538461538
9657446583.jpg,0,3,54,45,1,103,3.42718446601942,0.570550847480092,67.6111111111111
6576807711.jpg,0,0,23,74,6,103,3.83495145631068,0.506759938112031,76.7565217391304
7755789428.jpg,0,4,63,35,0,102,3.3039215686274503,0.541161488064193,63.575471698113205
6449745557.jpg,0,0,27,75,0,102,3.73529411764706,0.443355133075576,73.78504672897199
4509028861.jpg,0,11,89,8,0,108,2.97222222222222,0.420465548242144,54.0044247787611
11148529964.jpg,1,7,92,21,0,121,3.0991735537190097,0.506704362814024,58.2
2178785463.jpg,0,14,66,24,0,104,3.09615384615385,0.599663834131796,58.259900990099
6644227727.jpg,46,76,7,0,0,129,1.69767441860465,0.5674043306308161,16.375
5270848965.jpg,0,2,52,47,3,104,3.49038461538462,0.591118608959406,67.515625
7004597260.jpg,0,1,40,66,5,112,3.66964285714286,0.5756061099592271,71.8065217391304
3722409963.jpg,9,67,35,2,0,113,2.26548672566372,0.627035245008551,34.13865546218489
11089447095.jpg,0,3,56,48,0,107,3.42056074766355,0.5500837531011529,66.18243243243239
5606634799.jpg,0,1,56,43,1,101,3.4356435643564396,0.536951423951151,68.8252212389381
