image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
6526093429.jpg,5,35,62,9,0,111,2.67567567567568,0.6896924500642851,46.621794871794904
19300996.jpg,20,73,11,0,0,104,1.91346153846154,0.54167265081622,23.4935897435897
7807631220.jpg,0,0,11,81,12,104,4.00961538461539,0.47244853436654205,81.36383928571429
5671373340.jpg,0,1,58,48,0,107,3.4392523364486003,0.51720530016433,68.62053571428571
5955759351.jpg,1,34,66,6,0,107,2.7196261682242997,0.5794335640587459,46.756302521008394
8749890133.jpg,0,1,30,75,4,110,3.7454545454545496,0.532199239030855,71.2625
5948128813.jpg,0,1,53,74,1,129,3.58139534883721,0.5258575499036771,72.95488721804509
2405495711.jpg,2,39,55,9,0,105,2.67619047619048,0.657723903017621,45.5045871559633
3615267731.jpg,0,1,45,58,0,104,3.54807692307692,0.5191443238415,70.358407079646
6988183211.jpg,0,4,57,47,0,108,3.3981481481481497,0.562700677637197,64.9201680672269
468574107.jpg,34,61,6,1,0,102,1.7450980392156898,0.608296998034594,18.5596330275229
73558937.jpg,0,20,51,27,2,100,3.11,0.737111479583199,56.1375
5146023515.jpg,0,5,73,57,3,138,3.4202898550724603,0.601841386128366,68.375
3913188131.jpg,0,0,17,72,15,104,3.98076923076923,0.557051342926048,79.96428571428571
5682574149.jpg,1,20,70,8,0,99,2.8585858585858603,0.553469594506218,51.34027777777779
6255404207.jpg,0,2,39,69,1,111,3.62162162162162,0.5402702026688979,71.6538461538462
8617452211.jpg,0,8,67,31,0,106,3.21698113207547,0.5691215784603341,62.9975247524753
4324984866.jpg,0,6,63,35,0,104,3.27884615384615,0.5652859190501079,63.3419811320755
4411449023.jpg,0,4,51,42,0,97,3.39175257731959,0.5692960022205761,66.6108490566038
9835851375.jpg,0,4,38,55,3,100,3.57,0.6236905474591539,67.6570796460177
8162335542.jpg,2,49,51,3,0,105,2.52380952380952,0.5899028292738969,38.95
6805903671.jpg,0,0,30,74,4,108,3.7592592592592595,0.509175077217316,76.228813559322
8262966434.jpg,0,3,74,29,1,107,3.26168224299065,0.520095212584592,63.1696428571429
5078922181.jpg,0,11,78,20,0,109,3.08256880733945,0.529297934146812,56.171875
6258120264.jpg,0,0,38,70,1,109,3.6605504587156004,0.49479107985908705,71.5995575221239
2490462635.jpg,0,13,63,25,0,101,3.1188118811881202,0.604766545253146,58.3608490566038
4484527101.jpg,0,1,60,37,2,100,3.4,0.55048188256318,66.325
7032481793.jpg,44,55,9,0,0,108,1.6759259259259298,0.623956380330556,16.8310810810811
3487085790.jpg,0,2,42,59,1,104,3.56730769230769,0.5532678397164671,69.0442477876106
7538834488.jpg,0,1,45,52,1,99,3.5353535353535404,0.540467131911043,67.3650442477876
5822768427.jpg,0,3,46,57,2,108,3.53703703703704,0.586864405455927,68.594537815126
3039024.jpg,0,45,48,8,1,102,2.65686274509804,0.6674185238102571,43.4487179487179
6031428768.jpg,0,0,28,69,9,106,3.8207547169811296,0.565637774237369,76.76973684210529
9284861098.jpg,0,4,50,52,3,109,3.4954128440367,0.6179993589084711,68.76785714285711
6820819077.jpg,0,3,40,54,1,98,3.5408163265306096,0.5773806360677111,70.4059633027523
9230199139.jpg,2,12,55,36,1,106,3.2075471698113196,0.726596516475147,60.5434782608696
6657341905.jpg,0,16,81,4,0,101,2.8811881188118798,0.430978623898478,50.0416666666667
7021793877.jpg,0,6,70,24,1,101,3.1980198019802004,0.548083971307281,59.875
3713773458.jpg,0,9,52,44,0,105,3.3333333333333304,0.630425171956115,64.7572815533981
9427704319.jpg,0,1,26,72,2,101,3.7425742574257406,0.5030599436753971,75.0972222222222
6591706349.jpg,0,10,47,42,2,101,3.3564356435643603,0.686791939612596,63.442660550458704
9214795039.jpg,8,65,27,1,0,101,2.20792079207921,0.5885037244260789,31.8411214953271
8259557757.jpg,0,4,57,33,0,94,3.30851063829787,0.549224198588989,63.350961538461505
5963776272.jpg,7,85,11,3,0,106,2.09433962264151,0.526050909844691,29.840336134453803
4938188075.jpg,5,28,51,17,0,101,2.79207920792079,0.778676205918331,47.4418103448276
2976379229.jpg,0,0,27,73,6,106,3.80188679245283,0.5240830781243371,75.9491525423729
5966778623.jpg,4,59,35,2,0,100,2.35,0.592461054424762,36.25
8162764501.jpg,0,0,27,69,10,106,3.8396226415094303,0.571327484320177,78.55
5825243642.jpg,61,39,5,0,0,105,1.46666666666667,0.589436932534684,11.0400943396226
3569259520.jpg,0,7,76,27,0,110,3.18181818181818,0.52779301930399,59.4932432432432
6150431643.jpg,0,17,62,21,2,102,3.07843137254902,0.670248579715003,57.1
8505294712.jpg,0,0,51,54,2,107,3.5420560747663505,0.536944075507108,70.2282608695652
4252517673.jpg,0,4,64,36,1,105,3.32380952380952,0.563219421909541,61.722972972973004
5363486044.jpg,2,10,75,18,0,105,3.03809523809524,0.587101903155359,55.72991071428571
6340836746.jpg,8,70,30,2,0,110,2.2363636363636403,0.604680106910321,31.3986486486486
7745366610.jpg,3,55,64,5,0,127,2.55905511811024,0.6127422528000289,43.768
128715765.jpg,0,18,54,29,0,101,3.10891089108911,0.676771602522002,56.9772727272727
8670498239.jpg,0,4,32,62,2,100,3.62,0.599326221011495,71.5412844036697
2166503846.jpg,0,23,70,9,1,103,2.8834951456310693,0.582438600210717,49.385135135135094
6884968602.jpg,3,69,37,1,0,110,2.32727272727273,0.5436723735008889,36.237288135593204
4167140049.jpg,0,6,63,30,1,100,3.26,0.579445921340012,60.1123853211009
2954125895.jpg,0,0,21,75,8,104,3.875,0.515535351871359,77.828125
4599648667.jpg,16,69,20,0,0,105,2.03809523809524,0.587101903155359,26.7721238938053
9768810935.jpg,3,10,69,20,3,105,3.0952380952381002,0.7141941333231879,55.2567567567568
3642904232.jpg,0,2,32,66,4,104,3.69230769230769,0.575839161014367,71.8940677966102
6064738730.jpg,0,4,39,63,1,107,3.57009345794393,0.584584185920639,71.9338235294118
7705365342.jpg,0,9,58,32,0,99,3.23232323232323,0.603193589736869,61.65277777777779
9379361831.jpg,0,0,24,74,6,104,3.82692307692308,0.510896940043469,77.38616071428571
1360063696.jpg,0,1,46,57,1,105,3.5523809523809504,0.536745040121693,70.4816513761468
5261188573.jpg,0,0,85,23,0,108,3.21296296296296,0.411310327528164,59.3289473684211
7071306923.jpg,0,9,69,29,0,107,3.18691588785047,0.568527411288765,58.889830508474596
3761519418.jpg,0,0,31,86,4,121,3.7768595041322297,0.49138585154277603,77.10625
6350910177.jpg,0,1,34,71,1,107,3.67289719626168,0.50982240590043,71.50630252100841
8113369457.jpg,0,2,38,63,2,105,3.6190476190476204,0.5612649240940639,73.1875
2191619969.jpg,0,8,74,21,0,103,3.12621359223301,0.5179070181232179,59.575
11054899145.jpg,0,2,31,76,1,110,3.69090909090909,0.520152668934002,74.05128205128209
8975860650.jpg,0,0,9,81,20,110,4.1,0.505928159675159,84.4956896551724
3825365753.jpg,0,5,49,48,5,107,3.4953271028037407,0.664090124818273,66.8613445378151
7001539761.jpg,0,0,19,84,4,107,3.85981308411215,0.4440082892911649,80.65
5101108569.jpg,2,42,50,10,0,104,2.65384615384615,0.679366220486757,45.1195652173913
3073780494.jpg,0,16,69,17,0,102,3.0098039215686296,0.571520432475467,53.9059633027523
4975468754.jpg,0,3,52,44,2,101,3.4455445544554504,0.5911894370631551,63.7454128440367
6267962364.jpg,4,20,56,27,0,107,2.9906542056074796,0.7708770685199309,53.2013274336283
8333619480.jpg,2,24,58,20,0,104,2.92307692307692,0.706314208419796,52.4369565217391
7492007796.jpg,1,19,53,25,0,98,3.0408163265306096,0.702255091358506,53.055309734513294
8918997719.jpg,0,11,59,33,0,103,3.2135922330097095,0.620728310952154,60.6081081081081
7897296676.jpg,0,0,66,35,2,103,3.37864077669903,0.526112357610771,64.421875
6647398937.jpg,0,44,56,6,0,106,2.64150943396226,0.5886009116910079,43.9717391304348
251925288.jpg,13,63,29,1,0,106,2.16981132075472,0.639519136512629,31.525
3132669524.jpg,15,79,19,0,0,113,2.0353982300885,0.549824704854436,28.5924369747899
4745213797.jpg,0,1,26,69,4,100,3.76,0.534090371802868,73.56944444444441
11382799454.jpg,0,3,29,63,6,101,3.71287128712871,0.6218783428190171,72.0711009174312
1396758393.jpg,0,15,68,17,0,100,3.02,0.568179797976206,54.25
5427956048.jpg,0,2,59,43,0,104,3.39423076923077,0.529118505469683,63.915217391304296
5063711541.jpg,1,14,70,24,0,109,3.0733944954128396,0.6192352215427089,55.560924369747895
10039534103.jpg,0,0,34,72,1,107,3.69158878504673,0.48391514446527706,76.075
6927744497.jpg,0,0,11,80,10,101,3.99009900990099,0.458149528100826,81.85
6039986831.jpg,0,14,89,45,4,152,3.25657894736842,0.6560640265790151,63.8996815286624
6178467080.jpg,0,0,31,74,3,108,3.7407407407407405,0.49991345737710996,75.1101694915254
8199545794.jpg,0,0,23,71,10,104,3.875,0.551916343738285,77.65929203539821
8814635311.jpg,0,6,60,32,4,102,3.3333333333333304,0.64995557096191,62.0789473684211
10921653346.jpg,0,1,19,63,26,109,4.04587155963303,0.6719970389721669,79.6176470588235
493128717.jpg,0,1,58,51,0,110,3.45454545454545,0.51822498100965,66.8513513513514
6169751513.jpg,0,3,43,54,2,102,3.53921568627451,0.5915505490055201,68.125
976846781.jpg,56,43,4,0,0,103,1.49514563106796,0.575203057202445,11.5206422018349
3886718406.jpg,1,6,54,41,0,102,3.32352941176471,0.6318566811097409,65.6376146788991
7583515.jpg,10,71,23,3,0,107,2.17757009345794,0.6266575621735021,31.781512605042
2840937282.jpg,7,61,30,0,0,98,2.23469387755102,0.570783877855586,31.956422018348604
4881913692.jpg,0,0,29,72,7,108,3.7962962962963,0.542738973753511,72.84375
6016351794.jpg,0,1,39,64,3,107,3.64485981308411,0.553757941271021,70.4258474576271
7758019722.jpg,0,7,57,37,3,104,3.34615384615385,0.650156527370256,63.2306034482759
5250684478.jpg,1,19,63,19,0,102,2.98039215686275,0.6445566771331179,52.3
3773463532.jpg,0,0,15,81,10,106,3.95283018867925,0.485642931178632,81.1536697247706
8530869068.jpg,0,1,61,43,0,105,3.4,0.511408311956759,64.345652173913
3204890107.jpg,13,69,18,0,0,100,2.05,0.5573204290227131,27.3394495412844
5258392332.jpg,0,2,51,45,2,100,3.47,0.5765624358421579,67.675
6066096952.jpg,1,11,74,23,0,109,3.09174311926605,0.585966823793358,56.2894736842105
656718644.jpg,16,85,24,2,0,127,2.09448818897638,0.6098799109757379,27.971153846153804
5706720351.jpg,5,84,19,2,0,110,2.16363636363636,0.516290095668838,30.256302521008397
5588569639.jpg,0,0,37,62,4,103,3.6796116504854397,0.546173717839859,73.7898230088496
5288290650.jpg,0,0,39,58,4,101,3.6534653465346496,0.555619358272486,74.08185840707971
8272706512.jpg,0,7,67,35,1,110,3.2727272727272703,0.589029537881659,59.09375
8688105270.jpg,0,0,27,70,4,101,3.77227722772277,0.507566510298146,74.7201834862385
2381196755.jpg,19,67,14,1,0,101,1.97029702970297,0.607543340751167,23.540178571428598
5881856929.jpg,0,22,60,24,0,106,3.0188679245282994,0.661616088873754,56.7279411764706
9438332547.jpg,0,0,16,86,2,104,3.86538461538462,0.39555030629435706,78.6217391304348
8077634378.jpg,0,3,60,55,3,121,3.47933884297521,0.5930032820836519,68.44375
2867718050.jpg,4,81,24,0,0,109,2.1834862385321103,0.474637046802878,31.86875
3534610078.jpg,0,0,28,74,2,104,3.75,0.477656089467962,76.7101769911504
411025625.jpg,0,2,62,78,2,144,3.55555555555556,0.5518915695898101,71.89310344827591
3608137140.jpg,0,1,39,55,10,105,3.7047619047618996,0.649316349410456,70.4932432432432
3625351305.jpg,0,3,56,41,2,102,3.41176470588235,0.586193310737911,64.825
2903155533.jpg,0,7,77,19,2,105,3.1523809523809505,0.5508900557097149,60.5069444444444
4919695267.jpg,1,20,65,23,1,110,3.02727272727273,0.683475883068022,55.50641025641029
5090549164.jpg,0,3,57,44,2,106,3.42452830188679,0.584695495964266,66.3599137931034
1329449674.jpg,0,34,55,10,0,99,2.75757575757576,0.624187783932359,44.65929203539821
4692485168.jpg,0,4,52,53,1,110,3.4636363636363594,0.5854077654734039,66.4889380530973
8207527983.jpg,0,3,68,28,0,99,3.25252525252525,0.5019032011607371,59.7523364485981
8304043296.jpg,0,2,27,73,10,112,3.8125,0.608220710295557,77.22435897435899
11518631385.jpg,17,51,35,4,0,107,2.24299065420561,0.762828914463801,32.2668067226891
10770026303.jpg,0,0,39,66,1,106,3.64150943396226,0.501211470344994,72.08258928571429
6121672426.jpg,1,27,75,3,0,106,2.7547169811320797,0.512906206123813,47.258928571428605
5588363134.jpg,1,7,62,36,0,106,3.2547169811320797,0.6181588754745361,64.34821428571429
1494601659.jpg,10,63,27,2,0,102,2.20588235294118,0.634615893715864,31.0481651376147
5893291303.jpg,0,4,54,47,0,105,3.4095238095238103,0.5666235708671771,64.10526315789471
3619220193.jpg,1,13,65,25,1,105,3.11428571428571,0.6550731860799061,56.3716216216216
19502065.jpg,85,17,0,0,0,102,1.16666666666667,0.37451839260928205,5.089743589743589
5335866018.jpg,0,7,83,16,1,107,3.1028037383177596,0.49401282236915506,58.1331775700935
8724425373.jpg,0,8,64,26,4,102,3.25490196078431,0.655309986504066,60.67025862068971
62458506.jpg,0,12,41,47,4,104,3.4134615384615397,0.745349034327118,64.5320512820513
4982428461.jpg,0,5,59,42,0,106,3.34905660377358,0.569752708766225,65.8564356435644
6880912844.jpg,0,3,57,40,3,103,3.41747572815534,0.602678203158173,64.54729729729729
4697031191.jpg,0,7,66,31,0,104,3.23076923076923,0.561391634768236,62.79411764705879
47095522.jpg,0,6,46,51,4,107,3.4953271028037407,0.664090124818273,67.4194915254237
6498451617.jpg,0,14,94,24,0,132,3.0757575757575797,0.533191630492889,56.5055147058824
10446810546.jpg,0,0,36,69,4,109,3.70642201834862,0.5323385217443181,74.734375
2893674566.jpg,0,3,46,81,1,131,3.6106870229007595,0.548740082566341,73.4908088235294
10614052044.jpg,0,1,23,81,4,109,3.8073394495412796,0.49957508278208895,74.6207627118644
4338156096.jpg,0,4,63,40,2,109,3.36697247706422,0.58784840667937,64.421875
6032331327.jpg,0,14,63,29,0,106,3.14150943396226,0.623945651559997,58.3195652173913
5438289269.jpg,0,13,72,15,0,100,3.02,0.5314360191257671,56.425
4975653682.jpg,0,0,37,66,4,107,3.69158878504673,0.5392380185296239,73.1513157894737
4735563555.jpg,0,1,54,50,0,105,3.46666666666667,0.5201084699491261,68.3623853211009
4295279371.jpg,0,18,74,10,0,102,2.92156862745098,0.520591333800132,49.9260869565217
11158314215.jpg,1,39,60,7,0,107,2.68224299065421,0.6080921423650091,46.3349514563107
5898928772.jpg,0,16,74,14,0,104,2.98076923076923,0.5393410080158539,55.4954128440367
8251327289.jpg,0,31,64,14,1,110,2.8636363636363598,0.6563350107772529,49.9260869565217
3166870228.jpg,22,68,11,2,0,103,1.9320388349514601,0.630314828312635,23.392857142857103
6711335759.jpg,0,1,40,73,8,122,3.7213114754098395,0.592826191996283,75.1818181818182
288435225.jpg,1,31,76,2,0,110,2.71818181818182,0.509214509003966,45.97345132743361
8972898508.jpg,23,60,23,3,0,109,2.0550458715596296,0.7307386215751172,28.01875
5376223041.jpg,0,0,44,57,4,105,3.6190476190476204,0.5612649240940639,68.0405405405405
7283094026.jpg,0,4,23,60,18,105,3.87619047619048,0.7297949935432091,78.34375
5813266787.jpg,1,43,54,7,0,105,2.6380952380952403,0.622090296497492,42.9866071428571
9297933012.jpg,2,54,46,3,0,105,2.47619047619048,0.5899028292738969,39.4521739130435
7023249423.jpg,1,45,57,6,0,109,2.6238532110091697,0.6053617043291539,44.059210526315795
5664036497.jpg,0,1,32,64,7,104,3.74038461538462,0.591118608959406,73.6
4965455693.jpg,1,22,75,6,0,104,2.82692307692308,0.529559400892795,48.9217391304348
6643514423.jpg,0,1,44,53,1,99,3.54545454545455,0.5397037598748089,68.8092105263158
9362231010.jpg,0,1,39,66,3,109,3.6513761467889907,0.550692271213156,72.6375
8177168382.jpg,1,38,59,4,0,102,2.64705882352941,0.574146957824214,42.3934782608696
11399456186.jpg,0,8,57,38,1,104,3.30769230769231,0.6243742199532231,63.27654867256639
8296218747.jpg,1,14,88,25,0,128,3.0703125,0.577581077923094,57.25
8556730555.jpg,0,12,60,23,1,96,3.1354166666666696,0.6260955310773969,58.518691588784996
7931367844.jpg,0,1,19,70,14,104,3.93269230769231,0.5955241319920749,82.16428571428571
3165807292.jpg,0,3,46,55,3,107,3.5420560747663505,0.6031423035531421,68.7934782608696
4190943330.jpg,0,45,58,5,0,108,2.6296296296296298,0.573440063479698,44.468487394958004
4922892935.jpg,0,0,27,73,4,104,3.77884615384615,0.5015844946046301,74.3411016949153
7113461019.jpg,2,23,96,11,0,132,2.87878787878788,0.5529974259744771,51.507633587786295
5903525428.jpg,0,3,45,56,0,104,3.50961538461538,0.557302663192804,70.6490384615385
7959317086.jpg,0,11,58,33,0,102,3.2156862745098,0.623427939421494,60.22321428571429
7767472114.jpg,0,3,56,45,0,104,3.40384615384615,0.5489483461867609,66.1238938053097
5838518725.jpg,0,4,52,47,2,105,3.4476190476190496,0.6041674561065961,65.81081081081079
3908763168.jpg,0,1,34,69,5,109,3.71559633027523,0.562595557632559,73.27876106194691
8730747598.jpg,2,39,58,3,0,102,2.6078431372549002,0.5828720754493001,43.688073394495405
8522546794.jpg,11,71,22,0,0,104,2.10576923076923,0.555960975629318,28.8632075471698
10183769356.jpg,0,2,43,55,5,105,3.6,0.61394061351492,70.04729729729729
5276579774.jpg,0,10,81,13,0,104,3.02884615384615,0.47165749398853896,54.198275862068996
9469622762.jpg,0,11,68,22,0,101,3.10891089108911,0.563932444518134,57.1
9176321809.jpg,0,1,52,48,0,101,3.4653465346534698,0.5208523098853179,69.13616071428571
6000772290.jpg,0,0,19,78,8,105,3.8952380952381005,0.4985326454052921,78.14864864864859
6419593777.jpg,0,2,53,47,1,103,3.4563106796116503,0.556189751601725,68.4121621621622
2646059323.jpg,0,6,47,53,3,109,3.4862385321100895,0.6471401316430699,67.4380530973451
3217227849.jpg,1,31,92,6,0,130,2.79230769230769,0.523792873528243,48.6666666666667
5602815566.jpg,0,7,51,37,5,100,3.4,0.696310623822791,66.7729357798165
2311738871.jpg,4,30,64,6,0,104,2.69230769230769,0.639734821836635,44.739224137931004
7759565946.jpg,0,0,27,64,11,102,3.84313725490196,0.592779959162309,79.0344036697248
7297259404.jpg,0,7,57,45,0,109,3.3486238532110093,0.599013800449923,64.1756756756757
6142185721.jpg,1,48,43,6,0,98,2.55102040816327,0.627915040868018,39.600917431192705
6345505389.jpg,0,1,56,62,1,120,3.525,0.533932611490856,70.146186440678
6845552547.jpg,0,6,65,28,0,99,3.22222222222222,0.5450249115361709,61.8819444444444
8909034593.jpg,0,0,23,73,10,106,3.8773584905660403,0.546901752971605,78.8156779661017
6995599343.jpg,0,3,58,46,0,107,3.4018691588784997,0.547029940957534,68.76785714285711
3556213355.jpg,0,1,22,78,5,106,3.8207547169811296,0.512643379457248,75.61184210526321
9490079439.jpg,0,0,49,52,3,104,3.55769230769231,0.554363504117592,69.0625
3759763464.jpg,2,31,64,9,0,106,2.7547169811320797,0.6296079014860411,48.5776699029126
4800263969.jpg,0,13,75,15,0,103,3.01941747572816,0.5235733655404651,54.971962616822395
7996052982.jpg,0,3,52,44,0,99,3.41414141414141,0.553469594506218,64.8050458715596
6113689999.jpg,0,0,26,72,4,102,3.7843137254902,0.500048531909845,74.0921052631579
3471964559.jpg,0,1,28,75,6,110,3.78181818181818,0.5482552506359379,72.82352941176471
6998702838.jpg,0,3,67,35,2,107,3.3364485981308403,0.565417281767723,63.83258928571429
3312331811.jpg,31,66,4,0,0,101,1.73267326732673,0.527088021281283,18.960176991150398
8043482690.jpg,0,13,54,33,4,104,3.26923076923077,0.7271539043403821,61.1283783783784
2851510265.jpg,0,5,66,31,0,102,3.25490196078431,0.5392748065929099,63.1399082568807
9239005893.jpg,0,0,40,65,3,108,3.65740740740741,0.5323556719336661,72.9137168141593
3847965007.jpg,2,42,50,7,0,101,2.61386138613861,0.647615580876541,43.0
5482786130.jpg,0,0,31,69,8,108,3.78703703703704,0.564543085877154,76.54130434782608
8650041199.jpg,0,1,24,81,5,111,3.8108108108108105,0.51369452389729,74.5508474576271
7285012394.jpg,0,3,58,48,1,110,3.42727272727273,0.56599495749514,66.70270270270271
5014551340.jpg,0,0,37,67,1,105,3.6571428571428597,0.49669235619576096,71.8310810810811
7443145706.jpg,0,0,23,83,4,110,3.82727272727273,0.466474006062442,75.74358974358971
8120535413.jpg,2,36,61,8,0,107,2.70093457943925,0.632678541748658,46.825
5752124692.jpg,0,1,27,72,1,101,3.72277227722772,0.49231721239843196,76.525
8125869229.jpg,0,3,78,49,0,130,3.35384615384615,0.5262348115842179,66.2204724409449
8331758509.jpg,0,6,77,65,3,151,3.43046357615894,0.605639428206084,68.3026315789474
11054955216.jpg,5,53,48,0,0,106,2.4056603773584904,0.5819229516466851,36.75
5520092588.jpg,0,26,70,10,0,106,2.84905660377358,0.565558347462529,49.9978260869565
9317715562.jpg,3,22,73,8,0,106,2.81132075471698,0.6033747559656171,49.8310810810811
7212441932.jpg,0,6,63,36,0,105,3.28571428571429,0.5669467095138411,63.395631067961205
1266777709.jpg,1,5,58,42,0,106,3.33018867924528,0.61290406478708,64.14423076923079
255478501.jpg,68,29,2,0,0,99,1.33333333333333,0.5150787536377129,8.76470588235294
10492897986.jpg,2,30,69,5,0,106,2.72641509433962,0.5778946825771489,44.6283783783784
2615955728.jpg,0,4,49,43,6,102,3.5,0.6711892799389381,66.7828947368421
7259325322.jpg,0,7,68,32,1,108,3.25,0.5820524432806479,60.777542372881406
6735104841.jpg,2,7,35,62,5,111,3.5495495495495497,0.7596499042769491,67.9088983050847
10814874265.jpg,0,2,25,78,1,106,3.73584905660377,0.5033579960993929,78.20754716981129
6180360861.jpg,0,1,59,46,1,107,3.4392523364486003,0.535134793343113,67.5110619469027
8429377035.jpg,0,20,62,22,0,104,3.01923076923077,0.6382739046024749,54.2754237288136
7181400642.jpg,1,45,52,5,0,103,2.5922330097087403,0.601255112144644,41.65
6913622130.jpg,0,0,50,54,2,106,3.54716981132075,0.536870570048989,72.08258928571429
8702518420.jpg,0,0,27,73,6,106,3.80188679245283,0.5240830781243371,76.95689655172409
7192501662.jpg,0,1,51,47,3,102,3.5098039215686296,0.5758351324697449,67.75
2833068342.jpg,0,1,53,50,0,104,3.47115384615385,0.5205809072141789,65.32203389830511
6065704403.jpg,0,3,55,50,2,110,3.4636363636363594,0.5854077654734039,67.7432432432432
5987364665.jpg,0,2,77,28,1,108,3.2592592592592595,0.49991345737710996,62.9135514018692
2375572237.jpg,0,4,74,52,0,130,3.3692307692307697,0.544720418131757,67.1299212598425
5124180488.jpg,0,0,13,91,3,107,3.90654205607477,0.376996828983557,82.7567567567568
7270304334.jpg,17,83,6,1,0,107,1.91588785046729,0.49756947608373403,23.956521739130398
5634844318.jpg,0,39,63,2,0,104,2.64423076923077,0.519863111757694,43.96226415094339
5443888755.jpg,1,17,56,29,1,104,3.11538461538462,0.714723007079242,56.3029661016949
6935202616.jpg,0,31,67,1,0,99,2.6969696969697003,0.483493778415228,45.5654205607477
7109981551.jpg,0,3,66,37,2,108,3.3518518518518503,0.568894892232083,64.1526548672566
8015526971.jpg,0,0,32,56,19,107,3.8785046728972,0.6828116176271729,76.77521008403359
338924292.jpg,7,70,29,0,0,106,2.2075471698113196,0.547148123621374,32.3179611650485
8334314471.jpg,1,11,73,16,0,101,3.0297029702970297,0.5559756387568521,55.921428571428606
6782627736.jpg,0,0,49,50,1,100,3.52,0.521845985251618,68.8504672897196
1654836945.jpg,1,25,67,12,0,105,2.85714285714286,0.6112498455021271,48.4375
2652397944.jpg,0,0,46,57,0,103,3.55339805825243,0.49957148970845605,70.3
9324654543.jpg,1,7,89,29,0,126,3.15873015873016,0.542773594239048,61.456
3277064835.jpg,0,45,64,0,0,109,2.58715596330275,0.494619366829498,43.15126050420171
4087443308.jpg,0,1,46,56,1,104,3.54807692307692,0.537520515613129,68.4864864864865
8398445064.jpg,0,10,51,41,1,103,3.3203883495145603,0.659970175098692,64.1526548672566
6639033203.jpg,0,0,44,57,1,102,3.57843137254902,0.515814735906503,72.90441176470591
2990600386.jpg,1,22,66,18,0,107,2.9439252336448596,0.641810171502485,54.22345132743361
6027079771.jpg,9,59,40,2,0,110,2.31818181818182,0.6486657892076679,35.6205357142857
169625095.jpg,0,40,58,5,0,103,2.66019417475728,0.5697160981706179,43.983193277310896
3371032149.jpg,0,13,50,41,0,104,3.26923076923077,0.671627052526057,64.6544117647059
3552766173.jpg,0,0,30,66,5,101,3.75247524752475,0.536766999620122,72.30869565217391
9049275396.jpg,0,3,41,56,2,102,3.55882352941176,0.5899073498618941,68.8
298392087.jpg,0,1,59,41,0,101,3.3960396039603995,0.511452987493319,64.2242990654206
9978257554.jpg,0,2,52,49,2,105,3.48571428571429,0.5736905778561109,67.6
8902141836.jpg,2,45,57,3,0,107,2.57009345794393,0.584584185920639,43.2162162162162
3424993568.jpg,0,0,18,79,14,111,3.96396396396396,0.538143744364542,78.0466101694915
3157055534.jpg,4,46,50,7,0,107,2.5607476635514,0.6754114063303139,41.1548672566372
8188524067.jpg,1,30,68,2,0,101,2.7029702970297005,0.5204719868627999,45.5202702702703
7491939464.jpg,0,22,57,30,1,110,3.09090909090909,0.71092980266709,56.87815126050421
9339437714.jpg,0,6,50,49,1,106,3.42452830188679,0.6164122493073421,64.9375
5135451445.jpg,0,13,83,13,0,109,3.0,0.49065338146265797,52.807203389830505
10813730303.jpg,4,81,69,1,0,155,2.43225806451613,0.55851559801853,40.081730769230795
7434980246.jpg,0,4,53,49,0,106,3.42452830188679,0.5681735685099051,66.7079646017699
5503983536.jpg,0,4,56,50,1,111,3.4324324324324302,0.581871926264654,66.4889380530973
9393485021.jpg,0,0,18,77,6,101,3.8811881188118798,0.47512374625714704,78.5347222222222
5572325411.jpg,0,3,31,75,4,113,3.70796460176991,0.577578317651807,74.5625
10372323314.jpg,0,0,64,44,1,109,3.4220183486238502,0.51448604310428,65.3361344537815
8121424411.jpg,1,39,52,9,0,101,2.6831683168316802,0.647003756856279,43.9151376146789
4690644950.jpg,0,4,53,49,0,106,3.42452830188679,0.5681735685099051,68.3995535714286
8403312891.jpg,2,34,64,4,0,104,2.67307692307692,0.581966997568077,43.825
6977310046.jpg,7,87,18,0,0,112,2.09821428571429,0.46421145827335797,30.014830508474603
5880149356.jpg,1,22,66,18,1,108,2.96296296296296,0.668740284945431,53.09722222222221
8127311442.jpg,0,35,66,6,0,107,2.7289719626168196,0.559145126770676,47.1845794392523
7171867098.jpg,1,1,35,59,5,101,3.6534653465346496,0.6393065550165501,68.6061946902655
5716274912.jpg,0,3,51,44,1,99,3.4343434343434303,0.574307323005264,69.2785714285714
6745774611.jpg,3,61,43,1,0,108,2.38888888888889,0.560929357894812,36.2
5095300668.jpg,0,2,26,76,7,111,3.79279279279279,0.573935649182144,76.0961538461538
5912451823.jpg,0,3,49,51,4,107,3.52336448598131,0.619582854077224,69.38815789473679
6169499538.jpg,0,0,24,75,8,107,3.8504672897196297,0.528503374933567,77.725
5606634799.jpg,0,1,56,43,1,101,3.4356435643564396,0.536951423951151,68.8252212389381
4298186333.jpg,0,2,50,57,2,111,3.53153153153153,0.569207101147486,69.5169491525424
6465089945.jpg,2,40,58,1,0,101,2.57425742574257,0.5540132607341701,42.325
9328342385.jpg,0,0,28,70,10,108,3.8333333333333304,0.571929019842775,76.56722689075629
6153984860.jpg,0,23,72,14,1,110,2.9363636363636405,0.609967253253567,53.3910256410256
3077416434.jpg,0,4,48,48,2,102,3.4705882352941204,0.6086160628338929,67.0
